rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C14H17NO2	[M + H]+	C14H17NO2	109.51257061190073	109.51257061190073	0.0	57	0.9908547212444611	-0.2322005208904827	0.3370357367376731	-0.02255640530634279	
2	C12H15N4O	[M + H]+	C12H15N4O	68.9836579406976	68.9836579406976	0.0	50	0.9466419897076078	0.12394432428775935	0.3749438339216007	5.761553752171868	
3	C10H20N2O2P	[M + H]+	C10H20N2O2P	49.10361636338186	49.10361636338186	0.0	51	0.9633954878983151	-1.1094206272934346	1.1094206272934346	-1.3611240897618786	
4	C10H13N7	[M + H]+	C10H13N7	33.280014875684316	33.280014875684316	0.0	40	0.35363517391146926	0.3602936739251387	0.4151631556634684	11.545663909650079	
5	C8H18N5OP	[M + H]+	C8H18N5OP	17.27444982204144	17.27444982204144	0.0	49	0.9387628940055661	-2.260876638690001	2.7356463700630322	4.422986067716333	
6	C7H17N7S	[M + H]+	C7H17N7S	4.479169132995125	4.479169132995125	0.0	26	0.6499733883286042	-0.00384551318738674	4.7180884419684865	-2.976722375455736	
7	C11H19O5	[M + H]+	C11H19O5	4.421115766749381	4.421115766749381	0.0	16	0.09252860971575559	0.0755709229191106	0.31482682797315664	11.522866653481003	
8	C12H23S2	[M + H]+	C12H23S2	-0.3488768279919512	-0.3488768279919512	0.0	16	0.632171919064755	5.936353733005528	5.936353733005528	7.779205686490657	
9	C4H16N5O3S	[M + H3N + H]+	C4H19N6O3S	-4.410408238722667	-4.410408238722667	0.0	17	0.6251728440954092	9.91776673690912	10.045891883532054	8.56870068333161	
10	C2H16N8P2	[M + H3N + H]+	C2H19N9P2	-10.281890353388814	-10.281890353388814	0.0	6	0.19613971928816293	9.71265307069097	9.71265307069097	8.868528540739007	
