rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C4H6N4O3S2	[M - H]-	C4H6N4O3S2	18.7997429786216	18.7997429786216	0.0	10	0.997371426629504	0.10598145613517261	0.18299118042739887	0.20092275196108897	
2	C5H7N2O4PS	[M - H]-	C5H7N2O4PS	10.708380967558664	10.708380967558664	0.0	10	0.997371426629504	0.2520452064139932	0.5511451521496428	7.974074187132864	
3	C4H8N4OP2S	[M - H]-	C4H8N4OP2S	8.93808828598058	8.93808828598058	0.0	10	0.997371426629504	-0.0931610534130774	0.23629600002107382	-5.56013623557493	
4	C8H5N3OPS	[M - H]-	C8H5N3OPS	5.54293690366554	5.54293690366554	0.0	9	0.9714386706481236	-0.0540027575524661	0.16505960889370874	-4.154014711003106	
5	C2H4N7O2S2	[M - H]-	C2H4N7O2S2	3.2273327369342475	3.2273327369342475	0.0	11	0.9999999999999998	0.11073761149493577	0.33903080393427765	6.276941086484567	
6	C5H9N2O2P3	[M - H]-	C5H9N2O2P3	2.76748398185663	2.76748398185663	0.0	8	0.6726505064411199	1.1890374042452765	15.16657051598158	2.2130151995968443	
7	C7H4N4OP2	[M - H]-	C7H4N4OP2	0.9668031102183541	0.9668031102183541	0.0	2	0.4965554267219257	4.930107333857236	4.930107333857236	9.695155058820763	
8	C3H2N4O8	[M - H]-	C3H2N4O8	0.3474441381229253	0.3474441381229253	0.0	1	0.0	4.133516021255238	4.133516021255238	4.133516021255238	
9	C2H3N6O5P	[M - H]-	C2H3N6O5P	-0.0347193419041818	-0.0347193419041818	0.0	2	0.4965554267219257	3.4681951468131578	12.868889548394328	-9.400694401581172	
10	C6H3N6PS	[M - H]-	C6H3N6PS	-1.1097612898276719	-1.1097612898276719	0.0	8	0.90432104651107	1.016370617443346	10.642065949287836	1.9220036233917563	
