rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C20H34O8	[M + H]+	C20H34O8	67.16432399317647	66.38858824654712	0.7757357466293557	13	0.9830770037179115	0.5303162365858607	0.5303162365858607	-0.11035836511248834	
2	C15H34N2O10	[M + H]+	C15H34N2O10	65.60463523980499	60.0759874296347	5.528647810170292	12	0.8679718915953626	0.5033387470157429	0.5033387470157429	9.865918354572418	
3	C11H30N8O8	[M + H]+	C11H30N8O8	61.515741138584175	57.27084286438124	4.2448982742029395	12	0.8679718915953626	0.5033387470157429	0.5033387470157429	16.525518793663508	
4	C16H30N6O6	[M + H]+	C16H30N6O6	60.80728824830534	56.015427559491435	4.791860688813908	12	0.9512192533907463	0.5033387470157429	0.5033387470157429	6.549242073978602	
5	C14H35N4O7P	[M + H]+	C14H35N4O7P	60.33781015487075	56.0736978315562	4.2641123233145475	12	0.8679718915953626	0.5033387470157429	0.5033387470157429	2.4488543571272903	
6	C13H32N5O9	[M + H]+	C13H32N5O9	59.5347463741943	54.20059283469027	5.334153539504028	12	0.8679718915953626	0.5033387470157429	0.5033387470157429	13.195718573976993	
7	C18H32N3O7	[M + H]+	C18H32N3O7	58.31798834634372	55.32167050828269	2.996317838061027	12	0.8679718915953626	0.5033387470157429	0.5033387470157429	3.2194418542920875	
8	C14H28N9O5	[M + H]+	C14H28N9O5	53.36627181588953	47.41639701469459	5.949874801194947	12	0.9512192533907463	0.5033387470157429	0.5033387470157429	9.879042293383177	
9	C12H26N12O4	[M + H]+	C12H26N12O4	52.96894932219372	47.88149177889335	5.087457543300371	12	0.9512192533907463	0.8897937089503479	0.8897937089503479	13.208842512787754	
10	C10H31N10O5P	[M + H]+	C10H31N10O5P	51.281809434566874	45.9513525149462	5.330456919620671	10	0.7944196141321334	0.5033387470157429	0.5033387470157429	9.10845479621838	
