rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.07509990266816655	-13.737076835031543	C10H10N2	[M + H]+	OKBVMLGZPNDWJK	InChI=1S/C10H10N2/c11-9-5-6-10(12)8-4-2-1-3-7(8)9/h1-6H,11-12H2	Ambcb4041066	C1=CC=C2C(=C1)C(=CC=C2N)N	1.64590561	16719	NORMAN:(NS00027177);PubChem:(16719);additional;MeSH:(16719);PubChem class - safety and toxic;PubMed	67895366
2	1	N/A	-14.252807560631178	C10H10N2	[M + H]+	KQSABULTKYLFEV	InChI=1S/C10H10N2/c11-9-5-1-3-7-8(9)4-2-6-10(7)12/h1-6H,11-12H2	1,5-Napthalenediamine	C1=CC2=C(C=CC=C2N)C(=C1)N	1.64590561	16720;71315897	SuperNatural:(SN00117449);ZINC bio:(ZINC00154653);additional;HSDB:(2243-62-1);MeSH:(16720);PubMed;NORMAN:(NS00010628);COCONUT:(CNP0114519);PubChem:(16720 71315897);CHEBI:(53003);KEGG:(C19463);PubChem class - safety and toxic	71050086
3	1	N/A	-17.220754361592327	C10H10N2	[M + H]+	WSKHYOXDVZCOJP	InChI=1S/C10H10N2/c11-8-4-5-9-7(6-8)2-1-3-10(9)12/h1-6H,11-12H2	1,6-Naphthalenediamine	C1=CC2=C(C=CC(=C2)N)C(=C1)N	1.64590561	15748530	PubChem:(15748530)	2
4	1	N/A	-17.776606090154612	C10H10N2	[M + H]+	GOGZBMRXLADNEV	InChI=1S/C10H10N2/c11-9-3-1-7-5-10(12)4-2-8(7)6-9/h1-6H,11-12H2	2,6-Naphthalenediamine	C1=CC2=C(C=CC(=C2)N)C=C1N	1.64590561	2749139	COCONUT:(CNP0177097);PubChem:(2749139);SuperNatural:(SN00123406);ZINC bio:(ZINC03844718)	3153922
5	1	N/A	-17.776606090154612	C10H10N2	[M + H]+	HBJPJUGOYJOSLR	InChI=1S/C10H10N2/c11-9-3-1-7-2-4-10(12)6-8(7)5-9/h1-6H,11-12H2	2,7-Napthalenediamine	C1=CC(=CC2=C1C=CC(=C2)N)N	1.64590561	11951	NORMAN:(NS00041685);PubChem:(11951);PubMed	262210
6	1	N/A	-19.278043778179093	C10H10N2	[M + H]+	NTNWKDHZTDQSST	InChI=1S/C10H10N2/c11-9-6-5-7-3-1-2-4-8(7)10(9)12/h1-6H,11-12H2	AmbkkkkK276	C1=CC=C2C(=C1)C=CC(=C2N)N	1.79999995	13648	PubChem class - safety and toxic;PubChem:(13648);PubMed;KEGG Mine	8657043522
7	1	N/A	-20.298019218942994	C10H10N2	[M + H]+	XTBLDMQMUSHDEN	InChI=1S/C10H10N2/c11-9-5-7-3-1-2-4-8(7)6-10(9)12/h1-6H,11-12H2	zlchem 848	C1=CC=C2C=C(C(=CC2=C1)N)N	1.64590561	69872;71309522	NORMAN:(NS00037885);PubChem:(69872 71309522);additional;MeSH:(69872);PubChem class - safety and toxic;PubMed	67895366
8	1	N/A	-21.49762978446195	C10H10N2	[M + H]+	PKXSNWGPLBAAJQ	InChI=1S/C10H10N2/c11-8-5-7-3-1-2-4-9(7)10(12)6-8/h1-6H,11-12H2	1,3-Naphthalenediamine	C1=CC=C2C(=C1)C=C(C=C2N)N	1.64590561	189943	PubChem:(189943);PubMed	66
9	1	N/A	-30.282346320449523	C10H10N2	[M + H]+	ZDWYJINCYGEEJB	InChI=1S/C10H10N2/c11-8-5-4-7-2-1-3-10(12)9(7)6-8/h1-6H,11-12H2	1,7-Naphthalenediamine(7CI,8CI,9CI)	C1=CC2=C(C=C(C=C2)N)C(=C1)N	1.64590561	19925784	PubChem:(19925784)	2
10	1	N/A	-33.57732212159061	C10H10N2	[M + H]+	YFOOEYJGMMJJLS	InChI=1S/C10H10N2/c11-8-5-1-3-7-4-2-6-9(12)10(7)8/h1-6H,11-12H2	1,8-Diaminonaphthalene	C1=CC2=C(C(=C1)N)C(=CC=C2)N	1.64590561	68067;23279490;22976732;71309550;134081653	NORMAN:(NS00010629);PubChem:(68067 23279490 22976732 71309550 134081653);additional;MeSH:(68067);PubChem class - safety and toxic;PubMed	67895366
11	1	N/A	-53.86832838475713	C10H10N2	[M + H]+	XBCIOBSQHJYVBQ	InChI=1S/C10H10N2/c11-12-10-7-3-5-8-4-1-2-6-9(8)10/h1-7,12H,11H2	1-Naphthylhydrazine	C1=CC=C2C(=C1)C=CC=C2NN	1.96070552	75240	PubChem:(75240);PubMed;Biocyc:(CPD-22154);ZINC bio:(ZINC01234999)	10306
12	1	N/A	-55.542679371504846	C10H10N2	[M + H]+	VNICRWVQYFRWDK	InChI=1S/C10H10N2/c11-12-10-6-5-8-3-1-2-4-9(8)7-10/h1-7,12H,11H2	naphthalen-2-yldiazane	C1=CC=C2C=C(C=CC2=C1)NN	1.96070552	407448;4712249	COCONUT:(CNP0200433);PubChem class - safety and toxic;PubChem:(407448 4712249);SuperNatural:(SN00119935);ZINC bio:(ZINC01686997)	70262786
13	1	N/A	-68.45662910260795	C10H10N2	[M + H]+	ZQLKOMXEZYQQBJ	InChI=1S/C10H10N2/c1-7-5-9-8(6-12-7)3-2-4-10(9)11/h2-6H,11H2,1H3	3-methylisoquinolin-5-amine	CC1=CC2=C(C=CC=C2N)C=N1	1.79999995	12212055	PubChem:(12212055);PubChem class - safety and toxic	67108866
14	1	N/A	-69.19893951302453	C10H10N2	[M + H]+	KBDMNBWTHOKXQA	InChI=1S/C10H10N2/c1-7-8-3-2-4-10(11)9(8)5-6-12-7/h2-6H,11H2,1H3	1-methylisoquinolin-5-amine	CC1=NC=CC2=C1C=CC=C2N	1.79999995	9989490;90985383	PubChem:(9989490 90985383)	2
15	1	N/A	-70.04984987706511	C10H10N2	[M + H]+	LWTQIJLYJZDJQP	InChI=1S/C10H10N2/c1-7-4-9-5-10(11)3-2-8(9)6-12-7/h2-6H,11H2,1H3	3-methylisoquinolin-6-amine	CC1=CC2=C(C=CC(=C2)N)C=N1	1.95923591	22674080	PubChem:(22674080)	2
16	1	N/A	-70.04984987706511	C10H10N2	[M + H]+	TVFDKBBSJGTWJR	InChI=1S/C10H10N2/c1-7-4-8-2-3-10(11)5-9(8)6-12-7/h2-6H,11H2,1H3	null	CC1=CC2=C(C=C(C=C2)N)C=N1	1.95923591	115063727	PubChem:(115063727)	2
17	1	N/A	-71.57263009200044	C10H10N2	[M + H]+	KRHRADSIGIKNNE	InChI=1S/C10H10N2/c1-7-5-8(11)6-10-9(7)3-2-4-12-10/h2-6H,11H2,1H3	null	CC1=CC(=CC2=C1C=CC=N2)N	1.89999998	130118380	PubChem:(130118380)	2
18	1	N/A	-73.1052093235598	C10H10N2	[M + H]+	GCDPMULMEAVNSF	InChI=1S/C10H10N2/c1-7-4-5-9(11)10-8(7)3-2-6-12-10/h2-6H,11H2,1H3	5-Methylquinolin-8-amine	CC1=C2C=CC=NC2=C(C=C1)N	1.95923591	12846625	PubChem:(12846625)	2
19	1	N/A	-73.38523508589678	C10H10N2	[M + H]+	GXJLBHNXSRFLSW	InChI=1S/C10H10N2/c1-7-2-3-10(11)8-4-5-12-6-9(7)8/h2-6H,11H2,1H3	8-methylisoquinolin-5-amine	CC1=C2C=NC=CC2=C(C=C1)N	1.79999995	58807101	PubChem:(58807101)	2
20	1	N/A	-73.60634471106879	C10H10N2	[M + H]+	IXIYKIIBNXHQAG	InChI=1S/C10H10N2/c1-7-8-3-2-6-12-10(8)5-4-9(7)11/h2-6H,11H2,1H3	null	CC1=C(C=CC2=C1C=CC=N2)N	1.89999998	53404416	PubChem:(53404416)	2
21	1	N/A	-73.66068793536651	C10H10N2	[M + H]+	GRMMLOSZXSALCL	InChI=1S/C10H10N2/c1-7-5-9(11)6-8-3-2-4-12-10(7)8/h2-6H,11H2,1H3	null	CC1=CC(=CC2=C1N=CC=C2)N	1.95923591	12782033	PubChem:(12782033)	2
22	1	N/A	-74.0999485335287	C10H10N2	[M + H]+	VJNMUKGZDONIAN	InChI=1S/C10H10N2/c1-7-10-3-2-9(11)6-8(10)4-5-12-7/h2-6H,11H2,1H3	1-methylisoquinolin-6-amine	CC1=NC=CC2=C1C=CC(=C2)N	1.79999995	22674079	PubChem:(22674079)	2
23	1	N/A	-74.82962660246541	C10H10N2	[M + H]+	TVZPXEZTWRAIID	InChI=1S/C10H10N2/c1-7-3-2-4-8-9(11)5-6-12-10(7)8/h2-6H,1H3,(H2,11,12)	8-methyl-4-quinolylamine	CC1=C2C(=CC=C1)C(=CC=N2)N	1.89999998	16767370;20493643	COCONUT:(CNP0072689);PubChem:(16767370 20493643);SuperNatural:(SN00017942);ZINC bio:(ZINC12462993);PubChem class - bio and metabolites;PubChem class - safety and toxic	87040002
24	1	N/A	-74.85253127975248	C10H10N2	[M + H]+	WHDZRMIOPJNBCW	InChI=1S/C10H10N2/c1-7-5-8-9(11)3-2-4-10(8)12-6-7/h2-6H,11H2,1H3	3-methylquinolin-5-amine	CC1=CC2=C(C=CC=C2N=C1)N	1.95923591	14995418	PubChem:(14995418)	2
25	1	N/A	-75.65417589246495	C10H10N2	[M + H]+	MEWHVQCJPFDWIO	InChI=1S/C10H10N2/c1-7-4-5-12-10-6-8(11)2-3-9(7)10/h2-6H,11H2,1H3	4-methylquinolin-7-amine	CC1=C2C=CC(=CC2=NC=C1)N	1.90441012	503989;91871074	PubChem:(503989 91871074);PubMed	66
