rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.26721507457333643	-19.283899560899325	C7H14N2O4S	[M + H]+	YRRKLBAKDXSTNC	InChI=1S/C7H14N2O4S/c1-7(2,14(4,11)12)5-9-13-6(10)8-3/h5H,1-4H3,(H,8,10)	Standak	CC(C)(C=NOC(=O)NC)S(=O)(=O)C	0.040968731	15438;5368053;9570093;71310944;71313071;117064524;129318162;131708577	ZINC bio:(ZINC02039366);additional;MeSH:(9570093);PubMed;NORMAN:(NS00000084);COCONUT:(CNP0233032);Natural Products:(UNPD91606 UNPD220315);PubChem:(15438 5368053 9570093 71310944 71313071 117064524 129318162 131708577);CHEBI:(82051);KEGG:(C18906);PubChem class - safety and toxic;Training Set	70050150
2	1	N/A	-29.916378797919425	C7H14N2O4S	[M + H]+	CTJBHIROCMPUKL	InChI=1S/C7H14N2O4S/c1-5(6(2)14(4,11)12)9-13-7(10)8-3/h6H,1-4H3,(H,8,10)	Plant pin	CC(C(=NOC(=O)NC)C)S(=O)(=O)C	-0.100000001	61938;5362527;9571009;76968686;76968687;92276731;92277820;124249715;124249716	NORMAN:(NS00007418);PubChem:(61938 5362527 9571009 76968686 76968687 92276731 92277820 124249715 124249716);CHEBI:(38470);ZINC bio:(ZINC05734608 ZINC05751050);additional;PubChem class - bio and metabolites;HSDB:(34681-23-7);KEGG:(C18646);PubChem class - safety and toxic;Training Set	84697890
3	1	N/A	-52.18453289540521	C7H14N2O4S	[M + H]+	HFELTYUDLKCVIR	InChI=1S/C7H14N2O4S/c1-4-6(5-14(3,11)12)9-13-7(10)8-2/h4-5H2,1-3H3,(H,8,10)	null	CCC(=NOC(=O)NC)CS(=O)(=O)C	0.0	53874111	PubChem:(53874111)	2
4	1	N/A	-60.78240879193446	C7H14N2O4S	[M + H]+	MHCKHESSQNAYPD	InChI=1S/C7H14N2O4S/c1-4-14(11,12)5-6(2)9-13-7(10)8-3/h4-5H2,1-3H3,(H,8,10)	null	CCS(=O)(=O)CC(=NOC(=O)NC)C	-0.100000001	54072006	PubChem:(54072006)	2
5	1	N/A	-102.21578849349577	C7H14N2O4S	[M + H]+	ALODUIDSIFIGQB	InChI=1S/C7H14N2O4S/c1-4-5-6(14(3,11)12)9-13-7(10)8-2/h4-5H2,1-3H3,(H,8,10)	null	CCCC(=NOC(=O)NC)S(=O)(=O)C	0.400000006	88843170	PubChem:(88843170)	2
6	1	N/A	-107.00724607809549	C7H14N2O4S	[M + H]+	DUSWAQYCVBAADD	InChI=1S/C7H14N2O4S/c1-4-6(14(11,12)5-2)9-13-7(10)8-3/h4-5H2,1-3H3,(H,8,10)	null	CCC(=NOC(=O)NC)S(=O)(=O)CC	0.400000006	88841927	PubChem:(88841927)	2
7	1	N/A	-108.25172791401118	C7H14N2O4S	[M + H]+	YWQAKVFVDGDEHF	InChI=1S/C7H14N2O4S/c1-5(6(2)14(4,11)12)9-13-7(10)8-3/h9H,1-4H3,(H,8,10)	null	CC(=C(C)S(=O)(=O)C)NOC(=O)NC	0.400000006	57168017	PubChem:(57168017)	2
8	1	N/A	-138.09831754659467	C7H14N2O4S	[M + H]+	VGOMLVGRFFURSW	InChI=1S/C7H14N2O4S/c1-7(2,14(4,12)13)5-8-9(3)6(10)11/h5H,1-4H3,(H,10,11)	null	CC(C)(C=NN(C)C(=O)O)S(=O)(=O)C	-0.200000003	121292535	PubChem:(121292535)	2
9	1	N/A	-208.19053896044713	C7H14N2O4S	[M + H]+	FRARKCIFFNONFH	InChI=1S/C7H14N2O4S/c1-6(2)8-4-5-9(7(10)13-3)14(8,11)12/h6H,4-5H2,1-3H3	null	CC(C)N1CCN(S1(=O)=O)C(=O)OC	0.200000003	68049783	PubChem:(68049783)	2
10	1	N/A	-211.0050918030822	C7H14N2O4S	[M + H]+	SBINHHKBELECOB	InChI=1S/C7H14N2O4S/c1-2-13-7(10)8-14(11,12)9-5-3-4-6-9/h2-6H2,1H3,(H,8,10)	null	CCOC(=O)NS(=O)(=O)N1CCCC1	0.300000012	114463081	PubChem:(114463081)	2
11	1	N/A	-218.5108034479413	C7H14N2O4S	[M + H]+	MTAKIYPOBCFVLX	InChI=1S/C7H14N2O4S/c1-3-5-9(6-4-2)13-7(10)8-14(11)12/h3-6H2,1-2H3	null	CCCN(CCC)OC(=O)N=S(=O)=O	2.5999999	87697921	PubChem:(87697921)	2
12	1	N/A	-218.8978370868692	C7H14N2O4S	[M + H]+	WQFUXDBAZPVSPK	InChI=1S/C7H14N2O4S/c1-13-7(10)8-3-5-9(6-4-8)14(2,11)12/h3-6H2,1-2H3	methyl 4-methylsulfonylpiperazine-1-carboxylate	COC(=O)N1CCN(CC1)S(=O)(=O)C	-0.800000012	59350808	PubChem:(59350808)	2
13	1	N/A	-219.10235148862583	C7H14N2O4S	[M + H]+	JCWORZWKNAFQOQ	InChI=1S/C7H14N2O4S/c1-13-7(10)8-6-3-4-9(5-6)14(2,11)12/h6H,3-5H2,1-2H3,(H,8,10)	null	COC(=O)NC1CCN(C1)S(=O)(=O)C	-0.600000024	110871288	PubChem:(110871288)	2
14	1	N/A	-219.48341902195108	C7H14N2O4S	[M + H]+	MKYCBEKDAMLONE	InChI=1S/C7H14N2O4S/c1-13-7(10)8-14(11,12)9-5-3-2-4-6-9/h2-6H2,1H3,(H,8,10)	null	COC(=O)NS(=O)(=O)N1CCCCC1	0.300000012	115874247	PubChem:(115874247)	2
15	1	N/A	-227.38279272899445	C7H14N2O4S	[M + H]+	ATNAXRZHQWTDNX	InChI=1S/C7H14N2O4S/c1-4-5-8-14(11,12)9-7(10)13-6(2)3/h4,6,8H,1,5H2,2-3H3,(H,9,10)	null	CC(C)OC(=O)NS(=O)(=O)NCC=C	0.699999988	114463108	PubChem:(114463108)	2
16	1	N/A	-227.48678618384469	C7H14N2O4S	[M + H]+	VBMWCUXSLSRVEM	InChI=1S/C7H14N2O4S/c1-3-4-8-5-6-9(7(10)13-2)14(8,11)12/h3-6H2,1-2H3	null	CCCN1CCN(S1(=O)=O)C(=O)OC	0.300000012	117904779	PubChem:(117904779)	2
17	1	N/A	-227.63364725856997	C7H14N2O4S	[M + H]+	UADBQTYZDMVRKL	InChI=1S/C7H14N2O4S/c1-6(7(12-2)13-3)9-14(10,11)5-4-8/h6-7,9H,5H2,1-3H3	null	CC(C(OC)OC)NS(=O)(=O)CC#N	-0.600000024	65571998	PubChem:(65571998)	2
18	1	N/A	-228.35700386296156	C7H14N2O4S	[M + H]+	APFAUGSFPCAVKB	InChI=1S/C7H14N2O4S/c1-7(2,3)13-6(10)9-5-4-8-14(9,11)12/h8H,4-5H2,1-3H3	tert-Butyl 1,2,5-thiadiazolidine-2-carboxylate 1,1-dioxide	CC(C)(C)OC(=O)N1CCNS1(=O)=O	0.200000003	15473621	PubChem:(15473621)	2
19	1	N/A	-228.76518162365755	C7H14N2O4S	[M + H]+	IBKGTEZPQPZOPA	InChI=1S/C7H14N2O4S/c1-13-7(10)9-5-6-4-8-2-3-14(6,11)12/h6,8H,2-5H2,1H3,(H,9,10)	null	COC(=O)NCC1CNCCS1(=O)=O	-0.699999988	84047314	PubChem:(84047314)	2
20	1	N/A	-229.76831648350742	C7H14N2O4S	[M + H]+	ZHLPCTGYIDZBNJ	InChI=1S/C7H14N2O4S/c1-2-13-7(10)9-6-4-14(11,12)3-5(6)8/h5-6H,2-4,8H2,1H3,(H,9,10)	Oprea1_191576	CCOC(=O)NC1CS(=O)(=O)CC1N	-1.29999995	2046233;2046234;2772242;7012067;7012068;7058456;7058457;7058458;6358502	PubChem:(2046233 2046234 2772242 7012067 7012068 7058456 7058457 7058458 6358502)	2
21	1	N/A	-230.9464180839285	C7H14N2O4S	[M + H]+	JWDDJEGKWHWKMG	InChI=1S/C7H14N2O4S/c1-13-7(10)9-4-6-5-14(11,12)3-2-8-6/h6,8H,2-5H2,1H3,(H,9,10)	null	COC(=O)NCC1CS(=O)(=O)CCN1	-1.29999995	84047424	PubChem:(84047424)	2
22	1	N/A	-231.0556558587328	C7H14N2O4S	[M + H]+	QESKJRPUFUKJKJ	InChI=1S/C7H14N2O4S/c1-4-14-13-7(11)9(5(2)3)12-6(8)10/h5H,4H2,1-3H3,(H2,8,10)	null	CCSOC(=O)N(C(C)C)OC(=O)N	1.20000005	54224208	PubChem:(54224208)	2
23	1	N/A	-234.27844252986438	C7H14N2O4S	[M + H]+	PQZIKHFMRSMKJO	InChI=1S/C7H14N2O4S/c1-6(4-8)14(10,11)9-5-7(12-2)13-3/h6-7,9H,5H2,1-3H3	null	CC(C#N)S(=O)(=O)NCC(OC)OC	-0.600000024	65571303	PubChem:(65571303)	2
24	1	N/A	-234.98522067243363	C7H14N2O4S	[M + H]+	SAHOLOIOAKLROW	InChI=1S/C7H14N2O4S/c8-6(7(10)11)5-14(12,13)9-3-1-2-4-9/h6H,1-5,8H2,(H,10,11)	null	C1CCN(C1)S(=O)(=O)CC(C(=O)O)N	-3.5999999	70945668;70945671	PubChem:(70945668 70945671)	2
25	1	N/A	-235.678202035399	C7H14N2O4S	[M + H]+	ZZTLKTCWPCIMJJ	InChI=1S/C7H14N2O4S/c1-13-7(12)5(9)3-14-2-4(8)6(10)11/h4-5H,2-3,8-9H2,1H3,(H,10,11)	null	COC(=O)C(CSCC(C(=O)O)N)N	-3.70000005	54574727;54574728;129864609	PubChem:(54574727 54574728 129864609);EcoCyc Mine	17179869186
26	1	N/A	-239.0075847893636	C7H14N2O4S	[M + H]+	GYCSSHGOFSDSGJ	InChI=1S/C7H14N2O4S/c1-14(12,13)5-6-4-9(7(10)11)3-2-8-6/h6,8H,2-5H2,1H3,(H,10,11)	null	CS(=O)(=O)CC1CN(CCN1)C(=O)O	-3.70000005	137500893	PubChem:(137500893)	2
27	1	N/A	-245.19118834763313	C7H14N2O4S	[M + H]+	CNMZAOIJVCVFHM	InChI=1S/C7H14N2O4S/c1-6(7(10)11)8-14(12,13)9-4-2-3-5-9/h6,8H,2-5H2,1H3,(H,10,11)	null	CC(C(=O)O)NS(=O)(=O)N1CCCC1	-0.300000012	28784036;28784037;28784038;28784039;43210296	PubChem:(28784036 28784037 28784038 28784039 43210296)	2
28	1	N/A	-245.73329681989503	C7H14N2O4S	[M + H]+	XMWAYJUUAOGRFL	InChI=1S/C7H14N2O4S/c1-8(7(10)11)6-3-4-9(5-6)14(2,12)13/h6H,3-5H2,1-2H3,(H,10,11)	null	CN(C1CCN(C1)S(=O)(=O)C)C(=O)O	-0.699999988	67503182	PubChem:(67503182)	2
29	1	N/A	-246.19772887658655	C7H14N2O4S	[M + H]+	AFOKMSPEHLQVQT	InChI=1S/C7H14N2O4S/c1-7(2,3)5-4-8-14(12,13)9(5)6(10)11/h5,8H,4H2,1-3H3,(H,10,11)	null	CC(C)(C)C1CNS(=O)(=O)N1C(=O)O	1.20000005	126640363	PubChem:(126640363)	2
30	1	N/A	-247.1876242954801	C7H14N2O4S	[M + H]+	AJZSAQJSMNUYIW	InChI=1S/C7H14N2O4S/c1-2-14(11,12)8-13-7(10)9-5-3-4-6-9/h8H,2-6H2,1H3	null	CCS(=O)(=O)NOC(=O)N1CCCC1	0.300000012	137463382	PubChem:(137463382)	2
31	1	N/A	-248.1650339500414	C7H14N2O4S	[M + H]+	BZZHTQZYGHVGOY	InChI=1S/C7H14N2O4S/c1-6-5-8(14(2,12)13)3-4-9(6)7(10)11/h6H,3-5H2,1-2H3,(H,10,11)	null	CC1CN(CCN1C(=O)O)S(=O)(=O)C	-0.699999988	90421228;126739014	PubChem:(90421228 126739014)	2
32	1	N/A	-248.18349099643044	C7H14N2O4S	[M + H]+	IGNRJAIPYYQZQF	InChI=1S/C7H14N2O4S/c10-7(11)8-14(12,13)9-5-3-1-2-4-6-9/h8H,1-6H2,(H,10,11)	null	C1CCCN(CC1)S(=O)(=O)NC(=O)O	0.300000012	117126247	PubChem:(117126247)	2
