rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.16739105527533976	-104.58491709236897	C17H19N5	[M + H]+	FTGIBRSOVXQSRU	InChI=1S/C17H19N5/c1-13-4-6-14(7-5-13)11-22-17-15(10-20-22)16(18-12-19-17)21-8-2-3-9-21/h4-7,10,12H,2-3,8-9,11H2,1H3	1-(4-methylbenzyl)-4-(1-pyrrolidinyl)-1H-pyrazolo[3,4-d]pyrimidine	CC1=CC=C(C=C1)CN2C3=C(C=N2)C(=NC=N3)N4CCCC4	3.0999999	895441	PubChem:(895441);PubMed;CHEBI:(121114)	98
2	1	N/A	-106.59172369683164	C17H19N5	[M + H]+	NZZDBGGJIDUAJN	InChI=1S/C17H19N5/c1-16(2,9-18)14-6-5-13(8-22-12-20-11-21-22)15(7-14)17(3,4)10-19/h5-7,11-12H,8H2,1-4H3	null	CC(C)(C#N)C1=CC(=C(C=C1)CN2C=NC=N2)C(C)(C)C#N	2.79999995	92131718	PubChem:(92131718)	2
3	1	N/A	-109.04360239113343	C17H19N5	[M + H]+	YBBLVLTVTVSKRW	InChI=1S/C17H19N5/c1-16(2,9-18)14-5-13(8-22-12-20-11-21-22)6-15(7-14)17(3,4)10-19/h5-7,11-12H,8H2,1-4H3	Arimidex	CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N	3.036093	2187;45375913;46193957;46193958;46193959;46193960;46193961;46195752;46195890;46195891;46195892;46195893;46195894;46196024;46196025;46196026;46196027;46196028;46196029;44241524;44256127;44256128;44256156;44256157;76973896	HMDB:(15348);ZINC bio:(ZINC00000941);additional;HSDB:(120511-73-1);MeSH:(2187);PubMed;NORMAN:(NS00005588);COCONUT:(CNP0050659);PubChem:(2187 45375913 46193957 46193958 46193959 46193960 46193961 46195752 46195890 46195891 46195892 46195893 46195894 46196024 46196025 46196026 46196027 46196028 46196029 44241524 44256127 44256128 44256156 44256157 76973896);CHEBI:(2704);PubChem class - bio and metabolites;KEGG:(C08159);PubChem class - safety and toxic;PubChem class - drug	120333166
4	1	N/A	-115.4592266787383	C17H19N5	[M + H]+	ILRKZUZFBIJOEI	InChI=1S/C17H19N5/c1-13-14(2)20-21-16(19-13)9-6-11-22-12-10-18-17(22)15-7-4-3-5-8-15/h3-5,7-8,10,12H,6,9,11H2,1-2H3	null	CC1=C(N=NC(=N1)CCCN2C=CN=C2C3=CC=CC=C3)C	2.0	15307833	PubChem:(15307833)	2
5	1	N/A	-119.5490972419408	C17H19N5	[M + H]+	JURUPNXBIQBZGW	InChI=1S/C17H19N5/c1-3-7-14(8-4-1)12-22-17-15(11-20-22)16(18-13-19-17)21-9-5-2-6-10-21/h1,3-4,7-8,11,13H,2,5-6,9-10,12H2	Oprea1_232083	C1CCN(CC1)C2=NC=NC3=C2C=NN3CC4=CC=CC=C4	3.0999999	801109	PubChem:(801109);PubMed	66
6	1	N/A	-121.77486959637487	C17H19N5	[M + H]+	AQCPJLNCHANRIS	InChI=1S/C17H19N5/c1-2-22-15-8-4-3-7-14(15)20-16(22)13-11-18-17(19-12-13)21-9-5-6-10-21/h3-4,7-8,11-12H,2,5-6,9-10H2,1H3	null	CCN1C2=CC=CC=C2N=C1C3=CN=C(N=C3)N4CCCC4	2.5999999	71940203	PubChem:(71940203)	2
7	1	N/A	-122.6974452365771	C17H19N5	[M + H]+	JRYUKBUWLIKGQL	InChI=1S/C17H19N5/c1-2-17(13-22-14-19-20-21-22,15-8-4-3-5-9-15)12-16-10-6-7-11-18-16/h3-11,14H,2,12-13H2,1H3	null	CCC(CC1=CC=CC=N1)(CN2C=NN=N2)C3=CC=CC=C3	3.0999999	57077610	PubChem:(57077610)	2
8	1	N/A	-126.48260079319572	C17H19N5	[M + H]+	LLDMZLNIIKZYOF	InChI=1S/C17H19N5/c1-2-17(13-16-19-21-22-20-16,14-8-4-3-5-9-14)12-15-10-6-7-11-18-15/h3-11H,2,12-13H2,1H3,(H,19,20,21,22)	null	CCC(CC1=CC=CC=N1)(CC2=NNN=N2)C3=CC=CC=C3	3.5	57021312	PubChem:(57021312)	2
9	1	N/A	-127.52521336640753	C17H19N5	[M + H]+	JSNSKZXOGXEZRA	InChI=1S/C17H19N5/c1-13-7-3-4-8-15(13)22-17-14(11-20-22)16(18-12-19-17)21-9-5-2-6-10-21/h3-4,7-8,11-12H,2,5-6,9-10H2,1H3	1-(2-methylphenyl)-4-piperidylpyrazolo[5,4-d]pyrimidine	CC1=CC=CC=C1N2C3=C(C=N2)C(=NC=N3)N4CCCCC4	3.5	17017467	PubChem:(17017467)	2
10	1	N/A	-127.79633061467977	C17H19N5	[M + H]+	YAIQJNFGNUJLHR	InChI=1S/C17H19N5/c1-21-16-15(11-20-21)17(19-12-18-16)22-9-7-14(8-10-22)13-5-3-2-4-6-13/h2-6,11-12,14H,7-10H2,1H3	null	CN1C2=C(C=N1)C(=NC=N2)N3CCC(CC3)C4=CC=CC=C4	2.9000001	71898834	PubChem:(71898834)	2
