rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.13126273164268046	-6.155605258246297	C9H7N7O2S	[M - H]-	LMEKQMALGUDUQG	InChI=1S/C9H7N7O2S/c1-15-4-14-7(16(17)18)9(15)19-8-5-6(11-2-10-5)12-3-13-8/h2-4H,1H3,(H,10,11,12,13)	Immuran	CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-]	1.574193	2265;46780511;71313550;124202128;127034244;131674237;138396081	HMDB:(15128);ZINC bio:(ZINC04258316);additional;HSDB:(446-86-6);MeSH:(2265);PubMed;NORMAN:(NS00004945);COCONUT:(CNP0251562);PubChem:(2265 46780511 71313550 124202128 127034244 131674237 138396081);CHEBI:(2948 92569);PubChem class - bio and metabolites;KEGG:(C06837);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(CPD-20732)	120351598
2	1	N/A	-7.347280015534135	C9H7N7O2S	[M - H]-	BMBCRDXNOOINCJ	InChI=1S/C9H7N7O2S/c1-15-4-14-8(9(15)16(17)18)19-7-5-6(11-2-10-5)12-3-13-7/h2-4H,1H3,(H,10,11,12,13)	Oprea1_449309	CN1C=NC(=C1[N+](=O)[O-])SC2=NC=NC3=C2NC=N3	1.574193	3568528	PubChem:(3568528);PubMed	66
3	1	N/A	-60.88642346020592	C9H7N7O2S	[M - H]-	CFWKBORLUOZPGL	InChI=1S/C9H7N7O2S/c1-15-2-5(16(17)18)14-9(15)19-8-6-7(11-3-10-6)12-4-13-8/h2-4H,1H3,(H,10,11,12,13)	null	CN1C=C(N=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-]	1.10000002	57186506	PubChem:(57186506)	2
4	1	N/A	-82.4947049806476	C9H7N7O2S	[M - H]-	RIUYBKDQNBLHND	InChI=1S/C9H7N7O2S/c1-4-14-7(16(17)18)9(15-4)19-8-5-6(11-2-10-5)12-3-13-8/h2-3H,1H3,(H,14,15)(H,10,11,12,13)	6-(2-Methyl-5-nitro-4-imidazolyl)thiopurine	CC1=NC(=C(N1)[N+](=O)[O-])SC2=NC=NC3=C2NC=N3	1.5	165254	PubChem:(165254);PubChem class - safety and toxic	67108866
5	1	N/A	-86.82276089658657	C9H7N7O2S	[M - H]-	OFORIBJDSRDVSV	InChI=1S/C9H7N7O2S/c1-14-3-13-9(16(17)18)7(14)5-6-8(11-2-10-5)15(19)4-12-6/h2-4,19H,1H3	null	CN1C=NC(=C1C2=C3C(=NC=N2)N(C=N3)S)[N+](=O)[O-]	0.600000024	56989899	PubChem:(56989899)	2
6	1	N/A	-97.00325779737437	C9H7N7O2S	[M - H]-	LUOQYVPKVJVNOK	InChI=1S/C9H7N7O2S/c1-15-4-13-7(16(17)18)8(15)19-9-10-2-5-6(14-9)12-3-11-5/h2-4H,1H3,(H,10,11,12,14)	null	CN1C=NC(=C1SC2=NC=C3C(=N2)N=CN3)[N+](=O)[O-]	1.51936722	129670064	PubChem:(129670064)	2
7	1	N/A	-110.06361299121272	C9H7N7O2S	[M - H]-	CIIAPQFVQGLYDZ	InChI=1S/C9H7N7O2S/c1-5-14-6(16(17)18)2-15(5)19-9-7-8(11-3-10-7)12-4-13-9/h2-4H,1H3,(H,10,11,12,13)	null	CC1=NC(=CN1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-]	1.20000005	129636820	PubChem:(129636820)	2
8	1	N/A	-111.58256932246582	C9H7N7O2S	[M - H]-	LBAQHQIMJWGBAB	InChI=1S/C9H7N7O2S/c1-15-3-12-8(16(17)18)6(15)4-5-7(11-2-10-5)14-9(19)13-4/h2-3H,1H3,(H2,10,11,13,14,19)	null	CN1C=NC(=C1C2=C3C(=NC(=S)N2)N=CN3)[N+](=O)[O-]	-0.699999988	17804977	PubChem:(17804977)	2
9	1	N/A	-116.21286028165567	C9H7N7O2S	[M - H]-	VRDOAQNDHIQIQI	InChI=1S/C9H7N7O2S/c1-15-4-13-7-6(15)8(12-3-11-7)19-9-10-2-5(14-9)16(17)18/h2-4H,1H3,(H,10,14)	null	CN1C=NC2=C1C(=NC=N2)SC3=NC=C(N3)[N+](=O)[O-]	1.10000002	129785719	PubChem:(129785719)	2
10	1	N/A	-120.22191764139588	C9H7N7O2S	[M - H]-	BPDMPTYVNJZFTP	InChI=1S/C9H7N7O2S/c1-3-8(16(17)18)14-6(12-3)7-13-5-4(9(19)15-7)10-2-11-5/h2H,1H3,(H,12,14)(H2,10,11,13,15,19)	null	CC1=C(NC(=N1)C2=NC(=S)C3=C(N2)N=CN3)[N+](=O)[O-]	0.800000012	137226057	PubChem:(137226057)	2
