rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C7H11N7S	[M - H]-	C7H11N7S	24.07029006978412	24.07029006978412	0.0	20	1.0	0.32299491658878676	0.5484793089088907	0.05400080752361313	
2	C9H13N4OS	[M - H]-	C9H13N4OS	15.59141432045097	15.59141432045097	0.0	20	1.0	-8.163823166649316	8.163823166649316	-5.938187431670152	
3	C6H15N3O4S	[M - H]-	C6H15N3O4S	10.496345773259094	10.496345773259094	0.0	18	0.9734613570263156	7.0784329023104675	8.360776253645637	6.022571680072726	
4	C8H12N5OP	[M - H]-	C8H12N5OP	8.9751228893101	8.9751228893101	0.0	17	0.8871002034877975	9.06743326387668	9.06743326387668	7.719907005612045	
5	C5H16N5OPS	[M - H]-	C5H16N5OPS	8.733924389999197	8.733924389999197	0.0	19	0.9760110382219113	-7.771196660400766	7.771196660400766	-7.324908866390599	
6	C14H11NO2	[M - H]-	C14H11NO2	8.058750867555233	8.058750867555233	0.0	5	0.5928638859600047	-14.194282225555575	14.194282225555575	3.1144402011387267	
7	C10H14N2O2P	[M - H]-	C10H14N2O2P	7.1966367778102835	7.1966367778102835	0.0	17	0.8871002034877975	2.0283331213150997	4.031929627889845	1.72771876641828	
8	C6H17N3O2P2	[M - H]-	C6H17N3O2P2	5.854107879030572	5.854107879030572	0.0	16	0.8826856459129527	0.5401066442990419	1.199939394811897	0.340997331824675	
9	C12H9N4O	[M - H]-	C12H9N4O	4.091387171373995	4.091387171373995	0.0	10	0.7775668498715678	1.3035293012580296	1.3035293012580296	9.106628440332491	
10	C8H17O5S	[M - H]-	C8H17O5S	0.47813096136608557	0.47813096136608557	0.0	5	0.5969971640123531	-0.415901070578073	14.194282225555575	0.03038344087896052	
