rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.2796074017236311	-8.451786841490337	C7H11N7S	[M - H]-	AFIIBUOYKYSPKB	InChI=1S/C7H11N7S/c1-4(2)9-5-10-6(13-14-8)12-7(11-5)15-3/h4H,1-3H3,(H,9,10,11,12)	Brasoran	CC(C)NC1=NC(=NC(=N1)SC)N=[N+]=[N-]	2.16643071	3032472;5756385	NORMAN:(NS00004576);COCONUT:(CNP0168788);PubChem:(3032472 5756385);CHEBI:(82221);ZINC bio:(ZINC13563396);additional;MeSH:(3032472);KEGG:(C19099);PubChem class - safety and toxic;Training Set;PubMed	70017382
2	1	N/A	-49.30101635311498	C7H11N7S	[M - H]-	LNKNOLQDXTWZBI	InChI=1S/C7H12N7S/c1-4(2)12-14-13-6-9-5(8)10-7(11-6)15-3/h4H,1-3H3,(H2,8,9,10,11)/q+1	null	CC(C)N=[N+]=NC1=NC(=NC(=N1)N)SC	1.77098644	90749843	PubChem:(90749843)	2
3	1	N/A	-128.85190293342362	C7H11N7S	[M - H]-	SDPJJBXBVMRLJU	InChI=1S/C7H11N7S/c1-3-9-5-10-6(13-14-8)12-7(11-5)15-4-2/h3-4H2,1-2H3,(H,9,10,11,12)	4-azido-N-ethyl-6-ethylsulfanyl-1,3,5-triazin-2-amine	CCNC1=NC(=NC(=N1)SCC)N=[N+]=[N-]	3.0999999	3032866	PubChem:(3032866)	2
4	1	N/A	-172.7718845593709	C7H11N7S	[M - H]-	ALHMQZDNSHCNKW	InChI=1S/C7H11N7S/c8-2-1-3-11-6-12-5(10)13-7(14-6)15-4-9/h1-3,8H2,(H3,10,11,12,13,14)	null	C(CN)CNC1=NC(=NC(=N1)N)SC#N	0.800000012	139227397	PubChem:(139227397)	2
5	1	N/A	-185.11785914139008	C7H11N7S	[M - H]-	VPPDPHUYGPYIQE	InChI=1S/C7H11N7S/c1-3-9-5-10-4(8)11-6-12-7(15-2)13-14(5)6/h3H2,1-2H3,(H3,8,9,10,11,12,13)	null	CCNC1=NC(=NC2=NC(=NN21)SC)N	1.0	10977145	PubChem:(10977145)	2
6	1	N/A	-185.11785914139008	C7H11N7S	[M - H]-	LTEDTYHMXKJCHD	InChI=1S/C7H11N7S/c1-3-9-5-10-4(8)14-6(11-5)12-7(13-14)15-2/h3H2,1-2H3,(H3,8,9,10,11,12,13)	null	CCNC1=NC2=NC(=NN2C(=N1)N)SC	1.0	11096273	PubChem:(11096273)	2
7	1	N/A	-205.51585792877975	C7H11N7S	[M - H]-	WVRFIOVSJJBWSD	InChI=1S/C7H11N7S/c1-4(5-12-9-3-14(5)2)10-7-11-6(8)13-15-7/h3-4H,1-2H3,(H3,8,10,11,13)	null	CC(C1=NN=CN1C)NC2=NC(=NS2)N	0.200000003	66277909	PubChem:(66277909)	2
8	1	N/A	-218.82005925819297	C7H11N7S	[M - H]-	AZZQWYFIJZYZSI	InChI=1S/C7H11N7S/c1-13-6(8)11-12-7(13)15-3-5-9-4-10-14(5)2/h4H,3H2,1-2H3,(H2,8,11)	null	CN1C(=NC=N1)CSC2=NN=C(N2C)N	-0.5	65601132	PubChem:(65601132)	2
9	1	N/A	-221.46291317103368	C7H11N7S	[M - H]-	WNHWOKBTTFJEKN	InChI=1S/C7H11N7S/c1-13-4-9-10-5(13)3-15-7-12-11-6(8)14(7)2/h4H,3H2,1-2H3,(H2,8,11)	null	CN1C=NN=C1CSC2=NN=C(N2C)N	-1.0	81649655	PubChem:(81649655)	2
10	1	N/A	-223.7582695045335	C7H11N7S	[M - H]-	UOYJFIZZWVWFHM	InChI=1S/C7H11N7S/c8-5-4-6(9)13-7(12-5)15-3-1-2-11-14-10/h4H,1-3H2,(H4,8,9,12,13)	null	C1=C(N=C(N=C1N)SCCCN=[N+]=[N-])N	1.60000002	61397061	PubChem:(61397061)	2
