rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C22H17N3O5	[M + H]+	C22H17N3O5	97.22424263949078	97.22424263949078	0.0	49	0.9391192229386461	0.07458290202680579	0.27498087251249403	0.007185687349297919	
2	C19H19N2O8	[M + H]+	C19H19N2O8	88.03585297826865	85.75614410989122	2.2797088683774236	48	0.9358616889523202	0.2343875699794368	0.40257050660357774	6.639000023564571	
3	C15H22N3O8P	[M + H]+	C15H22N3O8P	87.27238107238325	82.67507624963528	4.597304822747966	48	0.9358616889523202	0.2343875699794368	0.40257050660357774	5.870112446821659	
4	C18H13N9O3	[M + H]+	C18H13N9O3	86.37911559148705	84.62075166931884	1.7583639221682188	46	0.9184394532779958	0.21015092234413255	0.38546882263324894	6.652095011175037	
5	C20H15N6O4	[M + H]+	C20H15N6O4	85.62669733866576	85.62669733866576	0.0	49	0.9391192229386465	0.24870927078884292	0.39578796175562114	3.3296403491918385	
6	C16H18N7O4P	[M + H]+	C16H18N7O4P	83.44047474332076	80.19493196068905	3.245542782631709	47	0.9318586578334968	0.17038099088545033	0.39578796175562114	2.560752772308268	
7	C13H27NO9P2	[M + H]+	C13H27NO9P2	77.04688976380605	73.67494774463823	3.371942019167817	48	0.9358616889523206	0.21015092234413255	0.6179526967335941	1.7787702080955479	
8	C11H25N4O8P2	[M + H]+	C11H25N4O8P2	74.01993344460577	69.88882603054111	4.131107414064655	45	0.9027125443878281	0.24870927078884292	0.4738891717024149	5.101224870078747	
9	C17H17N5O7	[M + H]+	C17H17N5O7	72.27529186869864	68.23925473835561	4.036037130343029	53	0.711886981187783	0.27768863536579924	0.4738891717024149	9.96145468554777	
10	C12H21N8O4P2	[M + H]+	C12H21N8O4P2	68.79045321864706	64.46600256499025	4.3244506536568075	44	0.9167230326436696	0.1904568894261626	0.38546882263324894	1.7918651954246971	
