rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C15H11NO2	[M + H]+	C15H11NO2	59.98820281597653	59.98820281597653	0.0	45	0.9424692215169858	0.7007379373550486	0.8056281742225496	0.1888219081025527	
2	C7H15N3O4S	[M + H]+	C7H15N3O4S	37.57245348800808	37.57245348800808	0.0	36	0.7634134015972501	3.8873672861990607	3.8873672861990607	2.9257790534750105	
3	C11H14N2O2P	[M + H]+	C11H14N2O2P	27.202181766654263	27.202181766654263	0.0	28	0.7699993159189548	-0.6240242534706963	0.8930897062978783	-1.1162762853224943	
4	C13H9N4O	[M + H]+	C13H9N4O	21.473747109264586	21.473747109264586	0.0	25	0.7596556702967515	1.0358581393889759	1.1954674450059881	5.828306414384187	
5	C7H17N3O2P2	[M + H]+	C7H17N3O2P2	15.394725238135269	15.394725238135269	0.0	24	0.7294399927873798	-1.8310429362785703	1.8968589961975186	-2.4213744786281657	
6	C9H17O5S	[M + H]+	C9H17O5S	12.691305296740524	12.691305296740524	0.0	32	0.657521106573387	-2.5447763887501145	2.5447763887501145	-2.7137054528066233	
7	C9H12N5OP	[M + H]+	C9H12N5OP	11.76497103038487	11.76497103038487	0.0	38	0.8523200736231592	0.9057853345803735	1.8429556488563619	4.523208220959139	
8	C8H16NO5P	[M + H]+	C8H16NO5P	7.571144701740806	7.571144701740806	0.0	20	0.2206492354391891	0.5316522581692257	1.1862925994670102	10.140465492722251	
9	CH10N5O8	[M + H3N + H]+	CH13N6O8	2.1288528347697664	2.1288528347697664	0.0	10	0.22084962379795237	-1.743347610488231	1.743347610488231	-1.943950956219964	
10	C8H11N7S	[M + H]+	C8H11N7S	0.8943651220519939	0.8943651220519939	0.0	25	0.473423864513557	0.30400227246792977	3.0404873827913335	-2.691478218288101	
