rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.2782800742767229	-8.079704741810534	C15H11NO2	[M + H]+	ZLCUIOWQYBYEBG	InChI=1S/C15H11NO2/c1-8-6-7-11-12(13(8)16)15(18)10-5-3-2-4-9(10)14(11)17/h2-7H,16H2,1H3	Disperse	CC1=C(C2=C(C=C1)C(=O)C3=CC=CC=C3C2=O)N	3.0999999	6702	NORMAN:(NS00021370);COCONUT:(CNP0010229);PubChem:(6702);CHEBI:(82382);ZINC bio:(ZINC03873990);HSDB:(82-28-0);MeSH:(6702);KEGG:(C19320);PubChem class - safety and toxic;Training Set;PubMed	69493606
2	1	N/A	-21.697066511933315	C15H11NO2	[M + H]+	PHTDHFYUHFJDJW	InChI=1S/C15H11NO2/c1-8-6-7-11(16)13-12(8)14(17)9-4-2-3-5-10(9)15(13)18/h2-7H,16H2,1H3	1-Amino-4-methyl-anthraquinone	CC1=C2C(=C(C=C1)N)C(=O)C3=CC=CC=C3C2=O	3.0999999	3090513	PubChem:(3090513)	2
3	1	N/A	-25.032054370554125	C15H11NO2	[M + H]+	FWGWRVYOSWSNEQ	InChI=1S/C15H11NO2/c1-8-6-11-13(12(16)7-8)15(18)10-5-3-2-4-9(10)14(11)17/h2-7H,16H2,1H3	1-amino-3-methylanthracene-9,10-dione	CC1=CC2=C(C(=C1)N)C(=O)C3=CC=CC=C3C2=O	3.0999999	2749907	COCONUT:(CNP0023119);PubChem:(2749907);SuperNatural:(SN00123866);ZINC bio:(ZINC03845301)	3153922
4	1	N/A	-33.940510311416816	C15H11NO2	[M + H]+	LKPDQKDPTIERGP	InChI=1S/C15H11NO2/c1-8-12(16)7-6-11-13(8)15(18)10-5-3-2-4-9(10)14(11)17/h2-7H,16H2,1H3	null	CC1=C(C=CC2=C1C(=O)C3=CC=CC=C3C2=O)N	2.5999999	15716478	PubChem:(15716478);KEGG Mine	8589934594
5	1	N/A	-34.59614053816412	C15H11NO2	[M + H]+	MLDAOYULDVOYMO	InChI=1S/C15H11NO2/c1-8-6-11-12(7-13(8)16)15(18)10-5-3-2-4-9(10)14(11)17/h2-7H,16H2,1H3	null	CC1=CC2=C(C=C1N)C(=O)C3=CC=CC=C3C2=O	2.5999999	15716481	PubChem:(15716481);KEGG Mine	8589934594
6	1	N/A	-34.718619571170656	C15H11NO2	[M + H]+	KMIGBYNLCIGSMY	InChI=1S/C15H11NO2/c1-8-4-2-5-9-12(8)14(17)10-6-3-7-11(16)13(10)15(9)18/h2-7H,16H2,1H3	null	CC1=C2C(=CC=C1)C(=O)C3=C(C2=O)C=CC=C3N	3.0999999	69498081	PubChem:(69498081)	2
7	1	N/A	-40.66409014485755	C15H11NO2	[M + H]+	CBULFTZDQDIIPX	InChI=1S/C15H11NO2/c1-8-4-2-5-9-12(8)15(18)13-10(14(9)17)6-3-7-11(13)16/h2-7H,16H2,1H3	null	CC1=C2C(=CC=C1)C(=O)C3=C(C2=O)C(=CC=C3)N	3.0999999	70122933	PubChem:(70122933)	2
8	1	N/A	-42.29105042004012	C15H11NO2	[M + H]+	UNABGNBDVJBBGW	InChI=1S/C15H11NO2/c1-8-5-6-9-11(7-8)14(17)10-3-2-4-12(16)13(10)15(9)18/h2-7H,16H2,1H3	1-amino-6-methylanthracene-9,10-dione	CC1=CC2=C(C=C1)C(=O)C3=C(C2=O)C=CC=C3N	2.69933653	21014865	PubChem:(21014865)	2
9	1	N/A	-59.08300712581689	C15H11NO2	[M + H]+	OFZNCXFEPSYYPS	InChI=1S/C15H11NO2/c1-8-6-9(16)7-12-13(8)15(18)11-5-3-2-4-10(11)14(12)17/h2-7H,16H2,1H3	null	CC1=C2C(=CC(=C1)N)C(=O)C3=CC=CC=C3C2=O	2.69933653	""	KEGG Mine	8589934592
10	1	N/A	-66.23157835083231	C15H11NO2	[M + H]+	SVTDYSXXLJYUTM	InChI=1S/C15H11NO2/c1-16-12-8-4-7-11-13(12)15(18)10-6-3-2-5-9(10)14(11)17/h2-8,16H,1H3	Smoke Red M	CNC1=CC=CC2=C1C(=O)C3=CC=CC=C3C2=O	2.67303824	6706	NORMAN:(NS00020709);MeSH:(6706);PubChem class - safety and toxic;PubChem:(6706);PubMed	67371078
