rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C16H12O5	[M - H]-	C16H12O5	104.00281314560074	104.00281314560074	0.0	55	0.9887523341502406	0.09945854075730758	0.3756649762075984	0.010485684867245252	
2	C14H10N3O4	[M - H]-	C14H10N3O4	77.7215284070273	77.7215284070273	0.0	52	0.9808854282161831	4.65415877013096	4.65415877013096	4.753926326000403	
3	C12H15NO5P	[M - H]-	C12H15NO5P	69.75992535620233	69.75992535620233	0.0	52	0.9838855800176909	-1.2272207486582043	1.2272207486582043	-1.0872486567142	
4	C12H8N6O3	[M - H]-	C12H8N6O3	67.6873671373948	67.6873671373948	0.0	50	0.8776662810643858	6.336026703663051	6.336026703663051	9.49736696713356	
5	C10H13N4O4P	[M - H]-	C10H13N4O4P	57.296715626624355	57.296715626624355	0.0	48	0.9648874927460774	-0.4598654378727914	1.5862217794267592	3.656191984418958	
6	C11H14N3O4S	[M - H]-	C11H14N3O4S	55.695223032307915	55.695223032307915	0.0	48	0.9758267127743546	-9.45807877327901	9.45807877327901	-7.15561125819039	
7	C8H16N2O7S	[M - H]-	C8H16N2O7S	54.856984503346645	54.856984503346645	0.0	40	0.9647622190294435	2.7167251861063986	2.7167251861063986	2.312574420549537	
8	C8H18N2O5P2	[M - H]-	C8H18N2O5P2	52.59060849388233	52.59060849388233	0.0	45	0.9593074339094005	-2.5165093599439974	2.5165093599439974	-2.1849829980948283	
9	C9H12N6O3S	[M - H]-	C9H12N6O3S	48.731515335632636	48.731515335632636	0.0	36	0.9140867273020381	-3.0026250909739396	3.0026250909739396	-2.4121706168564154	
10	C6H14N5O6S	[M - H]-	C6H14N5O6S	42.11042553932796	42.11042553932796	0.0	42	0.9686343749738247	9.904163582494585	9.904163582494585	7.056015061481879	
