rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.36872583636000567	-1.1750525024413991	C10H16N2O3S	[M - H]-	YBJHBAHKTGYVGT	InChI=1S/C10H16N2O3S/c13-8(14)4-2-1-3-7-9-6(5-16-7)11-10(15)12-9/h6-7,9H,1-5H2,(H,13,14)(H2,11,12,15)	Appearex	C1C2C(C(S1)CCCCC(=O)O)NC(=O)N2	0.300000012	253;1549077;638035;171548;7005108;7048618;7048619;7048620;7048621;5315463;6347547;6419877;6560210;6604192;6604653;11184136;10444559;18717127;20848889;20848890;22297882;46780807;57036199;54499394;54499396;54499397;54499398;54499400;53442219;60145986;59046094;59079188;59583703;57880183;59921588;76973451;76973452;89014629;89050176;90769758;92173705;91008855;129848804	HMDB:(30);PubChem class - food;SuperNatural:(SN00247755 SN00003540 SN00002818 SN00003537 SN00324143 SN00003539 SN00003538);ZINC bio:(ZINC01532548 ZINC02169824 ZINC02169825 ZINC03830315 ZINC03830316 ZINC03830317 ZINC03830318);additional;HSDB:(58-85-5);MeSH:(171548);Plantcyc:(BIOTIN);PubMed;NORMAN:(NS00005403);COCONUT:(CNP0093958 CNP0177348);KNApSAcK:(756);Natural Products:(UNPD168877 UNPD115628);PubChem:(253 1549077 638035 171548 7005108 7048618 7048619 7048620 7048621 5315463 6347547 6419877 6560210 6604192 6604653 11184136 10444559 18717127 20848889 20848890 22297882 46780807 57036199 54499394 54499396 54499397 54499398 54499400 53442219 60145986 59046094 59079188 59583703 57880183 59921588 76973451 76973452 89014629 89050176 90769758 92173705 91008855 129848804);CHEBI:(57586 94689 95156 15956);PubChem class - bio and metabolites;KEGG:(C00120);PubChem class - safety and toxic;YMDB:(282);Training Set;PubChem class - drug;Biocyc:(BIOTIN POLYPRENYL-PHOSPHATE SMA-0000607 SMA-0000137 ALPHA-L-FUCOSYL-12-BETA-D-GALACTOSYL-R)	255847294
2	1	N/A	-65.74743843607729	C10H16N2O3S	[M - H]-	NRAVGVWNFFFHFR	InChI=1S/C10H16N2O3S/c13-8(14)4-2-1-3-6-5-7-9(16-6)12-10(15)11-7/h6-7,9H,1-5H2,(H,13,14)(H2,11,12,15)	null	C1C(SC2C1NC(=O)N2)CCCCC(=O)O	0.800000012	70812673;77927550	PubChem:(70812673 77927550)	2
3	1	N/A	-149.39885592875456	C10H16N2O3S	[M - H]-	JLKBHQPHBMBCHF	InChI=1S/C10H16N2O3S/c1-5(9(13)14)2-3-7-8-6(4-16-7)11-10(15)12-8/h5-8H,2-4H2,1H3,(H,13,14)(H2,11,12,15)	null	CC(CCC1C2C(CS1)NC(=O)N2)C(=O)O	0.226557568	""	EcoCyc Mine;YMDB Mine;KEGG Mine	60129542144
4	1	N/A	-159.8595717891581	C10H16N2O3S	[M - H]-	VVUGTDIACDIGLN	InChI=1S/C10H16N2O3S/c13-6-15-4-2-1-3-8-9-7(5-16-8)11-10(14)12-9/h6-9H,1-5H2,(H2,11,12,14)	null	C1C2C(C(S1)CCCCOC=O)NC(=O)N2	0.699999988	58079518	PubChem:(58079518)	2
5	1	N/A	-170.64071514528496	C10H16N2O3S	[M - H]-	GNYICHRDMCTJCD	InChI=1S/C10H16N2O3S/c1-2-5(9(13)14)3-7-8-6(4-16-7)11-10(15)12-8/h5-8H,2-4H2,1H3,(H,13,14)(H2,11,12,15)	null	CCC(CC1C2C(CS1)NC(=O)N2)C(=O)O	0.5	89080718;89305790	PubChem:(89080718 89305790)	2
6	1	N/A	-194.635782518954	C10H16N2O3S	[M - H]-	WAWLZOZQORPIFU	InChI=1S/C10H16N2O3S/c13-5-3-1-2-4-6-7-8(9(14)16-6)12-10(15)11-7/h5-9,14H,1-4H2,(H2,11,12,15)	null	C(CCC1C2C(C(S1)O)NC(=O)N2)CC=O	-0.300000012	88562352	PubChem:(88562352)	2
7	1	N/A	-203.76366019780048	C10H16N2O3S	[M - H]-	UVLGJJFESPOKIE	InChI=1S/C10H16N2O3S/c1-12-6-5-16-7(3-2-4-8(13)14)9(6)11-10(12)15/h6-7,9H,2-5H2,1H3,(H,11,15)(H,13,14)	4-(3-methyl-2-oxo-3a,4,6,6a-tetrahydro-1H-thieno[3,4-d]imidazol-6-yl)butanoic acid	CN1C2CSC(C2NC1=O)CCCC(=O)O	0.200000003	23272358	PubChem:(23272358)	2
8	1	N/A	-213.5476614450734	C10H16N2O3S	[M - H]-	JBJIERTVVWGGCE	InChI=1S/C10H16N2O3S/c1-2-3-5(9(13)14)8-7-6(4-16-8)11-10(15)12-7/h5-8H,2-4H2,1H3,(H,13,14)(H2,11,12,15)	null	CCCC(C1C2C(CS1)NC(=O)N2)C(=O)O	0.699999988	87499900	PubChem:(87499900)	2
9	1	N/A	-271.6221846500986	C10H16N2O3S	[M - H]-	RJTOJFOZHVKKGE	InChI=1S/C10H16N2O3S/c13-9(14)5-8-6-1-3-16-4-2-7(6)11-10(15)12-8/h6-8H,1-5H2,(H,13,14)(H2,11,12,15)	null	C1CSCCC2C1C(NC(=O)N2)CC(=O)O	0.200000003	131431890	PubChem:(131431890)	2
10	1	N/A	-295.5779654853046	C10H16N2O3S	[M - H]-	BCOHCUAQJCBINT	InChI=1S/C10H16N2O3S/c13-9(14)5-3-1-2-4-7-8(6-16)12-10(15)11-7/h4,8,16H,1-3,5-6H2,(H,13,14)(H2,11,12,15)	null	C(CCC(=O)O)CC=C1C(NC(=O)N1)CS	0.771593094	""	EcoCyc Mine	17179869184
