rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.2536068999071017	-5.823891805943528	C6H10O4S	[M - H]-	ODJQKYXPKWQWNK	InChI=1S/C6H10O4S/c7-5(8)1-3-11-4-2-6(9)10/h1-4H2,(H,7,8)(H,9,10)	Thiahydracrylic acid	C(CSCCC(=O)O)C(=O)O	-0.100000001	8096;1549624;20767297	HMDB:(31162);PubChem class - food;HSDB:(111-17-1);MeSH:(8096);PubMed;NORMAN:(NS00007804);COCONUT:(CNP0302382);PubChem:(8096 1549624 20767297);PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set;Biocyc:(CPD-16587)	220482126
2	1	N/A	-60.81194552004193	C6H10O4S	[M - H]-	LDUNOJQGMQTSIY	InChI=1S/C6H10O4S/c7-5(8)2-1-3-11-4-6(9)10/h1-4H2,(H,7,8)(H,9,10)	Butanoic acid, 4-[(carboxymethyl)thio]-	C(CC(=O)O)CSCC(=O)O	0.300000012	54028344	PubChem:(54028344)	2
3	1	N/A	-60.82661316944144	C6H10O4S	[M - H]-	LIYJTBZVNJAQID	InChI=1S/C6H10O4S/c1-2-4-11(9,10)5-3-6(7)8/h2H,1,3-5H2,(H,7,8)	null	C=CCS(=O)(=O)CCC(=O)O	-0.300000012	82180531	PubChem:(82180531)	2
4	1	N/A	-66.27452990207034	C6H10O4S	[M - H]-	SIHCENGFXNSHNG	InChI=1S/C6H10O4S/c1-4(6(9)10)11-3-2-5(7)8/h4H,2-3H2,1H3,(H,7,8)(H,9,10)	2-(2-carboxyethylsulfanyl)propanoic acid	CC(C(=O)O)SCCC(=O)O	0.400000006	21395576;94275809;94275811	PubChem:(21395576 94275809 94275811)	2
5	1	N/A	-70.5756220154016	C6H10O4S	[M - H]-	BSCOUBIPWQPODX	InChI=1S/C6H10O4S/c1-5(10-9)4-11-3-2-6(7)8/h9H,1-4H2,(H,7,8)	3-(2-hydroperoxyprop-2-enylsulfanyl)propanoic acid	C=C(CSCCC(=O)O)OO	0.300000012	21133541	PubChem:(21133541)	2
6	1	N/A	-71.42863517188295	C6H10O4S	[M - H]-	MIHXDOSUYNJKNM	InChI=1S/C6H10O4S/c7-5-10-2-4-11-3-1-6(8)9/h5H,1-4H2,(H,8,9)	3-(2-formyloxyethylsulfanyl)propanoic acid	C(CSCCOC=O)C(=O)O	0.300000012	59035265	PubChem:(59035265)	2
7	1	N/A	-77.83738852638348	C6H10O4S	[M - H]-	CEUSXEBEKZCYSJ	InChI=1S/C6H10O4S/c1-4(6(9)10)2-11-3-5(7)8/h4H,2-3H2,1H3,(H,7,8)(H,9,10)	null	CC(CSCC(=O)O)C(=O)O	0.5	12413697;21553561;88779681;93514297	PubChem:(12413697 21553561 88779681 93514297)	2
8	1	N/A	-86.17485658440675	C6H10O4S	[M - H]-	KNBKPLSCDWAFFY	InChI=1S/C6H10O4S/c1-10-6(9)4-11-3-2-5(7)8/h2-4H2,1H3,(H,7,8)	Propanoic acid, 3-[(2-methoxy-2-oxoethyl)thio]-	COC(=O)CSCCC(=O)O	0.300000012	23043807;51886021	PubChem:(23043807 51886021)	2
9	1	N/A	-94.23422930800443	C6H10O4S	[M - H]-	ROQIUKVVLNAENG	InChI=1S/C6H10O4S/c1-10-6(9)2-3-11-4-5(7)8/h2-4H2,1H3,(H,7,8)	Propanoic acid, 3-[(carboxymethyl)thio]-, 1-methyl ester	COC(=O)CCSCC(=O)O	0.300000012	43405391	PubChem:(43405391)	2
10	1	N/A	-96.08566951183919	C6H10O4S	[M - H]-	QCLYFCMARQDPQT	InChI=1S/C6H10O4S/c7-5(8)1-3-11-4-2-6(9)10/h1-2,7-10H,3-4H2	null	C(C=C(O)O)SCC=C(O)O	0.5	87288638	PubChem:(87288638)	2
11	1	N/A	-98.85414443528995	C6H10O4S	[M - H]-	MTHNPNOERQLTEK	InChI=1S/C6H10O4S/c1-2-11-3-4(5(7)8)6(9)10/h4H,2-3H2,1H3,(H,7,8)(H,9,10)	null	CCSCC(C(=O)O)C(=O)O	0.5	87754465	PubChem:(87754465)	2
