rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C22H42O8	[M + H]+	C22H42O8	147.40746631090838	147.40746631090838	0.0	44	0.9979046647146466	0.5479372518411281	0.6179526967335941	-0.10281778999721586	
2	C18H38N6O6	[M + H]+	C18H38N6O6	146.9113016062943	142.66658839312367	4.244713213170623	43	0.996613567964704	0.5263905779134364	0.5829449742873611	6.066255519370408	
3	C16H36N9O5	[M + H]+	C16H36N9O5	137.8787199441084	132.4122119552921	5.466507988816315	42	0.9888972218613833	0.5048439039857445	0.5479372518411281	9.150792173923634	
4	C22H43O6P	[M + H]+	C22H43O6P	137.1994632731264	136.6899555675213	0.5095077056051087	43	0.996613567964704	0.5263905779134364	0.5829449742873611	18.832787288828513	
5	C20H40N3O7	[M + H]+	C20H40N3O7	136.7800260493773	134.4992563033073	2.2807697460699945	43	0.996613567964704	0.5263905779134364	0.5829449742873611	2.98171886455601	
6	C14H34N12O4	[M + H]+	C14H34N12O4	136.27782828158155	131.33220866193537	4.945619619646174	40	0.9056406317375609	0.44541683412367983	0.5048439039857445	12.235328828476861	
7	C13H35N7O8	[M + H3N + H]+	C13H38N8O8	132.80086540397488	128.17140590912587	4.629459494849023	39	0.9189664374307787	0.44349016344794223	0.5040523441918677	15.307708216294278	
8	C12H36N9O5P	[M + H3N + H]+	C12H39N10O5P	131.99803956098006	126.1882638837177	5.809775677262367	41	0.9883416401274354	0.4751303690547122	0.5613983003596693	8.43696394882661	
9	C15H37N4O9	[M + H3N + H]+	C15H40N5O9	130.7018481902228	125.26058913681592	5.441259053406873	41	0.9442002298856065	0.4751303690547122	0.5263905779134364	12.22317156147988	
10	C14H38N6O6P	[M + H3N + H]+	C14H41N7O6P	129.01965379938926	123.46662104390198	5.553032755487281	41	0.9442002298856065	0.4751303690547122	0.5263905779134364	5.3524272941427995	
