rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C25H34O6	[M + H]+	C25H34O6	180.2577265618806	180.2577265618806	0.0	59	0.9893792129942816	0.42138643554634825	0.553105968632644	-0.035386308013532604	
2	C21H30N6O4	[M + H]+	C21H30N6O4	175.84266173525793	175.4080154089647	0.43464632629324174	58	0.9467408140363985	0.408898925808286	0.5517807916770342	6.191657946443219	
3	C23H32N3O5	[M + H]+	C23H32N3O5	167.2616398245015	167.2616398245015	0.0	59	0.9893792129942816	0.42138643554634825	0.553105968632644	3.078135819214843	
4	C21H37NO6P	[M + H]+	C21H37NO6P	165.81582946233738	165.58040982280718	0.2354196395301802	59	0.9893792129942816	0.4036869874773897	0.5404519218400436	-0.755922395957719	
5	C19H28N9O3	[M + H]+	C19H28N9O3	165.04142206567087	162.8293747584986	2.212047307172261	57	0.9350376326812397	0.4931640910055335	0.6209955010632069	9.305180073671595	
6	C20H34N2O8	[M + H]+	C20H34N2O8	164.64341204080966	161.42367339215926	3.219738648650417	55	0.8810651294865703	0.39459107186058934	0.5267994762897372	9.292908564383215	
7	C19H35N4O5P	[M + H]+	C19H35N4O5P	164.0238274858341	161.4704190423467	2.5534084434874034	58	0.9776760316391231	0.529123052003053	0.6270727461178588	2.3575997314024697	
8	C21H38NO4P2	[M + H]+	C21H38NO4P2	162.7471011943037	161.81295778713994	0.9341434071637611	58	0.9467408140363985	0.408898925808286	0.5517807916770342	18.357621064993165	
9	C32H30O	[M + H]+	C32H30O	160.33975189219615	160.33975189219615	0.0	52	0.8426705180793067	0.408898925808286	0.5517807916770342	13.583920495581353	
10	C17H33N7O4P	[M + H]+	C17H33N7O4P	157.69615585164647	153.44134087211117	4.254814979535299	57	0.9340846501351113	0.3149407725033502	0.553105968632644	5.471121858499033	
