rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C16H23N3OS	[M + H]+	C16H23N3OS	19.55109334903305	19.55109334903305	0.0	15	0.9858736600825236	0.4415634927722047	0.4589278636210884	0.13127596703676261	
2	C16H19B2N3S	[M + H]+	C16H19B2N3S	17.55243916057226	17.55243916057226	0.0	17	0.987046685495685	0.7179785145419685	0.8920760433586273	1.2442368522666132	
3	C10H23BN4O4S	[M + H]+	C10H23BN4O4S	15.453007331863061	15.453007331863061	0.0	20	0.9987857434058909	0.3975861986019764	0.4999395573903799	-2.3342694034241567	
4	C11H23N5O3S	[M + H]+	C11H23N5O3S	15.140980988706508	15.140980988706508	0.0	17	0.9790541686841614	0.4446214576987327	0.4589278636210884	13.27052999306539	
5	C18H24ClNO	[M + H]+	C18H24ClNO	14.778456559205729	14.778456559205729	0.0	15	0.8314453770755961	0.7007379373550486	0.7007379373550486	5.165475014087399	
6	C14H24B2NOPS	[M + H]+	C14H24B2NOPS	13.20456468466421	13.20456468466421	0.0	16	0.9844102603126345	0.2882868124343045	2.1916335914409313	-4.156178285452857	
7	C15H24B2ClNS	[M + H]+	C15H24B2ClNS	12.77211720939232	12.77211720939232	0.0	18	0.9921514838720221	-0.17884563831481948	3.50532697631799	-4.73243900910961	
8	C18H20B2ClN	[M + H]+	C18H20B2ClN	12.670871404627079	12.670871404627079	0.0	17	0.9889424152060948	0.7007379373550486	4.2029171151535305	6.278435899317249	
9	C18H19BN2O2	[M + H]+	C18H19BN2O2	12.608155182206776	12.608155182206776	0.0	15	0.915916524595738	-0.4682325183814841	1.1219023934370063	-4.462648521397252	
10	C8H19N9O4	[M + H]+	C8H19N9O4	12.294927474722982	12.294927474722982	0.0	15	0.8068719068643844	0.4415634927722047	0.5316465963992756	0.7298711619043314	
