rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C14H21N3O4	[M + H]+	C14H21N3O4	48.94140869331085	48.94140869331085	0.0	21	0.9713320052283654	0.49344967737611	0.7963853129021501	0.05873811491036324	
2	C16H23O5	[M + H]+	C16H23O5	45.3252636038031	45.3252636038031	0.0	18	0.9344477391071883	0.22168013361931385	0.9279180191857028	-4.4748982073132995	
3	C14H17B2N3O3	[M + H]+	C14H17B2N3O3	43.85554615522086	43.85554615522086	0.0	21	0.9713320052283652	0.7963853129021501	0.8667730967041263	1.209289927329348	
4	C8H21BN4O7	[M + H]+	C8H21BN4O7	42.93052739572255	42.93052739572255	0.0	21	0.9713320052283654	-5.463126730110718	5.463126730110718	-2.490082541555005	
5	C12H21BN4O2S	[M + H]+	C12H21BN4O2S	39.254085078822605	39.254085078822605	0.0	20	0.9636506886046166	0.9279180191857028	0.9279180191857028	5.95837699329858	
6	C12H26NO5P	[M + H]+	C12H26NO5P	39.250663500824594	39.250663500824594	0.0	17	0.9291588772188915	0.3149048142882973	0.8667730967041263	-5.524079310158728	
7	C12H22B2NO4P	[M + H]+	C12H22B2NO4P	38.839802482366984	38.839802482366984	0.0	16	0.913548885127778	0.4081294949572808	0.8056281742225496	-4.373527497739744	
8	C12H19N6O3	[M + H]+	C12H19N6O3	38.39869686037198	38.39869686037198	0.0	20	0.9636506886046166	0.4968831552129064	0.6149182560085551	4.592374437134025	
9	C20H17BN2	[M + H]+	C20H17BN2	37.43276669117448	37.43276669117448	0.0	18	0.8519310904435339	0.6149182560085551	0.7871424515817506	3.758110583410847	
10	C16H19B2O4	[M + H]+	C16H19B2O4	36.74080572813749	36.74080572813749	0.0	18	0.9344477391071886	0.22168013361931385	0.9279180191857028	-3.3243463948943144	
