rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C18H24O6	[M + H]+	C18H24O6	24.232208821479865	24.232208821479865	0.0	10	1.0000000000000002	0.3600924599814242	0.4081294949572808	0.10398455093254473	
2	C18H20B2O5	[M + H]+	C18H20B2O5	20.613799714772714	20.613799714772714	0.0	9	0.9738905095492787	0.33894154135866394	0.43989122641116263	1.1146125942830902	
3	C13H20BN5O5	[M + H]+	C13H20BN5O5	19.854518904662832	19.854518904662832	0.0	9	0.9738905095492787	-0.436564974777836	0.5267826367315175	-6.101447454883394	
4	C14H16B2N6O3	[M + H]+	C14H16B2N6O3	19.748206374187212	19.748206374187212	0.0	9	0.9738905095492787	0.33894154135866394	0.43989122641116263	9.079173523917582	
5	C14H20N6O4	[M + H]+	C14H20N6O4	19.466311363961367	19.466311363961367	0.0	9	0.9738905095492787	0.33894154135866394	0.43989122641116263	8.068545480398445	
6	C11H20B2N6O3S	[M + H]+	C11H20B2N6O3S	17.604672835815713	17.604672835815713	0.0	8	0.779960446371448	0.3600924599814242	0.5196899928409011	-0.9192901345630128	
7	C16H24BNO4S	[M + H]+	C16H24BNO4S	17.315237853745202	17.315237853745202	0.0	9	0.9738905095492787	-0.436564974777836	0.5267826367315175	5.286141871084334	
8	C11H24N6O4S	[M + H]+	C11H24N6O4S	16.214833365139878	16.214833365139878	0.0	8	0.779960446371448	0.3600924599814242	0.5196899928409011	-1.9299181779135584	
9	C9H16BN11O3	[M + H]+	C9H16BN11O3	16.12629073334467	16.12629073334467	0.0	9	0.9738905095492787	0.446983870301779	0.5267826367315175	1.8631134747510985	
10	C12H21B2N4O4P	[M + H]+	C12H21B2N4O4P	15.999296864568494	15.999296864568494	0.0	10	1.0000000000000002	-0.3534399567147709	0.5196899928409011	4.175307578272118	
