rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C8H10N4O2	[M + H]+	C8H10N4O2	29.728264851592403	29.728264851592403	0.0	15	0.9853139523034004	0.2391532530863301	0.43511377389059375	0.24598121502571366	
2	C6H8N7O	[M + H]+	C6H8N7O	21.164461233980145	21.164461233980145	0.0	15	0.9853139523034004	0.3052707363751416	0.43511377389059375	7.1284448453801605	
3	C5H12N3O5	[M + H]+	C5H12N3O5	6.187967739769597	6.187967739769597	0.0	14	0.3830734435401275	0.2722119947307359	0.5198760760945225	13.983782214217843	
4	C4H13N5O2P	[M + H]+	C4H13N5O2P	6.018396643473277	6.018396643473277	0.0	15	0.9853139523034002	-1.4631506850953913	1.4631506850953913	-1.3467691224340737	
5	C4H6N10	[M + H]+	C4H6N10	3.550772943378341	3.550772943378341	0.0	14	0.8365631363948356	0.9064939197111218	1.4205123753135207	14.010908475880294	
6	C7H14O6	[M + H]+	C7H14O6	3.3570843691017087	3.3570843691017087	0.0	4	0.1555084491195597	-4.999893408688383	10.209688431035516	7.101318583863397	
7	C6H16N3S2	[M + H]+	C6H16N3S2	2.9648541609444834	2.9648541609444834	0.0	11	0.3492932563211496	0.3052707363751416	0.43511377389059375	9.529231773659248	
8	C2H11N8OP	[M + H]+	C2H11N8OP	1.469423272832909	1.469423272832909	0.0	13	0.8885554469045509	-3.2091652074104897	3.2091652074104897	5.53569450806606	
9	C8H18OS2	[M + H]+	C8H18OS2	-0.8456608271951729	-0.8456608271951729	0.0	3	0.15328835413291503	-11.71891987682764	11.71891987682764	2.6467681431591137	
10	CH10N10S	[M + H]+	CH10N10S	-6.013267509527055	-6.013267509527055	0.0	2	0.570375812100606	-11.267074176589293	11.267074176589293	-3.26915582339498	
