rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.7375809798310968	-10.218156517227285	C15H12N2O	[M + H]+	FFGPTBGBLSHEPO	InChI=1S/C15H12N2O/c16-15(18)17-13-7-3-1-5-11(13)9-10-12-6-2-4-8-14(12)17/h1-10H,(H2,16,18)	Amizepin	C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N	2.8775351	2554;12412208;12412209;45038543;45038544;44179704;49849599;76973152;76973613;76974654;86294984;129012212	HMDB:(14704);SuperNatural:(SN00000227);ZINC bio:(ZINC00004785);additional;HSDB:(298-46-4);MeSH:(2554);PubMed;NORMAN:(NS00000207);COCONUT:(CNP0142282);PubChem:(2554 12412208 12412209 45038543 45038544 44179704 49849599 76973152 76973613 76974654 86294984 129012212);CHEBI:(3387);PubChem class - bio and metabolites;KEGG:(C06868);PubChem class - safety and toxic;Training Set;PubChem class - drug	121398126
2	1	N/A	-86.73272920326806	C15H12N2O	[M + H]+	GWMRLCPMQASJGB	InChI=1S/C15H12N2O/c16-15(18)17-14-9-5-4-8-13(14)11-10-12-6-2-1-3-7-12/h1-9H,(H3,16,17,18)	null	C1=CC=C(C=C1)C#CC2=CC=CC=C2NC(=O)N	2.5	102421205	PubChem:(102421205)	2
3	1	N/A	-114.59175908427726	C15H12N2O	[M + H]+	PLQZWRJQQQWOLB	InChI=1S/C15H12N2O/c16-15(18)17-10-9-11-5-1-2-6-12(11)13-7-3-4-8-14(13)17/h1-10H,(H2,16,18)	benzo[d][1]benzazepine-5-carboxamide	C1=CC=C2C(=C1)C=CN(C3=CC=CC=C23)C(=O)N	2.5	21935085	PubChem:(21935085);PubMed	66
4	1	N/A	-115.67801369073973	C15H12N2O	[M + H]+	HGVQGGBPLJLJKI	InChI=1S/C15H12N2O/c1-2-12-8-6-7-11-14(12)17-15(18)16-13-9-4-3-5-10-13/h1,3-11H,(H2,16,17,18)	null	C#CC1=CC=CC=C1NC(=O)NC2=CC=CC=C2	2.70000005	101504888	PubChem:(101504888)	2
5	1	N/A	-131.23488944906035	C15H12N2O	[M + H]+	TWTCWBIDBLYOHR	InChI=1S/C15H12N2O/c1-2-12-7-6-10-14(11-12)17-15(18)16-13-8-4-3-5-9-13/h1,3-11H,(H2,16,17,18)	null	C#CC1=CC(=CC=C1)NC(=O)NC2=CC=CC=C2	2.70000005	32013326	PubChem:(32013326)	2
6	1	N/A	-139.10493640046988	C15H12N2O	[M + H]+	JAYCUTMMAYZHQH	InChI=1S/C15H12N2O/c18-11-16-17-14-7-3-1-5-12(14)9-10-13-6-2-4-8-15(13)17/h1-11H,(H,16,18)	null	C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2NC=O	3.5999999	53945724	PubChem:(53945724)	2
7	1	N/A	-140.21871191274906	C15H12N2O	[M + H]+	LTFVOFLJOHFKEB	InChI=1S/C15H12N2O/c1-2-12-8-10-14(11-9-12)17-15(18)16-13-6-4-3-5-7-13/h1,3-11H,(H2,16,17,18)	null	C#CC1=CC=C(C=C1)NC(=O)NC2=CC=CC=C2	3.27601504	102420613	PubChem:(102420613)	2
8	1	N/A	-141.17018914504717	C15H12N2O	[M + H]+	PWJONTMSHFEIQT	InChI=1S/C15H12N2O/c18-15(16-11-13-7-3-1-4-8-13)17-12-14-9-5-2-6-10-14/h1-12H	null	C1=CC=C(C=C1)C=NC(=O)N=CC2=CC=CC=C2	3.20000005	13170861;54211690	PubChem:(13170861 54211690)	2
9	1	N/A	-141.97756468599408	C15H12N2O	[M + H]+	XBJQZKLWXQEBKA	InChI=1S/C15H12N2O/c18-15(16-13-7-2-1-3-8-13)17-11-10-12-6-4-5-9-14(12)17/h1-11H,(H,16,18)	indolyl-N-benzamide	C1=CC=C(C=C1)NC(=O)N2C=CC3=CC=CC=C32	3.29999995	13841307	PubChem:(13841307)	2
10	1	N/A	-145.46812537695803	C15H12N2O	[M + H]+	RQDDHTVYSOYVBL	InChI=1S/C15H12N2O/c16-15(18)17-14-7-3-6-12-8-10-4-1-2-5-11(10)9-13(12)14/h1-9H,(H3,16,17,18)	null	C1=CC=C2C=C3C(=CC2=C1)C=CC=C3NC(=O)N	2.83048201	91500048	PubChem:(91500048);PubMed	66
