rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C12H11NO2	[M + H]+	C12H11NO2	7.938794394909697	7.938794394909697	0.0	11	0.9487970279989993	-2.265553131401706	4.923882575750318	0.22245896658544786	
2	C6H12N5OP	[M + H]+	C6H12N5OP	5.248013945910063	5.248013945910063	0.0	11	0.9865094776252544	0.4426322259962996	1.5720626419590185	5.328980289399846	
3	C10H9N4O	[M + H]+	C10H9N4O	4.418717044810613	4.418717044810613	0.0	12	0.99630390518606	1.9740616812500917	1.9740616812500917	6.866570912857516	
4	C9H13O5	[M + H]+	C9H13O5	3.9451831948682052	3.9451831948682052	0.0	11	0.9487970279989993	-0.017902887051834626	5.375994016855707	13.484496026940825	
5	C5H13O5P	[M + H3N + H]+	C5H16NO5P	2.045063834945001	2.045063834945001	0.0	11	0.9487970279989993	-2.872171090389315	4.3932902150971	11.946905403483154	
6	C8H14N2O2P	[M + H]+	C8H14N2O2P	0.9898954848403543	0.9898954848403543	0.0	11	0.9487970279989993	-4.3932902150971	4.3932902150971	-1.3151316568722222	
7	C8H7N7	[M + H]+	C8H7N7	0.8509902251273171	0.8509902251273171	0.0	6	0.5130913246721011	9.153225079136266	9.153225079136266	13.510682859129584	
8	C4H12N2O4S	[M + H3N + H]+	C4H15N3O4S	0.4235619171353928	0.4235619171353928	0.0	5	0.512159181699948	-1.3912628065571127	1.6993425969300395	3.446982350903389	
9	C5H11N7S	[M + H]+	C5H11N7S	-0.5237366472649221	-0.5237366472649221	0.0	7	0.5395938947487351	-9.426247546835985	9.426247546835985	-3.1709427631799203	
10	C4H14N2O2P2	[M + H3N + H]+	C4H17N3O2P2	-0.9363090581017737	-0.9363090581017737	0.0	10	0.9638248560333198	-6.506885254499002	6.506885254499002	-2.852722280189251	
