rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.17614046608189776	-75.8903236861508	C12H11NO2	[M + H]+	CVXBEEMKQHEXEN	InChI=1S/C12H11NO2/c1-13-12(14)15-11-8-4-6-9-5-2-3-7-10(9)11/h2-8H,1H3,(H,13,14)	Caprolin	CNC(=O)OC1=CC=CC2=CC=CC=C21	2.58980513	6129;6451524;10703322;45038548;101394664;138396211	ZINC bio:(ZINC00001090);additional;HSDB:(63-25-2);MeSH:(6129);PubMed;NORMAN:(NS00000484);PubChem:(6129 6451524 10703322 45038548 101394664 138396211);CHEBI:(3390);PubChem class - bio and metabolites;KEGG:(C07491);PubChem class - safety and toxic;Training Set;PubChem class - drug	118252390
2	1	N/A	-80.84937614001784	C12H11NO2	[M + H]+	HIVMCAUXVXVRQH	InChI=1S/C12H11NO2/c1-9(14)15-13-12-8-4-6-10-5-2-3-7-11(10)12/h2-8,13H,1H3	null	CC(=O)ONC1=CC=CC2=CC=CC=C21	2.68268752	57237486	PubChem:(57237486)	2
3	1	N/A	-94.00404981668245	C12H11NO2	[M + H]+	RLEPUHXXMVRJDI	InChI=1S/C12H11NO2/c1-13-12(14)15-11-7-6-9-4-2-3-5-10(9)8-11/h2-8H,1H3,(H,13,14)	2-Naphthyl methylcarbamate	CNC(=O)OC1=CC2=CC=CC=C2C=C1	2.58980513	77710	NORMAN:(NS00030870);MeSH:(77710);PubChem class - safety and toxic;PubChem:(77710);PubMed	67371078
4	1	N/A	-104.30041681746195	C12H11NO2	[M + H]+	OEPFHKZJSROOBN	InChI=1S/C12H11NO2/c1-9(14)15-13-12-7-6-10-4-2-3-5-11(10)8-12/h2-8,13H,1H3	(naphthalen-2-ylamino) acetate	CC(=O)ONC1=CC2=CC=CC=C2C=C1	3.20000005	14216651	PubChem:(14216651)	2
5	1	N/A	-105.9595648112655	C12H11NO2	[M + H]+	AOEBZUPUGOUGIU	InChI=1S/C12H11NO2/c1-8-6-7-9-4-2-3-5-10(9)11(8)15-12(13)14/h2-7H,1H3,(H2,13,14)	(2-methylnaphthalen-1-yl) carbamate	CC1=C(C2=CC=CC=C2C=C1)OC(=O)N	2.70000005	19930641	PubChem:(19930641)	2
6	1	N/A	-113.4715048125001	C12H11NO2	[M + H]+	IZPAJCSXPWFEPU	InChI=1S/C12H11NO2/c1-15-12(14)13-11-8-4-6-9-5-2-3-7-10(9)11/h2-8H,1H3,(H,13,14)	methoxy-N-naphthylcarboxamide	COC(=O)NC1=CC=CC2=CC=CC=C21	2.6844821	227026	PubChem:(227026);PubChem class - safety and toxic	67108866
7	1	N/A	-118.73782215770197	C12H11NO2	[M + H]+	RUDDMMHDFJJHDT	InChI=1S/C12H11NO2/c1-8-6-7-9-4-2-3-5-10(9)11(8)13-12(14)15/h2-7,13H,1H3,(H,14,15)	N-(2-methylnaphthalen-1-yl)carbamate	CC1=C(C2=CC=CC=C2C=C1)NC(=O)O	2.79999995	21691920;21691921	PubChem:(21691920 21691921)	2
8	1	N/A	-119.83006236009464	C12H11NO2	[M + H]+	QWNADYWYMJGNAC	InChI=1S/C12H11NO2/c1-13(12(14)15)11-8-4-6-9-5-2-3-7-10(9)11/h2-8H,1H3,(H,14,15)	N-methyl-N-naphthalen-1-ylcarbamate	CN(C1=CC=CC2=CC=CC=C21)C(=O)O	2.5999999	15049299;19849530	PubChem:(15049299 19849530);PubMed	66
9	1	N/A	-120.34533222847026	C12H11NO2	[M + H]+	JTCIMTCOXPDDFV	InChI=1S/C12H11NO2/c1-2-15-12(14)8-7-10-5-3-4-6-11(10)9-13/h3-8H,2H2,1H3	ethyl (E)-3-(2-cyanophenyl)prop-2-enoate	CCOC(=O)C=CC1=CC=CC=C1C#N	2.29999995	13172932;53973261	NORMAN:(NS00045811);Training Set;PubChem:(13172932 53973261)	278530
10	1	N/A	-122.22350342822706	C12H11NO2	[M + H]+	KEAHQFOPFFVJTI	InChI=1S/C12H10NO2/c14-12(13-15)8-10-6-3-5-9-4-1-2-7-11(9)10/h1-7H,8H2,(H-,13,14,15)/q-1	null	C1=CC=C2C(=C1)C=CC=C2CC(=O)N[O-]	2.12652016	139158829	PubChem:(139158829)	2
