rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C12H13NO2S	[M + H]+	C12H13NO2S	26.313309822352647	26.313309822352647	0.0	19	0.9762428068721803	-0.0244084541871218	0.2649434213393382	0.10120517074468006	
2	C6H13BN2O5S	[M + H]+	C6H13BN2O5S	20.41779274943562	20.41779274943562	0.0	16	0.8163786172415198	-4.633461736175924	4.633461736175924	-3.0963515275816498	
3	C6H14N5OPS	[M + H]+	C6H14N5OPS	14.30700601494709	14.30700601494709	0.0	18	0.9727068636670854	-0.08195997191291263	1.4627800261099568	4.472537888446194	
4	C8H16N2O2PS	[M + H]+	C8H16N2O2PS	13.717120593493458	13.717120593493458	0.0	17	0.9666497261994651	-1.3781117556573967	1.3781117556573967	-1.215017708561189	
5	C9H16ClN2OS	[M + H]+	C9H16ClN2OS	12.73988433376239	12.73988433376239	0.0	20	0.9846996437115856	-0.04622201799021087	0.37617664374876697	-1.9623681155607722	
6	C10H11N4OS	[M + H]+	C10H11N4OS	11.882158471720453	11.882158471720453	0.0	18	0.972706863667085	0.15418100088389428	0.37617664374876697	5.788760767752063	
7	C8H14BClO5	[M + H]+	C8H14BClO5	10.32137046779927	10.32137046779927	0.0	15	0.7911329957478908	-0.8882002951226399	6.771529390626014	3.432482651645848	
8	C9H15O5S	[M + H]+	C9H15O5S	9.891438347457125	9.891438347457125	0.0	12	0.7053131160024846	-0.11743920478008549	0.46991665636992547	11.453899664802028	
9	C9H10BClN4O	[M + H]+	C9H10BClN4O	9.39036636382908	9.39036636382908	0.0	18	0.9277501010851442	-2.9596596055464754	2.9596596055464754	-2.232656245524511	
10	C7H14BO6P	[M + H]+	C7H14BO6P	9.18997482589382	9.18997482589382	0.0	14	0.7879069506259446	-6.469914710751699	10.19462463181556	4.179833058645431	
