rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C11H17N3O3S	[M - H]-	C11H17N3O3S	17.960635884208266	17.960635884208266	0.0	7	0.9819231778613399	-0.1323193492736887	0.4222566119486588	0.05201228092461378	
2	C19H13NO	[M - H]-	C19H13NO	11.770436190139488	11.770436190139488	0.0	2	0.820681631471482	-2.526192734138268	2.526192734138268	-2.3606192763041225	
3	C5H18N7O2PS	[M - H]-	C5H18N7O2PS	9.28023270290906	9.28023270290906	0.0	7	0.9819231778613399	-0.1323193492736887	0.605925160419018	3.8727798861794955	
4	C12H18NO4P	[M - H]-	C12H18NO4P	8.830263072954182	8.830263072954182	0.0	2	0.820681631471482	8.786971545385432	8.786971545385432	6.411768482157412	
5	C9H15N6O2S	[M - H]-	C9H15N6O2S	8.569195068059924	8.569195068059924	0.0	7	0.9819231778613399	-0.1323193492736887	0.605925160419018	5.023225771860206	
6	C7H20N4O3PS	[M - H]-	C7H20N4O3PS	7.643341946612866	7.643341946612866	0.0	7	0.9819231778613399	-0.605925160419018	0.605925160419018	-1.0984336047560963	
7	C9H22NO4PS	[M - H]-	C9H22NO4PS	4.979513550296242	4.979513550296242	0.0	7	0.9819231778613399	-0.2926924019051529	0.605925160419018	-6.069647095691688	
8	C6H19N6O2S2	[M - H]-	C6H19N6O2S2	4.887640413416998	4.887640413416998	0.0	7	0.9819231778613399	-0.2926924019051529	0.605925160419018	-7.458189806199354	
9	C11H19N3OP2	[M - H]-	C11H19N3OP2	4.404090383366715	4.404090383366715	0.0	6	0.9571776562570973	-16.09988213189927	16.09988213189927	-4.661511047244623	
10	C5H15N6O7	[M - H]-	C5H15N6O7	4.215730154994964	4.215730154994964	0.0	2	0.820681631471482	-4.950758041318097	4.950758041318097	-4.240661543545748	
