rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.18952397944378643	-8.606886669979353	C11H17N3O3S	[M - H]-	VDTNNGKXZGSZIP	InChI=1S/C11H17N3O3S/c1-2-3-8-13-11(15)14-18(16,17)10-6-4-9(12)5-7-10/h4-7H,2-3,8,12H2,1H3,(H2,13,14,15)	Bucarban	CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)N	1.09143734	9564;71314558	ZINC bio:(ZINC01764156);additional;HSDB:(339-43-5);MeSH:(9564);PubMed;NORMAN:(NS00004529);PubChem:(9564 71314558);CHEBI:(135118);PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set;PubChem class - drug	118252134
2	1	N/A	-25.05431746743111	C11H17N3O3S	[M - H]-	ARSTYWCBFCDLSO	InChI=1S/C11H17N3O3S/c1-2-3-7-13-11(15)14-18(16,17)10-6-4-5-9(12)8-10/h4-6,8H,2-3,7,12H2,1H3,(H2,13,14,15)	Benzenesulfonamide, 3-amino-N-[(butylamino)carbonyl]-	CCCCNC(=O)NS(=O)(=O)C1=CC=CC(=C1)N	1.09143734	9881923	PubChem:(9881923)	2
3	1	N/A	-48.13916076715029	C11H17N3O3S	[M - H]-	WACREHYVZHQKOG	InChI=1S/C11H17N3O3S/c1-2-3-8-13-11(15)14-18(16,17)10-7-5-4-6-9(10)12/h4-7H,2-3,8,12H2,1H3,(H2,13,14,15)	null	CCCCNC(=O)NS(=O)(=O)C1=CC=CC=C1N	1.09143734	116645721	PubChem:(116645721)	2
4	1	N/A	-70.67476403161963	C11H17N3O3S	[M - H]-	KRWAZLNUJVEUNK	InChI=1S/C11H17N3O3S/c1-2-3-8-13-11(15)14-9-4-6-10(7-5-9)18(12,16)17/h4-7H,2-3,8H2,1H3,(H2,12,16,17)(H2,13,14,15)	null	CCCCNC(=O)NC1=CC=C(C=C1)S(=O)(=O)N	1.19954419	12832906	PubChem:(12832906)	2
5	1	N/A	-71.89577717517992	C11H17N3O3S	[M - H]-	FVSIANPLYIJFMK	InChI=1S/C11H17N3O3S/c1-2-3-7-13-11(15)14-9-5-4-6-10(8-9)18(12,16)17/h4-6,8H,2-3,7H2,1H3,(H2,12,16,17)(H2,13,14,15)	null	CCCCNC(=O)NC1=CC(=CC=C1)S(=O)(=O)N	0.699999988	38155223	PubChem:(38155223)	2
6	1	N/A	-83.34461951751149	C11H17N3O3S	[M - H]-	YRUGREDLMRQBKM	InChI=1S/C11H17N3O3S/c1-3-4-13-11(15)14-18(16,17)10-6-8(2)5-9(12)7-10/h5-7H,3-4,12H2,1-2H3,(H2,13,14,15)	null	CCCNC(=O)NS(=O)(=O)C1=CC(=CC(=C1)N)C	1.12560165	113547734	PubChem:(113547734)	2
7	1	N/A	-84.58087241673043	C11H17N3O3S	[M - H]-	SCJIFODIIBFAON	InChI=1S/C11H17N3O3S/c1-8(2)7-13-11(15)14-18(16,17)10-5-3-4-9(12)6-10/h3-6,8H,7,12H2,1-2H3,(H2,13,14,15)	null	CC(C)CNC(=O)NS(=O)(=O)C1=CC=CC(=C1)N	0.87186563	69377919	PubChem:(69377919)	2
8	1	N/A	-87.14379868419691	C11H17N3O3S	[M - H]-	GFOXRHJCMXWGCS	InChI=1S/C11H17N3O3S/c1-3-6-13-11(15)14-18(16,17)9-4-5-10(12)8(2)7-9/h4-5,7H,3,6,12H2,1-2H3,(H2,13,14,15)	null	CCCNC(=O)NS(=O)(=O)C1=CC(=C(C=C1)N)C	1.12560165	113547732	PubChem:(113547732)	2
9	1	N/A	-88.35950073368794	C11H17N3O3S	[M - H]-	LEGLVNIYYMZMKW	InChI=1S/C11H17N3O3S/c1-3-6-13-11(15)14-18(16,17)9-5-4-8(2)10(12)7-9/h4-5,7H,3,6,12H2,1-2H3,(H2,13,14,15)	null	CCCNC(=O)NS(=O)(=O)C1=CC(=C(C=C1)C)N	1.12560165	116645882	PubChem:(116645882)	2
10	1	N/A	-90.79871343647146	C11H17N3O3S	[M - H]-	LWIWFZBGGREWRK	InChI=1S/C11H17N3O3S/c1-2-3-8-13-11(15)14-9-6-4-5-7-10(9)18(12,16)17/h4-7H,2-3,8H2,1H3,(H2,12,16,17)(H2,13,14,15)	null	CCCCNC(=O)NC1=CC=CC=C1S(=O)(=O)N	1.19954419	61131836	PubChem:(61131836)	2
