rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C22H20O13	[M - H]-	C22H20O13	65.22092297629918	65.22092297629918	0.0	35	0.9999999999999993	0.4478767207520469	1.1103550766351402	-0.029013235041452364	
2	C23H16N4O9	[M - H]-	C23H16N4O9	60.17527402704143	60.17527402704143	0.0	35	0.9999999999999993	0.4478767207520469	1.1793306565067498	-2.7523649448417227	
3	C18H16N6O11	[M - H]-	C18H16N6O11	58.82507693587496	58.82507693587496	0.0	35	0.9999999999999993	0.5311953924783045	1.1793306565067498	5.439242544803137	
4	C23H24O8S2	[M - H]-	C23H24O8S2	58.54344998691164	58.54344998691164	0.0	35	0.9999999999999993	0.4478767207520469	1.1793306565067498	-1.7986281944400317	
5	C26H20O8S	[M - H]-	C26H20O8S	57.03697472112544	57.03697472112544	0.0	35	0.9999999999999993	0.5311953924783045	1.1793306565067498	5.0660511235191965	
6	C21H21N2O10P	[M - H]-	C21H21N2O10P	56.25367870818049	56.25367870818049	0.0	35	0.9999999999999993	0.4478767207520469	1.1793306565067498	-6.119228923818027	
7	C20H18N3O12	[M - H]-	C20H18N3O12	54.20293810232213	54.20293810232213	0.0	35	0.9999999999999993	0.5311953924783045	1.1793306565067498	2.705114654822967	
8	C20H20N4O9S	[M - H]-	C20H20N4O9S	53.57802187025616	53.57802187025616	0.0	35	0.9999999999999993	0.4478767207520469	1.1793306565067498	-9.61704426280095	
9	C18H24N2O10S2	[M - H]-	C18H24N2O10S2	53.187227192954005	53.187227192954005	0.0	35	0.9999999999999993	0.5311953924783045	1.1793306565067498	6.392979295204828	
10	C19H24O13S	[M - H]-	C19H24O13S	52.80637999837788	52.80637999837788	0.0	35	0.9999999999999993	0.4478767207520469	1.1793306565067498	-6.8936925531164315	
