rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.18176210104995	-3.4323552606004246	C22H20O13	[M - H]-	CHPYRYUXLCQPRS	InChI=1S/C22H20O13/c1-4-8-5(2-6(24)9(4)22(33)34)13(25)10-11(15(8)27)17(29)18(30)12(16(10)28)21-20(32)19(31)14(26)7(3-23)35-21/h2,7,14,19-21,23-24,26,28-32H,3H2,1H3,(H,33,34)	Carminic Acid, >70%	CC1=C2C(=CC(=C1C(=O)O)O)C(=O)C3=C(C2=O)C(=C(C(=C3O)C4C(C(C(C(O4)CO)O)O)O)O)O	0.5	71314565;133587547	PubChem:(71314565 133587547)	2
2	1	N/A	-3.4323552606004246	C22H20O13	[M - H]-	DGQLVPJVXFOQEV	InChI=1S/C22H20O13/c1-4-8-5(2-6(24)9(4)22(33)34)13(25)10-11(15(8)27)16(28)12(18(30)17(10)29)21-20(32)19(31)14(26)7(3-23)35-21/h2,7,14,19-21,23-24,26,28-32H,3H2,1H3,(H,33,34)	Sanred 1	CC1=C2C(=CC(=C1C(=O)O)O)C(=O)C3=C(C2=O)C(=C(C(=C3O)O)C4C(C(C(C(O4)CO)O)O)O)O	0.5	14749;14950;7061147;6426645;6604642;9807916;12302462;12302463;12302465;12302469;10255083;11969478;21550691;23637243;23424054;25113281;25113282;25796809;25796812;40467119;40467121;40467123;40467125;54678684;54686785;54698837;54712937;57677006;59386537;89003959;89185223;89266512;118927365;124542597;134186400;132278651	HMDB:(30658);PubChem class - food;SuperNatural:(SN00007007);ZINC bio:(ZINC03830555 ZINC03830556 ZINC03830557 ZINC03830558 ZINC04099037);additional;HSDB:(1260-17-9);MeSH:(14749 14950 6426645 9807916 10255083 25113282);PubMed;NORMAN:(NS00007229);COCONUT:(CNP0029639 CNP0341679);PubChem:(14749 14950 7061147 6426645 6604642 9807916 12302462 12302463 12302465 12302469 10255083 11969478 21550691 23637243 23424054 25113281 25113282 25796809 25796812 40467119 40467121 40467123 40467125 54678684 54686785 54698837 54712937 57677006 59386537 89003959 89185223 89266512 118927365 124542597 134186400 132278651);CHEBI:(78310);PubChem class - bio and metabolites;KEGG:(C11254);PubChem class - safety and toxic;Training Set	222061422
3	1	N/A	-21.749615489671324	C22H20O13	[M - H]-	ADCWEWSCXQEGPD	InChI=1S/C22H20O13/c1-4-8-12(18(30)17(29)9(4)22(33)34)13(25)5-2-6(24)11(16(28)10(5)15(8)27)21-20(32)19(31)14(26)7(3-23)35-21/h2,7,14,19-21,23-24,26,28-32H,3H2,1H3,(H,33,34)	null	CC1=C2C(=C(C(=C1C(=O)O)O)O)C(=O)C3=CC(=C(C(=C3C2=O)O)C4C(C(C(C(O4)CO)O)O)O)O	0.5	57502464	PubChem:(57502464)	2
4	1	N/A	-57.30332326785939	C22H20O13	[M - H]-	UWKPHYRDWXIOAU	InChI=1S/C22H20O13/c1-4-8-11(18(30)12-10(16(8)28)5(24)2-6(25)14(12)26)13(17(29)9(4)22(33)34)21-20(32)19(31)15(27)7(3-23)35-21/h2,7,15,19-21,23-27,29,31-32H,3H2,1H3,(H,33,34)	null	CC1=C2C(=C(C(=C1C(=O)O)O)C3C(C(C(C(O3)CO)O)O)O)C(=O)C4=C(C2=O)C(=CC(=C4O)O)O	0.5	87513221	PubChem:(87513221)	2
5	1	N/A	-80.08922482735633	C22H20O13	[M - H]-	QLYPEQSARVEXKB	InChI=1S/C22H20O13/c1-4-8-11(18(30)17(29)9(4)22(33)34)16(28)10-6(24)2-5(13(25)12(10)15(8)27)21-20(32)19(31)14(26)7(3-23)35-21/h2,7,14,19-21,23-26,29-32H,3H2,1H3,(H,33,34)	null	CC1=C2C(=C(C(=C1C(=O)O)O)O)C(=O)C3=C(C=C(C(=C3C2=O)O)C4C(C(C(C(O4)CO)O)O)O)O	0.5	44630199	PubChem:(44630199)	2
6	1	N/A	-92.47574741244294	C22H20O13	[M - H]-	YBMLWNVCKFLJIB	InChI=1S/C22H20O13/c1-4-8-5(2-6(24)9(4)22(33)34)13(26)10-11(14(8)27)15(28)12(17(30)16(10)29)21-19(32)18(31)20(35-21)7(25)3-23/h2,7,18-21,23-25,28-32H,3H2,1H3,(H,33,34)	null	CC1=C2C(=CC(=C1C(=O)O)O)C(=O)C3=C(C2=O)C(=C(C(=C3O)O)C4C(C(C(O4)C(CO)O)O)O)O	0.5	102219720;102219721;132942084	PubChem:(102219720 102219721 132942084)	2
7	1	N/A	-187.19645097596262	C22H20O13	[M - H]-	VKMPDDLJTHBKLC	InChI=1S/C22H20O13/c1-6-9(24)5-11-12(13(6)26)14(27)19(18(33-11)7-2-3-8(23)10(25)4-7)34-22-17(30)15(28)16(29)20(35-22)21(31)32/h2-5,15-17,20,22-26,28-30H,1H3,(H,31,32)	null	CC1=C(C=C2C(=C1O)C(=O)C(=C(O2)C3=CC(=C(C=C3)O)O)OC4C(C(C(C(O4)C(=O)O)O)O)O)O	-0.00797304325	""	YMDB Mine	34359738368
8	1	N/A	-206.16966421029954	C22H20O13	[M - H]-	JKFUJEONKRJCFG	InChI=1S/C22H20O13/c1-32-8-5-11(25)13-12(6-8)33-18(7-2-3-9(23)10(24)4-7)19(14(13)26)34-22-17(29)15(27)16(28)20(35-22)21(30)31/h2-6,15-17,20,22-25,27-29H,1H3,(H,30,31)	null	COC1=CC(=C2C(=C1)OC(=C(C2=O)OC3C(C(C(C(O3)C(=O)O)O)O)O)C4=CC(=C(C=C4)O)O)O	0.899999976	131837638	HMDB:(133827);PubChem:(131837638);YMDB Mine;PubChem class - bio and metabolites	34376515594
9	1	N/A	-209.39516948106677	C22H20O13	[M - H]-	NOZCCCNAUGOPDG	InChI=1S/C22H20O13/c1-6-2-7(3-10(25)13(6)26)18-19(14(27)12-9(24)4-8(23)5-11(12)33-18)34-22-17(30)15(28)16(29)20(35-22)21(31)32/h2-5,15-17,20,22-26,28-30H,1H3,(H,31,32)	null	CC1=C(C(=CC(=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(C(O4)C(=O)O)O)O)O)O)O	-0.00797304325	""	YMDB Mine	34359738368
10	1	N/A	-211.6083041440875	C22H20O13	[M - H]-	LRAWHWOJSQCPLV	InChI=1S/C22H20O13/c1-4-8-5(2-6(24)9(4)22(33)34)13(25)10-11(15(8)27)16(28)12(18(30)17(10)29)21-20(32)19(31)14(26)7(3-23)35-21/h2,7,9,14,19-21,23-24,26,28-32H,1,3H2,(H,33,34)	null	C=C1C(C(=CC2=C1C(=O)C3=C(C2=O)C(=C(C(=C3O)C4C(C(C(C(O4)CO)O)O)O)O)O)O)C(=O)O	-2.2748158	""	KEGG Mine	8589934592
