rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C15H10O4	[M - H]-	C15H10O4	52.1933184060213	52.1933184060213	0.0	30	0.9479797728311251	0.04229624260872682	0.29567910825377974	-0.12783178331720788	
2	C11H13NO4P	[M - H]-	C11H13NO4P	24.799241363565564	24.799241363565564	0.0	25	0.9144253305518665	-0.3756649762075984	0.7808766314566167	-1.355752207174151	
3	C13H8N3O3	[M - H]-	C13H8N3O3	24.089866496309934	24.089866496309934	0.0	25	0.9167465586934109	0.7808766314566167	0.7808766314566167	5.178158402076231	
4	C9H11N4O3P	[M - H]-	C9H11N4O3P	17.702981069271093	17.702981069271093	0.0	17	0.7932472026478947	0.7808766314566167	0.7808766314566167	3.950237978219288	
5	C8H10N6O2S	[M - H]-	C8H10N6O2S	17.458971912818026	17.458971912818026	0.0	16	0.7237598288008881	-0.3492094091783928	0.6779592393399115	-2.837803622869784	
6	C7H16N2O4P2	[M - H]-	C7H16N2O4P2	13.759977592028328	13.759977592028328	0.0	18	0.810847078331773	-2.4981425103371357	2.4981425103371357	-2.5836726309187776	
7	C7H14N2O6S	[M - H]-	C7H14N2O6S	12.24237917251645	12.24237917251645	0.0	20	0.6728923257309007	2.912969469563542	2.912969469563542	2.44727374904949	
8	C8H18N2OS3	[M - H]-	C8H18N2OS3	9.871337101331434	9.871337101331434	0.0	11	0.5562316286051477	0.09945854075730758	0.3756649762075984	-0.9869326903384628	
9	C10H12N3O3S	[M - H]-	C10H12N3O3S	8.765902734081767	8.765902734081767	0.0	19	0.8620700678805782	-0.32275384214918723	0.5750418472232064	-8.143793808263222	
10	C9H19O2PS2	[M - H]-	C9H19O2PS2	8.112816924546976	8.112816924546976	0.0	16	0.7282049313101904	0.34993990554875115	0.40782302456368347	5.801108910862926	
