rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.14547964326599652	-9.74807550868383	C15H10O4	[M - H]-	RTIXKCRFFJGDFG	InChI=1S/C15H10O4/c16-10-6-11(17)15-12(18)8-13(19-14(15)7-10)9-4-2-1-3-5-9/h1-8,16-17H	Chrysine	C1=CC=C(C=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O	2.65774155	5281607;21814519;25200543	HMDB:(36619);SuperNatural:(SN00005826);ZINC bio:(ZINC03872070);additional;MeSH:(5281607);Plantcyc:(CPD-8184);PubMed;NORMAN:(NS00008874);COCONUT:(CNP0076054 CNP0280624 CNP0339650);KNApSAcK:(3794);Natural Products:(UNPD120913);PubChem:(5281607 21814519 25200543);CHEBI:(75095);PubChem class - bio and metabolites;KEGG:(C10028);Training Set;Biocyc:(CPD-8184)	20900222
2	1	N/A	-22.177582406241314	C15H10O4	[M - H]-	PJJGZPJJTHBVMX	InChI=1S/C15H10O4/c16-10-6-12(17)14-13(7-10)19-8-11(15(14)18)9-4-2-1-3-5-9/h1-8,16-17H	Ambap4044-00-2	C1=CC=C(C=C1)C2=COC3=CC(=CC(=C3C2=O)O)O	3.0	5377381	HMDB:(30699);SuperNatural:(SN00371076);ZINC bio:(ZINC02149675);additional;MeSH:(5377381);PubMed;COCONUT:(CNP0275135);KNApSAcK:(9814);Natural Products:(UNPD70937);PubChem:(5377381);PubChem class - bio and metabolites;Training Set;KEGG Mine	8610439262
3	1	N/A	-54.6703665528273	C15H10O4	[M - H]-	HUQKUJNSVHEHIH	InChI=1S/C15H10O4/c16-10-6-12(17)15-11(9-4-2-1-3-5-9)8-14(18)19-13(15)7-10/h1-8,16-17H	Serratin	C1=CC=C(C=C1)C2=CC(=O)OC3=CC(=CC(=C23)O)O	2.4000001	5398649	COCONUT:(CNP0141924);KNApSAcK:(10196);Natural Products:(UNPD88323);PubChem:(5398649);SuperNatural:(SN00075890);ZINC bio:(ZINC06116679);MeSH:(5398649);PubChem class - safety and toxic;Training Set;PubMed	70312022
4	1	N/A	-61.98012411159174	C15H10O4	[M - H]-	OKRNDQLCMXUCGG	InChI=1S/C15H10O4/c16-10-6-4-9(5-7-10)14-8-12(18)15-11(17)2-1-3-13(15)19-14/h1-8,16-17H	Oprea1_419278	C1=CC(=C2C(=C1)OC(=CC2=O)C3=CC=C(C=C3)O)O	2.65774155	165521;21814521	COCONUT:(CNP0358465);PubChem:(165521 21814521);SuperNatural:(SN00000538);ZINC bio:(ZINC00057652);additional;Training Set;PubMed	3694658
5	1	N/A	-64.50188055138788	C15H10O4	[M - H]-	GTKATHVTDOTYMV	InChI=1S/C15H10O4/c16-10-6-4-9(5-7-10)11-8-19-13-3-1-2-12(17)14(13)15(11)18/h1-8,16-17H	5-hydroxy-3-(4-hydroxyphenyl)chromen-4-one	C1=CC(=C2C(=C1)OC=C(C2=O)C3=CC=C(C=C3)O)O	3.0	5702539	COCONUT:(CNP0114420);Natural Products:(UNPD25979);PubChem:(5702539);ZINC bio:(ZINC12428608)	2138114
6	1	N/A	-64.9590993721555	C15H10O4	[M - H]-	ZKMZBAABQFUXFE	InChI=1S/C15H10O4/c16-10-3-1-9(2-4-10)14-6-5-12-13(18)7-11(17)8-15(12)19-14/h1-8H,(H2-,16,17,18)/p+1	2-(4-hydroxyphenyl)chromenylium-5,7-diol	C1=CC(=CC=C1C2=[O+]C3=CC(=CC(=C3C=C2)O)O)O	3.53111577	441647	SuperNatural:(SN00252967);ZINC bio:(ZINC00897607);MeSH:(441647);Plantcyc:(CPD-7096);PubMed;COCONUT:(CNP0085453);Natural Products:(UNPD173736);PubChem:(441647);CHEBI:(2772);KEGG:(C08574);Training Set;Biocyc:(CPD-7096)	3336550
7	1	N/A	-66.07312385908942	C15H10O4	[M - H]-	QAGGRDVXPIXVDQ	InChI=1S/C15H10O4/c16-10-5-2-1-4-9(10)14-8-12(18)15-11(17)6-3-7-13(15)19-14/h1-8,16-17H	Spectrum_001464	C1=CC=C(C(=C1)C2=CC(=O)C3=C(C=CC=C3O2)O)O	3.0	688660	COCONUT:(CNP0164517);KNApSAcK:(3796);Natural Products:(UNPD168494);PubChem:(688660);SuperNatural:(SN00000537);ZINC bio:(ZINC00057651);additional;Training Set;PubMed	3727442
8	1	N/A	-66.43672005330633	C15H10O4	[M - H]-	LCAWNFIFMLXZPQ	InChI=1S/C15H10O4/c16-10-3-1-9(2-4-10)14-8-13(18)12-6-5-11(17)7-15(12)19-14/h1-8,16-17H	Spectrum4_001280	C1=CC(=CC=C1C2=CC(=O)C3=C(O2)C=C(C=C3)O)O	2.65774155	5282073;101383056	SuperNatural:(SN00000543);ZINC bio:(ZINC00057658);additional;MeSH:(5282073);PubMed;COCONUT:(CNP0259111);KNApSAcK:(3800);Natural Products:(UNPD164445);PubChem:(5282073 101383056);CHEBI:(29503);KEGG:(C12123);PubChem class - safety and toxic;Training Set	70836598
9	1	N/A	-68.81940270953572	C15H10O4	[M - H]-	UXDVUNGSEZERKQ	InChI=1S/C15H10O4/c16-11-3-1-9(2-4-11)10-5-13-14(18)6-12(17)7-15(13)19-8-10/h1-8H,(H2-,16,17,18)/p+1	null	C1=CC(=CC=C1C2=CC3=C(C=C(C=C3[O+]=C2)O)O)O	3.43868208	9882474	PubChem:(9882474)	2
10	1	N/A	-71.68776932633301	C15H10O4	[M - H]-	ZTLFUVNERQMWAR	InChI=1S/C15H10O4/c16-10-6-13(17)12-8-11(9-4-2-1-3-5-9)15(18)19-14(12)7-10/h1-8,16-17H	5,7-Dihydroxy-3-phenylcoumarin	C1=CC=C(C=C1)C2=CC3=C(C=C(C=C3OC2=O)O)O	2.79999995	12464343	PubChem:(12464343);PubMed	66
11	1	N/A	-72.28137159398526	C15H10O4	[M - H]-	ZQSIJRDFPHDXIC	InChI=1S/C15H10O4/c16-10-3-1-9(2-4-10)13-8-19-14-7-11(17)5-6-12(14)15(13)18/h1-8,16-17H	daidzein	C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3)O)O	2.5	5281708;10587403;12241084;12241085;10038069;11666028;11777207;46704425;86289348;90873552;91577564;101430397;101430398;101430399;131869353	HMDB:(3312);SuperNatural:(SN00024337);ZINC bio:(ZINC18847034);additional;MeSH:(5281708);Plantcyc:(DAIDZEIN);PubMed;NORMAN:(NS00010903);COCONUT:(CNP0158422 CNP0190002);KNApSAcK:(9380);Natural Products:(UNPD117319);PubChem:(5281708 10587403 12241084 12241085 10038069 11666028 11777207 46704425 86289348 90873552 91577564 101430397 101430398 101430399 131869353);CHEBI:(77764 28197);PubChem class - bio and metabolites;KEGG:(C10208);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(DAIDZEIN)	121563518
12	1	N/A	-74.76862367899601	C15H10O4	[M - H]-	NWCUNVWRDKHMMZ	InChI=1S/C15H10O4/c16-11-5-2-1-4-9(11)10-8-19-13-7-3-6-12(17)14(13)15(10)18/h1-8,16-17H	null	C1=CC=C(C(=C1)C2=COC3=CC=CC(=C3C2=O)O)O	3.0	101881963	PubChem:(101881963);KEGG Mine	8589934594
13	1	N/A	-75.39947379257691	C15H10O4	[M - H]-	NUGPQONICGTVNA	InChI=1S/C15H10O4/c16-9-5-6-11-13(18)8-15(19-14(11)7-9)10-3-1-2-4-12(10)17/h1-8,16-17H	7-hydroxy-2-(2-hydroxyphenyl)chromen-4-one	C1=CC=C(C(=C1)C2=CC(=O)C3=C(O2)C=C(C=C3)O)O	2.65774155	5391149	COCONUT:(CNP0299185);Natural Products:(UNPD55005);PubChem:(5391149);SuperNatural:(SN00000351);CHEBI:(94071);ZINC bio:(ZINC00039290);additional;Training Set;PubMed;KEGG Mine	8593662050
14	1	N/A	-80.94250739184358	C15H10O4	[M - H]-	NIRCSBOJIJQPCM	InChI=1S/C15H10O4/c16-10-5-3-6-11(17)15(10)14-8-12(18)9-4-1-2-7-13(9)19-14/h1-8,16-17H	4h-1-benzopyran-4-one,2-(2,6-dihydroxyphenyl)-	C1=CC=C2C(=C1)C(=O)C=C(O2)C3=C(C=CC=C3O)O	2.65774155	45116976	PubChem:(45116976)	2
15	1	N/A	-82.53070684029086	C15H10O4	[M - H]-	GSAOUZGPXSGVRS	InChI=1S/C15H10O4/c16-11-7-14(9-4-2-1-3-5-9)19-15-8-13(18)12(17)6-10(11)15/h1-8,17-18H	6,7-dihydroxyflavone	C1=CC=C(C=C1)C2=CC(=O)C3=CC(=C(C=C3O2)O)O	2.65774155	5353357	HMDB:(130927);SuperNatural:(SN00005763);ZINC bio:(ZINC03871176);additional;MeSH:(5353357);PubMed;NORMAN:(NS00006964);COCONUT:(CNP0144713);Natural Products:(UNPD141550);PubChem:(5353357);PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set;KEGG Mine	8677810254
16	1	N/A	-85.43806031591264	C15H10O4	[M - H]-	XKDBVNDJBWETAE	InChI=1S/C15H10O4/c16-10-3-1-9(2-4-10)13-8-15(18)19-14-7-11(17)5-6-12(13)14/h1-8,16-17H	null	C1=CC(=CC=C1C2=CC(=O)OC3=C2C=CC(=C3)O)O	2.68062234	85947375	PubChem:(85947375);PubMed	66
17	1	N/A	-87.82806549854465	C15H10O4	[M - H]-	RELBLTGUBMEHHL	InChI=1S/C15H10O4/c16-12-6-10-14(7-13(12)17)19-8-11(15(10)18)9-4-2-1-3-5-9/h1-8,16-17H	Oprea1_438098	C1=CC=C(C=C1)C2=COC3=CC(=C(C=C3C2=O)O)O	2.5	5416995	HMDB:(130498);PubChem:(5416995);ZINC bio:(ZINC05999775);PubChem class - bio and metabolites;PubMed;KEGG Mine	8606720074
18	1	N/A	-89.10153299388858	C15H10O4	[M - H]-	CZYNUKPCSYBXCE	InChI=1S/C15H10O4/c16-9-5-6-11(12(17)7-9)15-8-13(18)10-3-1-2-4-14(10)19-15/h1-8,16-17H	2'',4''-Dihydroxy Flavone	C1=CC=C2C(=C1)C(=O)C=C(O2)C3=C(C=C(C=C3)O)O	2.65774155	676290	COCONUT:(CNP0043929);PubChem:(676290);SuperNatural:(SN00000354);ZINC bio:(ZINC00039293);additional;Training Set;PubMed	3694658
19	1	N/A	-89.29395341696836	C15H10O4	[M - H]-	RDYQZFNYNCDTFW	InChI=1S/C15H10O4/c16-10-3-1-2-9(6-10)13-8-19-14-7-11(17)4-5-12(14)15(13)18/h1-8,16-17H	3'',7-Dihydroxyisoflavone	C1=CC(=CC(=C1)O)C2=COC3=C(C2=O)C=CC(=C3)O	2.5	15126655	HMDB:(130504);PubChem:(15126655);PubMed;KEGG Mine;PubChem class - bio and metabolites	8606711882
20	1	N/A	-89.55794443592491	C15H10O4	[M - H]-	HNPAPWSBQJTTPD	InChI=1S/C15H10O4/c16-12-7-6-10-13(17)11(8-19-15(10)14(12)18)9-4-2-1-3-5-9/h1-8,16,18H	Oprea1_101202	C1=CC=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3O)O	2.5	5407860	HMDB:(130510);PubChem:(5407860);PubMed;KEGG Mine;PubChem class - bio and metabolites	8606711882
