rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.4047659994013182	-2.7834892655109975	C22H25NO6	[M + H]+	IAKHMKGGTNLKSZ	InChI=1S/C22H25NO6/c1-12(24)23-16-8-6-13-10-19(27-3)21(28-4)22(29-5)20(13)14-7-9-18(26-2)17(25)11-15(14)16/h7,9-11,16H,6,8H2,1-5H3,(H,23,24)	Colchine	CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)OC)OC)OC)OC	2.57878566	2833;6167;53278;450692;10573335;10668747;10668751;10668873;10669003;10669004;10739807;10763689;10023982;45038707;45038708;53311949;53312025;91872617;101036511;100918903;100918904;100918905;100918906;119025528;133687882;133687883	HMDB:(15466);SuperNatural:(SN00001687 SN00001669);ZINC bio:(ZINC00607790 ZINC00621853);additional;HSDB:(64-86-8);MeSH:(6167);Plantcyc:(CPD-9785);PubMed;NORMAN:(NS00002718);COCONUT:(CNP0215656);KNApSAcK:(2327);Natural Products:(UNPD27922 UNPD165752);PubChem:(2833 6167 53278 450692 10573335 10668747 10668751 10668873 10669003 10669004 10739807 10763689 10023982 45038707 45038708 53311949 53312025 91872617 101036511 100918903 100918904 100918905 100918906 119025528 133687882 133687883);CHEBI:(27882 23359 51074);PubChem class - bio and metabolites;KEGG:(C07592);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(CPD-9785)	121564030
2	1	N/A	-22.763098036925015	C22H25NO6	[M + H]+	FNRBXJVLWMXULC	InChI=1S/C22H25NO6/c1-12(24)23-16-8-6-13-10-19(27-3)21(28-4)22(29-5)20(13)15-11-17(25)18(26-2)9-7-14(15)16/h7,9-11,16H,6,8H2,1-5H3,(H,23,24)	N-[(7S)-1,2,3,10-tetramethoxy-11-oxo-6,7-dihydro-5H-benzo[a]heptalen-7-yl]acetamide	CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC(=O)C(=CC=C13)OC)OC)OC)OC	2.57878566	11825503	PubChem:(11825503)	2
3	1	N/A	-40.64834051683344	C22H25NO6	[M + H]+	ICBRWEGBHCEXPD	InChI=1S/C22H25NO6/c1-12(24)23-16-8-6-13-10-19(27-3)21(28-4)22(29-5)20(13)15-11-18(26-2)17(25)9-7-14(15)16/h7,9-11,16H,6,8H2,1-5H3,(H,23,24)	null	CC(=O)NC1CCC2=CC(=C(C(=C2C3=C1C=CC(=O)C(=C3)OC)OC)OC)OC	2.57878566	11014838	PubChem:(11014838)	2
4	1	N/A	-42.35603782194153	C22H25NO6	[M + H]+	MDYALASTPGGXQH	InChI=1S/C22H25NO6/c1-12(24)23-16-8-6-13-10-19(27-3)21(28-4)22(29-5)20(13)14-7-9-17(25)18(26-2)11-15(14)16/h7,9-11,16H,6,8H2,1-5H3,(H,23,24)	Isocolchicine	CC(=O)NC1CCC2=CC(=C(C(=C2C3=C1C=C(C(=O)C=C3)OC)OC)OC)OC	2.57878566	352796;450694;11611015;10250367;71314941;133687884	MeSH:(352796 11611015);PubChem:(352796 450694 11611015 10250367 71314941 133687884);PubMed	70
5	1	N/A	-77.61350232499919	C22H25NO6	[M + H]+	HCIYPJVVONCQSC	InChI=1S/C22H25NO6/c1-12(25)23-17-8-6-13-9-19(27-2)21(28-3)22(29-4)20(13)15-7-5-14(11-24)18(26)10-16(15)17/h5,7,9-10,17,24H,6,8,11H2,1-4H3,(H,23,25)	null	CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)CO)OC)OC)OC	2.02712679	101798699	COCONUT:(CNP0209908);Natural Products:(UNPD202331);PubChem:(101798699)	2129922
6	1	N/A	-77.71869587761746	C22H25NO6	[M + H]+	XXTCGVALMPUCBB	InChI=1S/C22H25NO6/c1-12(24)23-17-8-6-14-15(11-20(27-3)22(29-5)21(14)28-4)13-7-9-19(26-2)18(25)10-16(13)17/h7,9-11,17H,6,8H2,1-5H3,(H,23,24)	null	CC(=O)NC1CCC2=C(C(=C(C=C2C3=CC=C(C(=O)C=C13)OC)OC)OC)OC	2.57878566	91971588;91971589;91971659;91971660	PubChem:(91971588 91971589 91971659 91971660)	2
7	1	N/A	-101.959318850433	C22H25NO6	[M + H]+	PGSQIKXXLYNWJQ	InChI=1S/C22H25NO6/c1-12(24)23-16-8-6-13-10-17(25)18(26-2)9-7-14(13)20-15(16)11-19(27-3)21(28-4)22(20)29-5/h7,9-11,16H,6,8H2,1-5H3,(H,23,24)	null	CC(=O)NC1CCC2=CC(=O)C(=CC=C2C3=C(C(=C(C=C13)OC)OC)OC)OC	2.57878566	90923411	PubChem:(90923411)	2
8	1	N/A	-104.14670623523087	C22H25NO6	[M + H]+	ROWSXXVKACDAER	InChI=1S/C22H25NO6/c1-12-8-17(26-2)16(25)10-14-15(23-11-24)7-6-13-9-18(27-3)21(28-4)22(29-5)20(13)19(12)14/h8-11,15H,6-7H2,1-5H3,(H,23,24)	null	CC1=C2C(=CC(=O)C(=C1)OC)C(CCC3=CC(=C(C(=C32)OC)OC)OC)NC=O	2.88616467	""	KEGG Mine	8589934592
9	1	N/A	-111.0118235033915	C22H25NO6	[M + H]+	JIKUQIGQSBEWRL	InChI=1S/C22H25NO6/c1-12(24)23-15-8-13-10-17(25)18(26-2)7-6-16(13)20-14(9-15)11-19(27-3)21(28-4)22(20)29-5/h6-7,10-11,15H,8-9H2,1-5H3,(H,23,24)	null	CC(=O)NC1CC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C3C1)OC)OC)OC)OC	2.57878566	9930804;85069868;97620809	PubChem:(9930804 85069868 97620809)	2
10	1	N/A	-114.9208564422636	C22H25NO6	[M + H]+	PKGOQZUCRDZFLS	InChI=1S/C22H25NO6/c1-12-8-15-14(10-17(25)20(12)27-3)16(23-11-24)7-6-13-9-18(26-2)21(28-4)22(29-5)19(13)15/h8-11,16H,6-7H2,1-5H3,(H,23,24)	null	CC1=C(C(=O)C=C2C(CCC3=CC(=C(C(=C3C2=C1)OC)OC)OC)NC=O)OC	2.88616467	""	KEGG Mine	8589934592
