rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.9354989846308077	-4.852012262701589	C10H12N2O	[M + H]+	UIKROCXWUNQSPJ	InChI=1S/C10H12N2O/c1-12-9(4-5-10(12)13)8-3-2-6-11-7-8/h2-3,6-7,9H,4-5H2,1H3	Cotinina	CN1C(CCC1=O)C2=CN=CC=C2	0.856304348	408;21907;854019;10654901;12358838;11969438;16213423;21679712;46214694;46214845;46214846;46214847;46214848;46214849;46214850;46214851;46214852;46214997;46214998;46214999;46215000;46215001;46215002;46215003;46215004;46215167;46215168;46215169;46215170;46215171;46215172;46215173;46215174;46215341;57369384;76973746;89060754;89060755;89060772;101432095	HMDB:(1046);SuperNatural:(SN00000098 SN00001456);ZINC bio:(ZINC00001217 ZINC00402766);additional;HSDB:(486-56-6);MeSH:(854019);PubMed;NORMAN:(NS00010263);COCONUT:(CNP0148535);KNApSAcK:(34470);Natural Products:(UNPD100642 UNPD139916);PubChem:(408 21907 854019 10654901 12358838 11969438 16213423 21679712 46214694 46214845 46214846 46214847 46214848 46214849 46214850 46214851 46214852 46214997 46214998 46214999 46215000 46215001 46215002 46215003 46215004 46215167 46215168 46215169 46215170 46215171 46215172 46215173 46215174 46215341 57369384 76973746 89060754 89060755 89060772 101432095);CHEBI:(68641);PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(CPD-2742)	121432702
2	1	N/A	-105.53556925906754	C10H12N2O	[M + H]+	MCWXBYVNZTVRNA	InChI=1S/C10H12N2O/c1-12-9(5-6-10(12)13)8-4-2-3-7-11-8/h2-4,7,9H,5-6H2,1H3	o-Cotinine	CN1C(CCC1=O)C2=CC=CC=N2	0.300000012	1227;6951088;6951089;71774548	PubChem:(1227 6951088 6951089 71774548);PubMed	66
3	1	N/A	-130.02978225394787	C10H12N2O	[M + H]+	GOICASAHBYONCM	InChI=1S/C10H12N2O/c1-12-6-4-9(10(12)13)8-3-2-5-11-7-8/h2-3,5,7,9H,4,6H2,1H3	1-methyl-3-pyridin-3-ylpyrrolidin-2-one	CN1CCC(C1=O)C2=CN=CC=C2	0.400000006	23068878	PubChem:(23068878)	2
4	1	N/A	-141.40919898811595	C10H12N2O	[M + H]+	ZQAZEUHZHQFEIE	InChI=1S/C10H12N2O/c13-10-5-1-4-9(12-10)8-3-2-6-11-7-8/h2-3,6-7,9H,1,4-5H2,(H,12,13)	[2,3''-Bipyridin]-6(1H)-one	C1CC(NC(=O)C1)C2=CN=CC=C2	0.400000006	824677;824680;5205971	PubChem:(824677 824680 5205971)	2
5	1	N/A	-159.03773149432135	C10H12N2O	[M + H]+	RRFFSWWLSZZICY	InChI=1S/C10H12N2O/c1-7-5-9(13)12-10(7)8-3-2-4-11-6-8/h2-4,6-7,10H,5H2,1H3,(H,12,13)	null	CC1CC(=O)NC1C2=CN=CC=C2	0.5	15309322;85743664;130755173;130944540	PubChem:(15309322 85743664 130755173 130944540)	2
6	1	N/A	-161.52211940152281	C10H12N2O	[M + H]+	GQLSEYOOXBRDFZ	InChI=1S/C10H12N2O/c13-8-12-6-2-4-10(12)9-3-1-5-11-7-9/h1,3,5,7-8,10H,2,4,6H2	N-Formylnornicotine	C1CC(N(C1)C=O)C2=CN=CC=C2	0.699999988	528369;13945368;13945370	NORMAN:(NS00040773);COCONUT:(CNP0246487);Natural Products:(UNPD84414 UNPD113047);PubChem:(528369 13945368 13945370);SuperNatural:(SN00401804);ZINC bio:(ZINC14684430 ZINC14684431);additional;MeSH:(13945368);Training Set;PubMed	3989574
7	1	N/A	-163.73860356595756	C10H12N2O	[M + H]+	CWPNYWQKWWRNQW	InChI=1S/C10H12N2O/c1-7-5-9(12-10(7)13)8-3-2-4-11-6-8/h2-4,6-7,9H,5H2,1H3,(H,12,13)	null	CC1CC(NC1=O)C2=CN=CC=C2	0.600000024	130013783	PubChem:(130013783)	2
8	1	N/A	-167.40800950574464	C10H12N2O	[M + H]+	JPCKGBUREPAFKB	InChI=1S/C10H12N2O/c13-10-4-3-9(12-10)6-8-2-1-5-11-7-8/h1-2,5,7,9H,3-4,6H2,(H,12,13)	null	C1CC(=O)NC1CC2=CN=CC=C2	0.600000024	91155717	PubChem:(91155717)	2
9	1	N/A	-172.2425490530736	C10H12N2O	[M + H]+	ASNNUQVSDITUAA	InChI=1S/C10H12N2O/c1-7-9(5-10(13)12-7)8-3-2-4-11-6-8/h2-4,6-7,9H,5H2,1H3,(H,12,13)	null	CC1C(CC(=O)N1)C2=CN=CC=C2	0.400000006	66108049	PubChem:(66108049)	2
10	1	N/A	-176.64396399336013	C10H12N2O	[M + H]+	DOHZNHZHDHMXQB	InChI=1S/C10H12N2O/c1-12-7-9(13)5-10(12)8-3-2-4-11-6-8/h2-4,6,10H,5,7H2,1H3	null	CN1CC(=O)CC1C2=CN=CC=C2	0.300000012	14286223	PubChem:(14286223);NORMAN:(NS00000804)	262146
11	1	N/A	-177.0525134366381	C10H12N2O	[M + H]+	HZMXCRGDIRIBET	InChI=1S/C10H12N2O/c1-12-7-4-9(10(12)13)8-2-5-11-6-3-8/h2-3,5-6,9H,4,7H2,1H3	null	CN1CCC(C1=O)C2=CC=NC=C2	0.400000006	53904584	PubChem:(53904584)	2
12	1	N/A	-177.71007104605403	C10H12N2O	[M + H]+	LAULYXTUHMXWOU	InChI=1S/C10H12N2O/c11-8-3-1-2-7(6-8)9-4-5-10(13)12-9/h1-3,6,9H,4-5,11H2,(H,12,13)	5-(3-aminophenyl)pyrrolidin-2-one	C1CC(=O)NC1C2=CC(=CC=C2)N	0.5	23050317;124584388;124584390	PubChem:(23050317 124584388 124584390)	2
13	1	N/A	-178.37198527942815	C10H12N2O	[M + H]+	HFVVEEBCKZIBKI	InChI=1S/C10H12N2O/c1-12-7-5-8(10(12)13)9-4-2-3-6-11-9/h2-4,6,8H,5,7H2,1H3	null	CN1CCC(C1=O)C2=CC=CC=N2	0.400000006	53875094	PubChem:(53875094)	2
14	1	N/A	-180.3769721112091	C10H12N2O	[M + H]+	ZRRVAXUTFPSOTD	InChI=1S/C10H12N2O/c11-8-4-2-1-3-7(8)9-5-6-10(13)12-9/h1-4,9H,5-6,11H2,(H,12,13)	null	C1CC(=O)NC1C2=CC=CC=C2N	0.5	124707517;124707525;126796934	PubChem:(124707517 124707525 126796934)	2
15	1	N/A	-186.56087324548056	C10H12N2O	[M + H]+	AHNRHYLMLVGCOC	InChI=1S/C10H12N2O/c11-8-3-1-7(2-4-8)9-5-6-10(13)12-9/h1-4,9H,5-6,11H2,(H,12,13)	null	C1CC(=O)NC1C2=CC=C(C=C2)N	0.5	92132839;124707270;124707289	PubChem:(92132839 124707270 124707289)	2
16	1	N/A	-186.57308777606622	C10H12N2O	[M + H]+	NLRAYXRYJADIBE	InChI=1S/C10H12N2O/c13-10-5-4-9(12-10)7-8-3-1-2-6-11-8/h1-3,6,9H,4-5,7H2,(H,12,13)	null	C1CC(=O)NC1CC2=CC=CC=N2	0.600000024	67290424	PubChem:(67290424)	2
17	1	N/A	-187.37967274059343	C10H12N2O	[M + H]+	AITVUXPLZOKMQQ	InChI=1S/C10H12N2O/c1-12-6-4-9(13)10(12)8-3-2-5-11-7-8/h2-3,5,7,10H,4,6H2,1H3	1-methyl-2-pyridin-3-ylpyrrolidin-3-one	CN1CCC(=O)C1C2=CN=CC=C2	0.400000006	14286225	PubChem:(14286225)	2
18	1	N/A	-188.2778097484567	C10H12N2O	[M + H]+	FCQUJFAAAFHGGS	InChI=1S/C10H12N2O/c13-10-2-1-9(12-10)7-8-3-5-11-6-4-8/h3-6,9H,1-2,7H2,(H,12,13)	null	C1CC(=O)NC1CC2=CC=NC=C2	0.600000024	104687137	PubChem:(104687137)	2
19	1	N/A	-195.191951355478	C10H12N2O	[M + H]+	YPKLGBBSEAWDKK	InChI=1S/C10H12N2O/c13-10-4-2-6-12(10)8-9-3-1-5-11-7-9/h1,3,5,7H,2,4,6,8H2	2-Pyrrolidinone, 1-(3-pyridinylmethyl)-	C1CC(=O)N(C1)CC2=CN=CC=C2	0.834822178	15159856	PubChem:(15159856)	2
20	1	N/A	-199.88453712476587	C10H12N2O	[M + H]+	ZTQRRWZZEGMJSF	InChI=1S/C10H12N2O/c1-7-3-2-4-11-10(7)8-5-9(13)12-6-8/h2-4,8H,5-6H2,1H3,(H,12,13)	null	CC1=C(N=CC=C1)C2CC(=O)NC2	0.300000012	129979351	PubChem:(129979351)	2
21	1	N/A	-200.16955871863505	C10H12N2O	[M + H]+	YPAXDZSOINDGKH	InChI=1S/C10H12N2O/c1-7-9(6-12-10(7)13)8-3-2-4-11-5-8/h2-5,7,9H,6H2,1H3,(H,12,13)	null	CC1C(CNC1=O)C2=CN=CC=C2	0.5	131223586	PubChem:(131223586)	2
22	1	N/A	-200.2686856466932	C10H12N2O	[M + H]+	WIDYQKJKNHLGBT	InChI=1S/C10H12N2O/c11-12-9(6-7-10(12)13)8-4-2-1-3-5-8/h1-5,9H,6-7,11H2	2-Pyrrolidinone, 1-amino-5-phenyl-	C1CC(=O)N(C1C2=CC=CC=C2)N	0.600000024	71319869;137412604	PubChem:(71319869 137412604)	2
23	1	N/A	-204.07944980407214	C10H12N2O	[M + H]+	JEXKCXZHXIUSDA	InChI=1S/C10H12N2O/c13-10-9(3-5-12-10)6-8-2-1-4-11-7-8/h1-2,4,7,9H,3,5-6H2,(H,12,13)	null	C1CNC(=O)C1CC2=CN=CC=C2	0.5	112704402	PubChem:(112704402)	2
24	1	N/A	-209.36855384148865	C10H12N2O	[M + H]+	RWKYDCRKOHWDOO	InChI=1S/C10H12N2O/c13-9-3-5-12-10(6-9)8-2-1-4-11-7-8/h1-2,4,7,10,12H,3,5-6H2	2-pyridin-3-ylpiperidin-4-one	C1CNC(CC1=O)C2=CN=CC=C2	-0.300000012	637852;22297854	PubChem:(637852 22297854)	2
25	1	N/A	-209.5628313870909	C10H12N2O	[M + H]+	CKXNXNSQRZXKBF	InChI=1S/C10H12N2O/c1-7-2-3-8(5-11-7)9-4-10(13)12-6-9/h2-3,5,9H,4,6H2,1H3,(H,12,13)	null	CC1=NC=C(C=C1)C2CC(=O)NC2	0.300000012	112703728;126653374	PubChem:(112703728 126653374)	2
26	1	N/A	-210.34545002606163	C10H12N2O	[M + H]+	HYTQVGQKPNBBCB	InChI=1S/C10H12N2O/c13-10-5-9(7-12-10)4-8-2-1-3-11-6-8/h1-3,6,9H,4-5,7H2,(H,12,13)	null	C1C(CNC1=O)CC2=CN=CC=C2	0.400000006	129983643	PubChem:(129983643)	2
27	1	N/A	-210.66060992738886	C10H12N2O	[M + H]+	GSPZPCBPMKZGAM	InChI=1S/C10H12N2O/c1-7-3-2-4-8(11-7)9-5-6-10(13)12-9/h2-4,9H,5-6H2,1H3,(H,12,13)	null	CC1=NC(=CC=C1)C2CCC(=O)N2	0.5	138553798	PubChem:(138553798)	2
28	1	N/A	-212.2437594224301	C10H12N2O	[M + H]+	HGCXNKHJTCAEBJ	InChI=1S/C10H12N2O/c13-9-4-2-6-12-10(9)8-3-1-5-11-7-8/h1,3,5,7,10,12H,2,4,6H2	null	C1CC(=O)C(NC1)C2=CN=CC=C2	0.300000012	90898210	PubChem:(90898210)	2
29	1	N/A	-213.03286536514284	C10H12N2O	[M + H]+	CUXMYWUQQWOOKD	InChI=1S/C10H12N2O/c1-10(5-9(13)12-7-10)8-3-2-4-11-6-8/h2-4,6H,5,7H2,1H3,(H,12,13)	null	CC1(CC(=O)NC1)C2=CN=CC=C2	0.5	58408500;97030975;97030976	PubChem:(58408500 97030975 97030976)	2
30	1	N/A	-214.37598600980894	C10H12N2O	[M + H]+	UFHITSRELJRRRL	InChI=1S/C10H12N2O/c1-7-2-8(5-11-4-7)9-3-10(13)12-6-9/h2,4-5,9H,3,6H2,1H3,(H,12,13)	null	CC1=CC(=CN=C1)C2CC(=O)NC2	0.300000012	129979504	PubChem:(129979504)	2
31	1	N/A	-214.72551268670037	C10H12N2O	[M + H]+	ROGIKWDBLZYABK	InChI=1S/C10H12N2O/c13-10-2-1-7-12(10)8-9-3-5-11-6-4-9/h3-6H,1-2,7-8H2	1-Pyridin-4-ylmethylpyrrolidin-2-one	C1CC(=O)N(C1)CC2=CC=NC=C2	0.834822178	11745154	PubChem:(11745154)	2
32	1	N/A	-217.85071344890957	C10H12N2O	[M + H]+	SLGGPTSRAJPTSD	InChI=1S/C10H12N2O/c1-11-10(13)9-5-8(9)7-3-2-4-12-6-7/h2-4,6,8-9H,5H2,1H3,(H,11,13)	null	CNC(=O)C1CC1C2=CN=CC=C2	0.300000012	127010635;131175714	PubChem:(127010635 131175714)	2
33	1	N/A	-219.01975027996465	C10H12N2O	[M + H]+	TUJSDRZKIWJTMM	InChI=1S/C10H12N2O/c11-10(5-1-2-7-13)9-4-3-6-12-8-9/h1-4,6-8,10H,5,11H2	null	C1=CC(=CN=C1)C(CC=CC=O)N	0.512925446	""	KEGG Mine	8589934592
34	1	N/A	-219.30001233930219	C10H12N2O	[M + H]+	YSZAVFDFSNIGJN	InChI=1S/C10H12N2O/c1-7-2-3-9(11-5-7)8-4-10(13)12-6-8/h2-3,5,8H,4,6H2,1H3,(H,12,13)	null	CC1=CN=C(C=C1)C2CC(=O)NC2	0.300000012	81319625	PubChem:(81319625)	2
35	1	N/A	-219.59804482924733	C10H12N2O	[M + H]+	YUAIBONXJFEOMP	InChI=1S/C10H12N2O/c11-8-6-9(12-10(8)13)7-4-2-1-3-5-7/h1-5,8-9H,6,11H2,(H,12,13)	null	C1C(C(=O)NC1C2=CC=CC=C2)N	0.300000012	68454010;99646620;99646622;99646623;99646624	PubChem:(68454010 99646620 99646622 99646623 99646624)	2
36	1	N/A	-221.7545566337815	C10H12N2O	[M + H]+	HFPSWMLVQANLDF	InChI=1S/C10H12N2O/c13-8-12-7-1-2-10(12)9-3-5-11-6-4-9/h3-6,8,10H,1-2,7H2	null	C1CC(N(C1)C=O)C2=CC=NC=C2	0.699999988	64992425;124492269;124492270	PubChem:(64992425 124492269 124492270)	2
37	1	N/A	-221.9519031986385	C10H12N2O	[M + H]+	MDTQHBQLUDUPSV	InChI=1S/C10H12N2O/c1-12-9(4-5-10(12)13)7-8-3-2-6-11-8/h2-3,6-7,11H,4-5H2,1H3	2-Pyrrolidinone, 1-methyl-5-(1H-pyrrol-2-ylmethylene)-, (Z)-	CN1C(=CC2=CC=CN2)CCC1=O	0.5	71331531;91989714;133672061	PubChem:(71331531 91989714 133672061)	2
38	1	N/A	-222.78644562256775	C10H12N2O	[M + H]+	DOGDMYKDVIAONZ	InChI=1S/C10H12N2O/c1-8-2-3-10(13)12(8)9-4-6-11-7-5-9/h4-8H,2-3H2,1H3	null	CC1CCC(=O)N1C2=CC=NC=C2	0.699999988	118295034;126525826	PubChem:(118295034 126525826)	2
39	1	N/A	-222.80809893602898	C10H12N2O	[M + H]+	JTOHGKUATFBKIT	InChI=1S/C10H12N2O/c11-10(13)9-4-8(5-12-6-9)7-2-1-3-7/h4-7H,1-3H2,(H2,11,13)	null	C1CC(C1)C2=CC(=CN=C2)C(=O)N	1.20000005	76848586	PubChem:(76848586)	2
40	1	N/A	-223.2066072503829	C10H12N2O	[M + H]+	RBDJUTADHPDOMQ	InChI=1S/C10H12N2O/c1-7-9(3-2-4-11-7)8-5-10(13)12-6-8/h2-4,8H,5-6H2,1H3,(H,12,13)	null	CC1=C(C=CC=N1)C2CC(=O)NC2	0.300000012	99980652;99980656;102567777	PubChem:(99980652 99980656 102567777)	2
