rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C22H20N4O4	[M - H]-	C22H20N4O4	89.88972694707644	89.88972694707644	0.0	43	0.8821229540827779	-0.1342882693642916	0.33462568091557043	0.05291468738161396	
2	C20H18N7O3	[M - H]-	C20H18N7O3	79.46459465540559	79.46459465540559	0.0	43	0.8821229540827776	0.29846371325607385	0.5181372777260078	3.38346983780514	
3	C7H16N16O5	[M - H]-	C7H16N16O5	78.671970585648	78.671970585648	0.0	39	0.8691158800751622	-0.695679315588417	0.8545000814468561	-1.1935270058831304	
4	C14H24N6O6S	[M - H]-	C14H24N6O6S	78.5492812818178	78.5492812818178	0.0	41	0.9062539298900344	0.3268543041037859	0.6838560534754847	1.6693012039963109	
5	C16H26N3O7S	[M - H]-	C16H26N3O7S	76.32763506609862	76.32763506609862	0.0	43	0.8821229540827779	-0.4257163465197069	0.5181372777260078	-1.6612539462862141	
6	C16H21N8O3P	[M - H]-	C16H21N8O3P	76.1636957023225	76.1636957023225	0.0	43	0.8821229540827776	0.29846371325607385	0.5181372777260078	2.6127076333734083	
7	C18H23N5O4P	[M - H]-	C18H23N5O4P	75.73124517910682	75.73124517910682	0.0	43	0.8821229540827779	-0.34387739612962437	0.4787649132868237	-0.7178475170501181	
8	C19H22N3O7	[M - H]-	C19H22N3O7	75.25272037681181	75.25272037681181	0.0	43	0.8821229540827776	0.29846371325607385	0.5181372777260078	6.700898073823125	
9	C15H25N4O7P	[M - H]-	C15H25N4O7P	74.47641313194427	74.47641313194427	0.0	37	0.8585453067923701	0.6838560534754847	0.695679315588417	5.9301358693913935	
10	C12H29N4O7PS	[M - H]-	C12H29N4O7PS	72.10371883463523	72.10371883463523	0.0	38	0.8623709180347505	-0.6661421031089346	0.7633909592956047	-2.4320161508589475	
