rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.46459508554662193	-15.246569847799178	C27H41NO2	[M + H]+	QASFUMOKHFSJGL	InChI=1S/C27H41NO2/c1-15-11-24-25(28-14-15)17(3)27(30-24)10-8-20-21-6-5-18-12-19(29)7-9-26(18,4)23(21)13-22(20)16(27)2/h5,15,17,19-21,23-25,28-29H,6-14H2,1-4H3	S1146_Selleck	CC1CC2C(C(C3(O2)CCC4C5CC=C6CC(CCC6(C5CC4=C3C)C)O)C)NC1	3.5	20518;442972;4113848;5316548;6325009;9844520;16760050;16760382;23651259;23919695;37818581;37818584;40619433;44593473;44118238;46783360;57519537;58682623;58885159;58885171;58185650;58230550;66577043;67477143;67477534;73440807;86287406;92311439;92311443;92311543;92311544;91654170;102004827;117758465;118983942;121271016;122130428;124835762;124835763;124835764;124835765;126660112;126660312;129375254;129606911;131700441;133687897;134694700;134852210;134336480;138106929;138756127;137704777	SuperNatural:(SN00014179 SN00014180 SN00226925 SN00349865 SN00157848 SN00349458 SN00014181 SN00157247 SN00014178);ZINC bio:(ZINC04098868 ZINC06495261 ZINC06795147 ZINC06795163 ZINC06795782 ZINC06795797);additional;HSDB:(4449-51-8);MeSH:(442972 4113848 44118238 46783360 66577043 86287406 102004827 122130428 134694700 137704777);PubMed;COCONUT:(CNP0068118 CNP0422406);KNApSAcK:(2245);Natural Products:(UNPD64282 UNPD29089 UNPD84697 UNPD114183);PubChem:(20518 442972 4113848 5316548 6325009 9844520 16760050 16760382 23651259 23919695 37818581 37818584 40619433 44593473 44118238 46783360 57519537 58682623 58885159 58885171 58185650 58230550 66577043 67477143 67477534 73440807 86287406 92311439 92311443 92311543 92311544 91654170 102004827 117758465 118983942 121271016 122130428 124835762 124835763 124835764 124835765 126660112 126660312 129375254 129606911 131700441 133687897 134694700 134852210 134336480 138106929 138756127 137704777);CHEBI:(4021);PubChem class - bio and metabolites;KEGG:(C10798);PubChem class - safety and toxic;Training Set;PubChem class - drug	121168758
2	1	N/A	-55.57617115666835	C27H41NO2	[M + H]+	BUAONHPOXHHIJH	InChI=1S/C27H41NO2/c1-15-11-24-25(28-14-15)17(3)27(30-24)10-8-20-21-6-5-18-12-19(29)7-9-26(18,4)23(21)13-22(20)16(27)2/h5,15,17,19-25,28-29H,2,6-14H2,1,3-4H3	null	CC1CC2C(C(C3(O2)CCC4C5CC=C6CC(CCC6(C5CC4C3=C)C)O)C)NC1	4.19999981	53483388;101895363	PubChem:(53483388 101895363)	2
3	1	N/A	-79.91545403445093	C27H41NO2	[M + H]+	JOLVYBWLRWFWCL	InChI=1S/C27H41NO2/c1-15-11-25(30)26(28-14-15)17(3)20-7-8-21-22-6-5-18-12-19(29)9-10-27(18,4)24(22)13-23(21)16(20)2/h5,7,15,17,19,21-22,24-26,28-30H,6,8-14H2,1-4H3	null	CC1CC(C(NC1)C(C)C2=CCC3C4CC=C5CC(CCC5(C4CC3=C2C)C)O)O	3.20000005	69721671	PubChem:(69721671);PubMed;KEGG Mine	8589934658
4	1	N/A	-80.30240300024813	C27H41NO2	[M + H]+	POIZZMHVVMLCOR	InChI=1S/C27H41NO2/c1-15-11-24-25(28-14-15)17(3)27(30-24)10-8-20-21-6-5-18-12-19(29)7-9-26(18,4)23(21)13-22(20)16(27)2/h5,13,15-17,19-21,23-25,28-29H,6-12,14H2,1-4H3	null	CC1CC2C(C(C3(O2)CCC4C5CC=C6CC(CCC6(C5C=C4C3C)C)O)C)NC1	4.0	122206478	PubChem:(122206478)	2
5	1	N/A	-88.52692426848198	C27H41NO2	[M + H]+	VFRAVTVUBWMEOO	InChI=1S/C27H41NO2/c1-15-11-24-25(28-14-15)17(3)27(30-24)10-8-22-21(16(27)2)13-23-20-6-5-19(29)12-18(20)7-9-26(22,23)4/h7,15,17,19-20,22-25,28-29H,5-6,8-14H2,1-4H3	null	CC1CC2C(C(C3(O2)CCC4C(=C3C)CC5C4(CC=C6C5CCC(C6)O)C)C)NC1	3.4000001	89473824	PubChem:(89473824)	2
6	1	N/A	-89.22888563111452	C27H41NO2	[M + H]+	GKGFTNNASUCMEP	InChI=1S/C27H41NO2/c1-15-11-24-25(28-14-15)17(3)27(30-24)10-8-20-21-6-5-18-12-19(29)7-9-26(18,4)23(21)13-22(20)16(27)2/h12,15,17,19-21,23-25,28-29H,5-11,13-14H2,1-4H3	null	CC1CC2C(C(C3(O2)CCC4C5CCC6=CC(CCC6(C5CC4=C3C)C)O)C)NC1	3.5999999	23651112	PubChem:(23651112)	2
7	1	N/A	-92.4350110899237	C27H41NO2	[M + H]+	TXIRIKFKJZMOGI	InChI=1S/C27H41NO2/c1-16-15-27(17(2)25-24(30-27)5-4-12-28-25)11-9-20-21-7-6-18-13-19(29)8-10-26(18,3)23(21)14-22(16)20/h6,17,19-21,23-25,28-29H,4-5,7-15H2,1-3H3	null	CC1C2C(CCCN2)OC13CCC4C5CC=C6CC(CCC6(C5CC4=C(C3)C)C)O	3.5999999	68043771	PubChem:(68043771)	2
8	1	N/A	-101.20144314032248	C27H41NO2	[M + H]+	MNUNKCHZNVYRDJ	InChI=1S/C27H41NO2/c1-15-11-25(30)26(28-14-15)17(3)20-7-8-21-22-6-5-18-12-19(29)9-10-27(18,4)24(22)13-23(21)16(20)2/h5,13,15,17,19,21-22,24-26,28-30H,6-12,14H2,1-4H3	Despiro Cyclopamine	CC1CC(C(NC1)C(C)C2=C(C3=CC4C(C3CC2)CC=C5C4(CCC(C5)O)C)C)O	3.29999995	4677797;45038911;92328760;93089887;93089889;93089890;122206476	PubChem:(4677797 45038911 92328760 93089887 93089889 93089890 122206476)	2
9	1	N/A	-109.87852978710198	C27H41NO2	[M + H]+	XXCSYQDTWXKAQY	InChI=1S/C27H41NO2/c1-4-17-11-24-25(28-15-17)16(2)27(30-24)10-8-21-18(14-27)12-23-22(21)6-5-19-13-20(29)7-9-26(19,23)3/h5,14,16-17,20-25,28-29H,4,6-13,15H2,1-3H3	null	CCC1CC2C(C(C3(O2)CCC4C5CC=C6CC(CCC6(C5CC4=C3)C)O)C)NC1	4.0	134392288	PubChem:(134392288)	2
10	1	N/A	-112.5628310233968	C27H41NO2	[M + H]+	PAMVWXKCISMVJY	InChI=1S/C27H41NO2/c1-15-11-25(30)26(28-14-15)17(3)20-7-8-21-22-6-5-18-12-19(29)9-10-27(18,4)24(22)13-23(21)16(20)2/h5,8,15,17,19-20,22,24-26,28-30H,6-7,9-14H2,1-4H3	null	CC1CC(C(NC1)C(C)C2CC=C3C4CC=C5CC(CCC5(C4CC3=C2C)C)O)O	4.8536644	""	KEGG Mine	8589934592
