rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C16H12N2O	[M + H]+	C16H12N2O	45.59979861470039	45.59979861470039	0.0	32	0.7149638551018093	0.44839667499610747	0.6899633800264067	-0.15839318367823338	
2	C8H16N4O3S	[M + H]+	C8H16N4O3S	30.917139975517234	30.917139975517234	0.0	24	0.7474553521571544	2.935279593253222	2.935279593253222	2.45752911660138	
3	C10H18NO4S	[M + H]+	C10H18NO4S	30.89483078429341	30.89483078429341	0.0	35	0.9650293710408957	-1.3908664247773153	2.1753736608069936	-2.9325637850587456	
4	C9H17N2O4P	[M + H]+	C9H17N2O4P	26.542500813442928	26.542500813442928	0.0	22	0.6679923185773583	0.4251630574745143	0.9867673447883958	9.353164723113688	
5	C12H15N3OP	[M + H]+	C12H15N3OP	24.934020062254994	24.934020062254994	0.0	19	0.7514790745415375	-0.0244084541871218	0.9136871237118601	-1.4057767875999654	
6	C13H14NO4	[M + H]+	C13H14NO4	23.027192188531288	23.027192188531288	0.0	18	0.6486606042957849	0.2483675636790529	0.5556638920981734	10.600548327149516	
7	C8H18N4OP2	[M + H]+	C8H18N4OP2	14.57123079973842	14.57123079973842	0.0	16	0.716130439500576	-1.0857537136064912	1.122570977509938	-2.6531603916357938	
8	C14H10N5	[M + H]+	C14H10N5	9.84760109785816	9.84760109785816	0.0	31	0.7094587137538654	0.8547647629090939	1.06768413333623	5.231699717867795	
9	C6H14N7O2S	[M + H]+	C6H14N7O2S	7.606277288113397	7.606277288113397	0.0	26	0.8102390835489897	4.013036920528159	5.069273832653668	7.847622018033312	
10	C2H14N7O7	[M + H]+	C2H14N7O7	6.744561506264745	6.744561506264745	0.0	19	0.32723872512644353	-1.7560913096134962	1.8518347626473133	-2.1968496887068922	
