rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.58139508880388	-19.80472235732849	C22H27NO2	[M + H]+	POZRVZJJTULAOH	InChI=1S/C22H27NO2/c1-4-22(24)10-8-18-16-6-5-15-11-19-14(13-23-25-19)12-20(15,2)17(16)7-9-21(18,22)3/h1,11,13,16-18,24H,5-10,12H2,2-3H3	Cyclomen	CC12CCC3C(C1CCC2(C#C)O)CCC4=CC5=C(CC34C)C=NO5	3.79999995	2949;28417;667474;5702031;7061278;7061279;7078888;7078887;7078889;7078890;6540825;6603826;6604351;6604746;9997227;12962392;12962393;11869646;11869647;11869648;11874040;11874041;11957530;11416460;16757656;16219285;16397335;24867455;46780558;51397073;51397074;51397075;51397076;71315167;92211531;89231841;93962376;93233339;124762253;124303803;133611963;133687907;139024343	HMDB:(2835);ZINC bio:(ZINC03881955 ZINC03881956 ZINC03881957 ZINC03881958 ZINC04029101 ZINC04029102 ZINC04029103 ZINC04029104);additional;MeSH:(28417 5702031);PubMed;NORMAN:(NS00004972);COCONUT:(CNP0340482);PubChem:(2949 28417 667474 5702031 7061278 7061279 7078888 7078887 7078889 7078890 6540825 6603826 6604351 6604746 9997227 12962392 12962393 11869646 11869647 11869648 11874040 11874041 11957530 11416460 16757656 16219285 16397335 24867455 46780558 51397073 51397074 51397075 51397076 71315167 92211531 89231841 93962376 93233339 124762253 124303803 133611963 133687907 139024343);CHEBI:(95119 4315 91575);PubChem class - bio and metabolites;KEGG:(C06938);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(CPD-20530)	120351086
2	1	N/A	-68.69913305257887	C22H27NO2	[M + H]+	NYOWLKLVDYXTJH	InChI=1S/C22H27NO2/c1-4-22(24)10-8-18-16-6-5-15-11-19-14(13-25-23-19)12-20(15,2)17(16)7-9-21(18,22)3/h1,11,13,16-18,24H,5-10,12H2,2-3H3	null	CC12CCC3C(C1CCC2(C#C)O)CCC4=CC5=NOC=C5CC34C	3.79999995	101659426	MeSH:(101659426);PubChem:(101659426);PubMed	70
3	1	N/A	-203.8420713496744	C22H27NO2	[M + H]+	ZSZMUQVIEQSGMU	InChI=1S/C22H27NO2/c1-20-12-14-13-23-25-19(14)11-15(20)3-4-16-17(20)5-7-21(2)18(16)6-8-22(21)9-10-24-22/h9-11,13,16-18H,3-8,12H2,1-2H3	null	CC12CCC3C(C1CCC24C=CO4)CCC5=CC6=C(CC35C)C=NO6	4.5	68337800	PubChem:(68337800)	2
4	1	N/A	-245.1014556103752	C22H27NO2	[M + H]+	ODOKPGQFNOPGEE	InChI=1S/C22H27NO2/c1-21-10-7-15(24)13-14(21)3-4-16-17-5-6-19(20-9-12-23-25-20)22(17,2)11-8-18(16)21/h6,9,12-13,16-18H,3-5,7-8,10-11H2,1-2H3	null	CC12CCC(=O)C=C1CCC3C2CCC4(C3CC=C4C5=CC=NO5)C	4.0999999	10711997;9905837;10427206	PubChem:(10711997 9905837 10427206);PubMed	66
5	1	N/A	-251.61384136518822	C22H27NO2	[M + H]+	FOVGQHFSYBDXHA	InChI=1S/C22H27NO2/c1-4-22(25)8-7-18-19-13(2)9-14-10-16(24)5-6-17(14)20(19)15(12-23)11-21(18,22)3/h1,10,13,15,17-20,25H,5-9,11H2,2-3H3	null	CC1CC2=CC(=O)CCC2C3C1C4CCC(C4(CC3C#N)C)(C#C)O	3.56243086	88227336	PubChem:(88227336)	2
6	1	N/A	-329.4162732377047	C22H27NO2	[M + H]+	ARODOEMIOHQJGA	InChI=1S/C22H27NO2/c1-3-21-10-8-17-16-6-7-20(24)14(2)15(16)4-5-18(17)19(21)9-11-22(21,25)12-13-23/h8,10,18-19,25H,3-7,9,11-12H2,1-2H3	null	CCC12C=CC3=C4CCC(=O)C(=C4CCC3C1CCC2(CC#N)O)C	2.70000005	70348802	PubChem:(70348802)	2
7	1	N/A	-349.7471183054188	C22H27NO2	[M + H]+	JSNIVZHTOLZEEG	InChI=1S/C22H27NO2/c1-3-21-8-6-17-16-5-4-15(24)13-18(16)14(2)12-19(17)20(21)7-9-22(21,25)10-11-23/h6,8,13-14,19-20,25H,3-5,7,9-10,12H2,1-2H3	null	CCC12C=CC3=C4CCC(=O)C=C4C(CC3C1CCC2(CC#N)O)C	2.5999999	70348742	PubChem:(70348742)	2
8	1	N/A	-353.68962686332435	C22H27NO2	[M + H]+	XWDKNSTYPWRHLJ	InChI=1S/C22H27NO2/c1-2-9-21-10-7-18-17-6-4-16(24)14-15(17)3-5-19(18)20(21)8-11-22(21,25)12-13-23/h7,10,14,19-20,25H,2-6,8-9,11-12H2,1H3	null	CCCC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2(CC#N)O	2.9000001	70348806	PubChem:(70348806)	2
9	1	N/A	-355.1615159680313	C22H27NO2	[M + H]+	HKLKULGDYIDABC	InChI=1S/C22H27NO2/c1-13-8-15(11-23)21(2)7-5-18-17(20(13)21)9-14(12-24)19-10-16(25)4-6-22(18,19)3/h10,12,15,17-18,20,24H,1,4-9H2,2-3H3	null	CC12CCC(=O)C=C1C(=CO)CC3C2CCC4(C3C(=C)CC4C#N)C	2.79999995	68773809	PubChem:(68773809)	2
10	1	N/A	-361.7699251812055	C22H27NO2	[M + H]+	FCJQHTZWHIFMND	InChI=1S/C22H27NO2/c1-3-21-8-6-18-17-5-4-16(24)13-15(17)12-14(2)20(18)19(21)7-9-22(21,25)10-11-23/h6,8,13-14,19-20,25H,3-5,7,9-10,12H2,1-2H3	null	CCC12C=CC3=C4CCC(=O)C=C4CC(C3C1CCC2(CC#N)O)C	2.5999999	70348672	PubChem:(70348672)	2
11	1	N/A	-368.96332262235325	C22H27NO2	[M + H]+	VMWBGYKZOAAJKO	InChI=1S/C22H27NO2/c1-3-15-13-20-19-6-4-14-12-16(24)5-7-17(14)18(19)8-9-21(20,2)22(15,25)10-11-23/h8-9,12,15,19-20,25H,3-7,10,13H2,1-2H3	null	CCC1CC2C3CCC4=CC(=O)CCC4=C3C=CC2(C1(CC#N)O)C	2.79999995	70440093	PubChem:(70440093)	2
12	1	N/A	-371.93886558614406	C22H27NO2	[M + H]+	IYZUKFDAYQPESB	InChI=1S/C22H27NO2/c1-20(2)13-17-14(12-19(20)24)4-5-16-15(17)6-8-21(3)18(16)7-9-22(21,25)10-11-23/h6,8,12,16,18,25H,4-5,7,9-10,13H2,1-3H3	null	CC1(CC2=C3C=CC4(C(C3CCC2=CC1=O)CCC4(CC#N)O)C)C	2.9000001	70348812	PubChem:(70348812)	2
13	1	N/A	-373.1590747482336	C22H27NO2	[M + H]+	MOYLHUZKZIBCPD	InChI=1S/C22H27NO2/c1-3-21-9-8-18-17-7-5-16(24)13-15(17)4-6-19(18)20(21)12-14(2)22(21,25)10-11-23/h8-9,13-14,19-20,25H,3-7,10,12H2,1-2H3	null	CCC12C=CC3=C4CCC(=O)C=C4CCC3C1CC(C2(CC#N)O)C	2.79999995	70348645	PubChem:(70348645)	2
14	1	N/A	-375.116707061216	C22H27NO2	[M + H]+	DMICHYBYKRESTI	InChI=1S/C22H27NO2/c1-3-21-8-6-16-17(19(21)7-9-22(21,25)10-11-23)5-4-15-13-20(24)14(2)12-18(15)16/h6,8,13-14,17,19,25H,3-5,7,9-10,12H2,1-2H3	null	CCC12C=CC3=C4CC(C(=O)C=C4CCC3C1CCC2(CC#N)O)C	2.9000001	70348675;70348800	PubChem:(70348675 70348800)	2
15	1	N/A	-386.12710164838455	C22H27NO2	[M + H]+	XUBLQLCYCLTFFB	InChI=1S/C22H27NO2/c1-21-5-3-13(25)8-18(21)12(11-24)7-16-17(21)4-6-22(2)19(10-23)14-9-15(14)20(16)22/h8,11,14-17,19-20,24H,3-7,9H2,1-2H3	null	CC12CCC(=O)C=C1C(=CO)CC3C2CCC4(C3C5CC5C4C#N)C	3.0999999	68773707;68773709;68773811	PubChem:(68773707 68773709 68773811)	2
16	1	N/A	-391.1294950837889	C22H27NO2	[M + H]+	HOOAQPUPTYLPSL	InChI=1S/C22H27NO2/c1-4-5-13-12-16-20(23)17(24)9-11-21(16,2)15-8-10-22(3)14(19(13)15)6-7-18(22)25/h1,12,14-16,19,23H,5-11H2,2-3H3	null	CC12CCC(=O)C(=N)C1C=C(C3C2CCC4(C3CCC4=O)C)CC#C	2.5	57215826	PubChem:(57215826)	2
17	1	N/A	-395.3371573769249	C22H27NO2	[M + H]+	RSJXYFIXLDUUBD	InChI=1S/C22H27NO2/c1-5-6-9-22-11-7-17-20(2,3)19(25)8-10-21(17,4)18(22)12-16(24)15(13-22)14-23/h12-13,17,19,25H,5,7-8,10-11H2,1-4H3	null	CCC#CC12CCC3C(C(CCC3(C1=CC(=O)C(=C2)C#N)C)O)(C)C	4.4000001	90772132	PubChem:(90772132)	2
