rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.10878752182979973	-62.49305290298015	C4H6N2O5	[M + H]+	XLYVHYXTFHZCNY	InChI=1S/C4H6N2O5/c7-3(8)1-6(5-11)2-4(9)10/h1-2H2,(H,7,8)(H,9,10)	Nitrosoiminodiacetic acid	C(C(=O)O)N(CC(=O)O)N=O	-0.600000024	32784	MeSH:(32784);PubChem:(32784);PubMed	70
2	1	N/A	-76.61546088589984	C4H6N2O5	[M + H]+	DWBQSWQDGRUGAT	InChI=1S/C4H6N2O5/c7-4(8)3(5-9)1-2-6(10)11/h3H,1-2H2,(H,7,8)	null	C(C[N+](=O)[O-])C(C(=O)O)N=O	-0.5	57296530	PubChem:(57296530)	2
3	1	N/A	-86.27742026887783	C4H6N2O5	[M + H]+	JTPVXFMQQMCRHG	InChI=1S/C4H6N2O5/c7-3(2-6(10)11)5-1-4(8)9/h1-2H2,(H,5,7)(H,8,9)	null	C(C(=O)O)NC(=O)C[N+](=O)[O-]	-0.899999976	108814331	PubChem:(108814331)	2
4	1	N/A	-99.1087048240401	C4H6N2O5	[M + H]+	RLGLCRURIZZDGF	InChI=1S/C4H6N2O5/c5-4(11)6-1(2(7)8)3(9)10/h1H,(H,7,8)(H,9,10)(H3,5,6,11)	null	C(C(=O)O)(C(=O)O)NC(=O)N	-1.60000002	54272689	PubChem:(54272689);PubMed	66
5	1	N/A	-113.59955064596761	C4H6N2O5	[M + H]+	CVEQYWFFYRGZAH	InChI=1S/C4H6N2O5/c5-2(7)1-11-6-3(8)4(9)10/h1H2,(H2,5,7)(H,6,8)(H,9,10)	null	C(C(=O)N)ONC(=O)C(=O)O	-1.5	131217886	PubChem:(131217886)	2
6	1	N/A	-119.40921425288202	C4H6N2O5	[M + H]+	AVJFCLZPBKVQMC	InChI=1S/C4H6N2O5/c7-1-5-4(11)6-2(8)3(9)10/h7H,1H2,(H,9,10)(H2,5,6,8,11)	null	C(NC(=O)NC(=O)C(=O)O)O	-1.91852808	""	KEGG Mine	8589934592
7	1	N/A	-119.72687681311974	C4H6N2O5	[M + H]+	XHYYJGRKZJPIEA	InChI=1S/C4H6N2O5/c7-4(8)3(5-9)1-2-6(10)11/h9H,1-2H2,(H,7,8)	null	C(C[N+](=O)[O-])C(=NO)C(=O)O	0.200000003	88724799;88724801	PubChem:(88724799 88724801)	2
8	1	N/A	-121.23661054981628	C4H6N2O5	[M + H]+	JRBPZCMIBNGXAD	InChI=1S/C4H6N2O5/c1-11-4(10)6-5-2(7)3(8)9/h1H3,(H,5,7)(H,6,10)(H,8,9)	null	COC(=O)NNC(=O)C(=O)O	0.0	131040163	PubChem:(131040163)	2
9	1	N/A	-130.03351331459692	C4H6N2O5	[M + H]+	FADVBAPFLSHKAF	InChI=1S/C4H6N2O5/c1-5-4(10)6(11)2(7)3(8)9/h11H,1H3,(H,5,10)(H,8,9)	null	CNC(=O)N(C(=O)C(=O)O)O	-1.64480209	""	KEGG Mine	8589934592
10	1	N/A	-132.42903248532986	C4H6N2O5	[M + H]+	FJUJVUGJAAKHLN	InChI=1S/C4H6N2O5/c1-5-2(7)6-3(8)11-4(9)10/h1H3,(H,9,10)(H2,5,6,7,8)	null	CNC(=O)NC(=O)OC(=O)O	-1.09789968	""	KEGG Mine	8589934592
11	1	N/A	-135.1380560530118	C4H6N2O5	[M + H]+	WDMCAASFKKMKTG	InChI=1S/C4H6N2O5/c7-3(5-6(10)11)1-2-4(8)9/h1-2H2,(H,5,7)(H,8,9)	null	C(CC(=O)O)C(=O)N[N+](=O)[O-]	-0.899999976	88799020	PubChem:(88799020)	2
12	1	N/A	-141.89270479952364	C4H6N2O5	[M + H]+	JDWOLVVKJAZFOF	InChI=1S/C4H6N2O5/c1-2-11-4(7)3(5-8)6(9)10/h8H,2H2,1H3	null	CCOC(=O)C(=NO)[N+](=O)[O-]	1.39999998	45082453;75088979;92045483	PubChem:(45082453 75088979 92045483)	2
13	1	N/A	-150.9808587427944	C4H6N2O5	[M + H]+	WSQVUSXQTVNPIZ	InChI=1S/C4H6N2O5/c1-3(7)4(2,5(8)9)6(10)11/h1-2H3	null	CC(=O)C(C)([N+](=O)[O-])[N+](=O)[O-]	0.200000003	129804359	PubChem:(129804359)	2
14	1	N/A	-153.81617844415607	C4H6N2O5	[M + H]+	IAOYCHLUESKDNB	InChI=1S/C4H6N2O5/c5-4(8)11-3(7)1-2-6(9)10/h1-2H2,(H2,5,8)	null	C(C[N+](=O)[O-])C(=O)OC(=O)N	-0.899999976	88870668	PubChem:(88870668)	2
15	1	N/A	-158.0781559413617	C4H6N2O5	[M + H]+	RPYQPEASKPBLMK	InChI=1S/C4H6N2O5/c1-3-4(2-11-3,5(7)8)6(9)10/h3H,2H2,1H3	6125-20-8 3,3-bis-nitromethyl-oxetane	CC1C(CO1)([N+](=O)[O-])[N+](=O)[O-]	0.0	53346587	PubChem:(53346587)	2
16	1	N/A	-158.42072474057417	C4H6N2O5	[M + H]+	ZPKRBQXINWOYOR	InChI=1S/C4H6N2O5/c5-3(9)6-4(10)11-1-2(7)8/h1H2,(H,7,8)(H3,5,6,9,10)	null	C(C(=O)O)OC(=O)NC(=O)N	-0.699999988	129926018	PubChem:(129926018);KEGG Mine	8589934594
17	1	N/A	-168.35142145893448	C4H6N2O5	[M + H]+	BLDSDLOOPDTNHO	InChI=1S/C4H6N2O5/c5-2(7)1-6(3(8)9)4(10)11/h1H2,(H2,5,7)(H,8,9)(H,10,11)	(2-amino-2-oxoethyl)-carboxycarbamic acid	C(C(=O)N)N(C(=O)O)C(=O)O	-0.300000012	19922662	PubChem:(19922662)	2
18	1	N/A	-169.0056052895554	C4H6N2O5	[M + H]+	ADYBICCNKITCNF	InChI=1S/C4H6N2O5/c7-2-5-10-1-4(9)11-6-3-8/h2-3H,1H2,(H,5,7)(H,6,8)	null	C(C(=O)ONC=O)ONC=O	-1.0	88811626	PubChem:(88811626)	2
19	1	N/A	-175.40172953702594	C4H6N2O5	[M + H]+	LNCGZRNPXWGNHT	InChI=1S/C4H5N2O5/c1-10-3(7)2-4(8)11-5-6(2)9/h2,5H,1H3/q-1	null	COC(=O)C1C(=O)ONN1[O-]	-0.5	102572918	PubChem:(102572918)	2
