rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C16H10O	[M - H]-	C16H10O	5.69615742729952	5.69615742729952	0.0	2	0.9502687839693551	-0.13472083260177703	0.272933940584899	0.0530350024473456	
2	C8H14N2O3S	[M - H]-	C8H14N2O3S	0.7359617662654692	0.7359617662654692	0.0	2	0.9502687839693551	3.0895270690228305	3.0895270690228305	3.055035777459507	
3	C2H12N5O7	[M - H]-	C2H12N5O7	-3.5477310889330678	-3.5477310889330678	0.0	1	0.0	-2.746963867511761	2.746963867511761	-2.286273014182397	
4	CH6N12O2	[M - H]-	CH6N12O2	-3.5632644301904173	-3.5632644301904173	0.0	2	0.9502687839693551	-2.6210302473950406	2.6210302473950406	-2.2618933212074728	
5	C8H16N2OP2	[M - H]-	C8H16N2OP2	-3.6924160699186857	-3.6924160699186857	0.0	2	0.9502687839693551	-3.209639355459572	3.209639355459572	-2.8099296547838724	
6	C10H11N4P	[M - H]-	C10H11N4P	-4.014916485595778	-4.014916485595778	0.0	1	0.0	4.346470473752681	4.346470473752681	4.8071580592107015	
7	C14H8N3	[M - H]-	C14H8N3	-4.178931531365485	-4.178931531365485	0.0	1	0.0	5.777953461772129	5.777953461772129	6.238640387760842	
8	C3H8N9O3	[M - H]-	C3H8N9O3	-5.827247816465335	-5.827247816465335	0.0	2	0.9502687839693551	-9.264574562956554	9.264574562956554	-8.447498706390034	
9	C6H12N5O2S	[M - H]-	C6H12N5O2S	-6.182333905344499	-6.182333905344499	0.0	1	0.0	8.779955619513556	8.779955619513556	9.240641162511132	
10	C11H12N3S	[M - H]-	C11H12N3S	-6.324978870903391	-6.324978870903391	0.0	1	0.0	-9.752489380894588	9.752489380894588	-9.291795300192563	
