rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.2827755257575859	-2.7740897694175612	C10H18O4	[M - H]-	CXMXRPHRNRROMY	InChI=1S/C10H18O4/c11-9(12)7-5-3-1-2-4-6-8-10(13)14/h1-8H2,(H,11,12)(H,13,14)	sebacate	C(CCCCC(=O)O)CCCC(=O)O	2.16291595	5192;1549016;10465569;23079045;56933548;71309007;90755858;102601074	HMDB:(792);PubChem class - food;SuperNatural:(SN00307005 SN00002170);ZINC bio:(ZINC01531045);additional;MeSH:(5192);PubMed;NORMAN:(NS00011501);COCONUT:(CNP0082571 CNP0311812);KNApSAcK:(1202);Natural Products:(UNPD70014);PubChem:(5192 1549016 10465569 23079045 56933548 71309007 90755858 102601074);CHEBI:(41865 76283);PubChem class - bio and metabolites;KEGG:(C08277);PubChem class - safety and toxic;Training Set;Biocyc:(CPD-3623)	222095742
2	1	N/A	-42.79310400720259	C10H18O4	[M - H]-	YPUBDVZDWJHEBP	InChI=1S/C10H18O4/c11-8-9(12)6-4-2-1-3-5-7-10(13)14/h11H,1-8H2,(H,13,14)	null	C(CCCC(=O)CO)CCCC(=O)O	1.10000002	14225579	PubChem:(14225579)	2
3	1	N/A	-55.909344199989285	C10H18O4	[M - H]-	YZVMZQZHXLNYRD	InChI=1S/C10H18O4/c1-9(14-13)7-5-3-2-4-6-8-10(11)12/h13H,1-8H2,(H,11,12)	9-hydroperoxydec-9-enoic acid	C=C(CCCCCCCC(=O)O)OO	2.4000001	18725230	PubChem:(18725230)	2
4	1	N/A	-58.33893811513737	C10H18O4	[M - H]-	WUDDSDIHJHPJRP	InChI=1S/C10H18O4/c1-2-8(10(13)14)6-4-3-5-7-9(11)12/h8H,2-7H2,1H3,(H,11,12)(H,13,14)	2-Ethylsubericacid	CCC(CCCCCC(=O)O)C(=O)O	2.08713174	19872;92171137;92171138	NORMAN:(NS00049403);HMDB:(59708);PubChem:(19872 92171137 92171138);CHEBI:(68453);PubChem class - bio and metabolites	17039402
5	1	N/A	-63.925612699890806	C10H18O4	[M - H]-	CGCBNIKGJOSFHP	InChI=1S/C10H18O4/c11-8-6-4-2-1-3-5-7-9(12)10(13)14/h11H,1-8H2,(H,13,14)	null	C(CCCCO)CCCC(=O)C(=O)O	1.60000002	89650689	PubChem:(89650689);KEGG Mine	8589934594
6	1	N/A	-66.20256068954504	C10H18O4	[M - H]-	VVWPSAPZUZXYCM	InChI=1S/C10H18O4/c1-14-10(13)8-6-4-2-3-5-7-9(11)12/h2-8H2,1H3,(H,11,12)	Monomethyl azelate	COC(=O)CCCCCCCC(=O)O	2.12343168	75009;6994281;72735490	NORMAN:(NS00026775);COCONUT:(CNP0202412);Natural Products:(UNPD152901);PubChem:(75009 6994281 72735490);ZINC bio:(ZINC01690088);EcoCyc Mine;Training Set;PubMed;KEGG Mine	25772220482
7	1	N/A	-68.26882766704789	C10H18O4	[M - H]-	QBPCTCRGNMIUDV	InChI=1S/C10H18O4/c1-2-5-8(10(13)14)6-3-4-7-9(11)12/h8H,2-7H2,1H3,(H,11,12)(H,13,14)	null	CCCC(CCCCC(=O)O)C(=O)O	1.89999998	12614063	PubChem:(12614063)	2
8	1	N/A	-68.96756761545295	C10H18O4	[M - H]-	BKDZEDJGRSWQDP	InChI=1S/C10H18O4/c1-2-8(7-10(13)14)5-3-4-6-9(11)12/h8H,2-7H2,1H3,(H,11,12)(H,13,14)	null	CCC(CCCCC(=O)O)CC(=O)O	2.0	57076050	PubChem:(57076050)	2
9	1	N/A	-70.0851710191668	C10H18O4	[M - H]-	ZJVMHPVIAUKERS	InChI=1S/C10H18O4/c1-2-3-4-5-6-8(10(13)14)7-9(11)12/h8H,2-7H2,1H3,(H,11,12)(H,13,14)	null	CCCCCCC(CC(=O)O)C(=O)O	2.29999995	14325581;11830485;20143894;57034801	COCONUT:(CNP0253867);Training Set;PubChem:(14325581 11830485 20143894 57034801)	2113538
10	1	N/A	-70.58546200591317	C10H18O4	[M - H]-	PLOUQIGEQKCKHG	InChI=1S/C10H18O4/c1-8(7-10(13)14)5-3-2-4-6-9(11)12/h8H,2-7H2,1H3,(H,11,12)(H,13,14)	3-methylnonanedioic acid	CC(CCCCCC(=O)O)CC(=O)O	2.0	22450170	COCONUT:(CNP0139369);HMDB:(59754);Natural Products:(UNPD180325);PubChem:(22450170);SuperNatural:(SN00225671);CHEBI:(89889);PubChem class - bio and metabolites	19955754
11	1	N/A	-72.39865663467654	C10H18O4	[M - H]-	NBKQMQQTMVZIMB	InChI=1S/C10H18O4/c1-10(2,9(13)14)7-5-3-4-6-8(11)12/h3-7H2,1-2H3,(H,11,12)(H,13,14)	null	CC(C)(CCCCCC(=O)O)C(=O)O	1.89999998	21225472;21225473	PubChem:(21225472 21225473)	2
12	1	N/A	-79.65301489203249	C10H18O4	[M - H]-	KCFVQEAPUOVXTH	InChI=1S/C10H18O4/c1-2-14-10(13)8-6-4-3-5-7-9(11)12/h2-8H2,1H3,(H,11,12)	Ethyloctanedioic acid	CCOC(=O)CCCCCCC(=O)O	1.70000005	84204;7019633	NORMAN:(NS00051889);PubChem class - safety and toxic;PubChem:(84204 7019633);ZINC bio:(ZINC02560493)	67379202
