rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.15702155282213054	-64.2564351273686	C9H15NO2	[M + H]+	WMONNENTCIHSNG	InChI=1S/C9H15NO2/c1-5-6-9(4,7(2)11)10-8(3)12/h5H,1,6H2,2-4H3,(H,10,12)	null	CC(=O)C(C)(CC=C)NC(=O)C	0.600000024	101753503;101753504;101765481	PubChem:(101753503 101753504 101765481)	2
2	1	N/A	-72.5113269101724	C9H15NO2	[M + H]+	OMNKZBIFPJNNIO	InChI=1S/C9H15NO2/c1-5-8(12)10-9(3,4)6-7(2)11/h5H,1,6H2,2-4H3,(H,10,12)	Diacetone acrylamid	CC(=O)CC(C)(C)NC(=O)C=C	0.400000006	17888	NORMAN:(NS00011495);PubChem class - food;PubChem:(17888);HSDB:(2873-97-4);MeSH:(17888);PubChem class - safety and toxic;PubMed	201589318
3	1	N/A	-75.11605204788313	C9H15NO2	[M + H]+	LWOSRXBQWNELTN	InChI=1S/C9H15NO2/c1-6(2)8(12)10-9(4,5)7(3)11/h1H2,2-5H3,(H,10,12)	2-methyl-N-(2-methyl-3-oxobutan-2-yl)prop-2-enamide	CC(=C)C(=O)NC(C)(C)C(=O)C	0.800000012	23131161	PubChem:(23131161)	2
4	1	N/A	-84.09877386509228	C9H15NO2	[M + H]+	JARGATPEMJEUFU	InChI=1S/C9H15NO2/c1-5-6-9(3,4)8(12)10-7(2)11/h5H,1,6H2,2-4H3,(H,10,11,12)	null	CC(=O)NC(=O)C(C)(C)CC=C	1.29999995	130012106	PubChem:(130012106)	2
5	1	N/A	-84.33814626346388	C9H15NO2	[M + H]+	UTLHDTLKBUJFOM	InChI=1S/C9H15NO2/c1-5-7(11)9(3,4)10-8(12)6-2/h6H,2,5H2,1,3-4H3,(H,10,12)	N-(2-methyl-3-oxopentan-2-yl)prop-2-enamide	CCC(=O)C(C)(C)NC(=O)C=C	0.899999976	21274347	PubChem:(21274347)	2
6	1	N/A	-86.29112790858676	C9H15NO2	[M + H]+	HTOPPHPWUASRGS	InChI=1S/C9H15NO2/c1-8(2,6-11)10-7(12)9(3)4-5-9/h6H,4-5H2,1-3H3,(H,10,12)	null	CC1(CC1)C(=O)NC(C)(C)C=O	0.5	89109082	PubChem:(89109082)	2
7	1	N/A	-86.5005050550876	C9H15NO2	[M + H]+	IRVOZGOBHMVGRP	InChI=1S/C9H15NO2/c1-7(11)6-9(4-3-5-9)10-8(2)12/h3-6H2,1-2H3,(H,10,12)	Acetamide, N-[1-(2-oxopropyl)cyclobutyl]-	CC(=O)CC1(CCC1)NC(=O)C	0.5	13286854	PubChem:(13286854)	2
8	1	N/A	-89.48657777782248	C9H15NO2	[M + H]+	DRFASGWOVDQDKS	InChI=1S/C9H15NO2/c1-5-8(10-7(4)11)9(12)6(2)3/h1,6,8H,5H2,2-4H3,(H,10,11)	null	CC(C)C(=O)C(C[CH])NC(=O)C	1.29999995	58283870	PubChem:(58283870)	2
9	1	N/A	-90.0619731108263	C9H15NO2	[M + H]+	QKVISSHUMYBHBK	InChI=1S/C9H15NO2/c1-6(2)9(12)10-7(3)5-8(4)11/h7H,1,5H2,2-4H3,(H,10,12)	2-methyl-N-(4-oxopentan-2-yl)prop-2-enamide	CC(CC(=O)C)NC(=O)C(=C)C	0.600000024	21556848	PubChem:(21556848)	2
10	1	N/A	-91.7797101612166	C9H15NO2	[M + H]+	KUBMIQWALAVQCS	InChI=1S/C9H15NO2/c1-4-6-9(12)10-8(5-2)7(3)11/h4,6,8H,5H2,1-3H3,(H,10,12)	N-(2-oxopentan-3-yl)but-2-enamide	CCC(C(=O)C)NC(=O)C=CC	1.0	60006498	PubChem:(60006498)	2
