rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C16H22O4	[M + H]+	C16H22O4	39.41022267612629	39.41022267612629	0.0	16	0.9586245799750522	0.5517807916770342	0.6179526967335941	0.051454204737861706	
2	C16H18B2O3	[M + H]+	C16H18B2O3	31.73650230744403	31.73650230744403	0.0	16	0.9586245799750522	0.5517807916770342	0.6179526967335941	1.2720771399812865	
3	C10H22BNO7	[M + H]+	C10H22BNO7	30.557109446785166	30.557109446785166	0.0	16	0.9586245799750522	0.3600924599814242	1.903871855368131	-2.6525952066161356	
4	C8H22B2N2O5S	[M + H]+	C8H22B2N2O5S	22.56516468870829	22.56516468870829	0.0	17	0.9770636921022441	5.951819062661228	5.951819062661228	3.606344588084783	
5	C10H23N4O3P	[M + H]+	C10H23N4O3P	21.89529395466084	21.89529395466084	0.0	15	0.8636823507582456	0.5130410958454374	1.0947524837440883	3.7481203710876856	
6	C14H22BNO2S	[M + H]+	C14H22BNO2S	21.83983688820928	21.83983688820928	0.0	15	0.864408971908948	0.3841109774693525	0.807174712179239	6.31039399943878	
7	C9H22N6O2S	[M + H]+	C9H22N6O2S	21.670508426991933	21.670508426991933	0.0	15	0.8644089719089482	0.807174712179239	2.1484357944914096	-2.4050661091385668	
8	C12H18N6O2	[M + H]+	C12H18N6O2	21.461280367578283	21.461280367578283	0.0	14	0.7694667426921414	0.4081294949572808	0.9963967276248837	9.670943592745783	
9	C8H20BN4O6	[M + H]+	C8H20BN4O6	21.12016943550559	21.12016943550559	0.0	16	0.9586245799750521	3.357873121675093	3.357873121675093	2.157149487591448	
10	C10H19B2N4O2P	[M + H]+	C10H19B2N4O2P	20.827864484727602	20.827864484727602	0.0	15	0.864408971908948	2.8224990724601424	2.8224990724601424	4.968743306127487	
