rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C13H18N2O7	[M + H]+	C13H18N2O7	40.72592166460303	40.72592166460303	0.0	9	0.8030092726201633	0.8667730967041263	0.9621573734052933	12.765287646661767	
2	C18H18O5	[M + H]+	C18H18O5	40.356920307777884	40.356920307777884	0.0	9	0.8030092726201633	0.8667730967041263	0.9621573734052933	-4.064781918712739E-4	
3	C14H14N6O3	[M + H]+	C14H14N6O3	38.84966080303378	38.84966080303378	0.0	9	0.8030092726201633	0.8667730967041263	0.9621573734052933	8.521251910797059	
4	C13H14B2N2O6	[M + H]+	C13H14B2N2O6	37.710786855407704	37.710786855407704	0.0	10	0.8503994070507094	0.8056281742225496	0.9963967276248837	13.846606130039552	
5	C13H19ClN4O3	[M + H]+	C13H19ClN4O3	37.52405651100534	37.52405651100534	0.0	10	0.9526098655694538	0.8056281742225496	0.9963967276248837	2.714497906634185	
6	C14H22N2O2S2	[M + H]+	C14H22N2O2S2	37.4639358139309	37.4639358139309	0.0	9	0.8030092726201633	0.8667730967041263	0.9621573734052933	10.007542806283764	
7	C14H10B2N6O2	[M + H]+	C14H10B2N6O2	37.43698566441256	37.43698566441256	0.0	10	0.9526098655694539	0.8056281742225496	0.9279180191857028	9.602570393994458	
8	C19H14BNO3	[M + H]+	C19H14BNO3	36.86096220051272	36.86096220051272	0.0	10	0.8503994070507094	0.8056281742225496	0.9963967276248837	16.2420539981729	
9	C16H18BNO3S	[M + H]+	C16H18BNO3S	36.7097085824437	36.7097085824437	0.0	10	0.8503994070507094	0.8056281742225496	0.9963967276248837	5.544227405644647	
10	C12H19N4O4P	[M + H]+	C12H19N4O4P	36.244720654455634	36.244720654455634	0.0	9	0.8030092726201633	0.8667730967041263	0.9621573734052933	3.2743750592812058	
