rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C16H17NO	[M + H]+	C16H17NO	50.58239745394665	50.58239745394665	0.0	17	1.0	-0.5437598305672977	0.5437598305672977	0.03907710455801196	
2	C14H15N4	[M + H]+	C14H15N4	33.40398096420936	33.40398096420936	0.0	15	0.9968376962602867	-0.33983566256769393	0.5437598305672977	5.630371787696524	
3	C12H20N2OP	[M + H]+	C12H20N2OP	30.366895682471153	30.366895682471153	0.0	16	0.9872575682339003	-0.9653964600307843	0.9653964600307843	-1.2548689256288932	
4	C10H18N5P	[M + H]+	C10H18N5P	25.015975795789046	25.015975795789046	0.0	15	0.9968376962602867	-0.4258575253188687	1.0644652567101902	4.336425757272909	
5	C9H22NO4P	[M + H]+	C9H22NO4P	24.960956230709254	24.960956230709254	0.0	13	0.9571943786907695	-0.7300679218191308	1.0644652567101902	9.905683139535618	
6	C8H23N3OP2	[M + H]+	C8H23N3OP2	20.32772812082855	20.32772812082855	0.0	13	0.9557122900950439	-3.6962867109518616	3.6962867109518616	-2.5488149560525093	
7	C8H21N3O3S	[M + H]+	C8H21N3O3S	14.85565671908468	14.85565671908468	0.0	11	0.29633173487448966	2.7226510427226547	2.7226510427226547	2.752646743269825	
8	C13H19O4	[M + H]+	C13H19O4	9.350758123227767	9.350758123227767	0.0	7	0.24326881632671207	-0.4647009358838659	0.5437598305672977	11.199629169840879	
9	C6H21N6P2	[M + H]+	C6H21N6P2	5.554585458738771	5.554585458738771	0.0	13	0.9571943786907697	-3.6962867109518616	3.6962867109518616	3.042479727086003	
10	C6H19N6O2S	[M + H]+	C6H19N6O2S	5.409853418738862	5.409853418738862	0.0	7	0.23198275369689136	11.616951795313554	11.616951795313554	8.343941426408337	
