rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C15H12N2O2	[M - H]-	C15H12N2O2	17.064430840549807	17.064430840549807	0.0	5	0.9935029614947376	-0.004667425962330669	0.22255041623679872	-0.004667425962330669	
2	C7H16N4O4S	[M - H]-	C7H16N4O4S	8.158281679987624	8.158281679987624	0.0	4	0.9519434658564738	2.891145030078983	2.891145030078983	2.5906219329987867	
3	C8H12N8S	[M - H]-	C8H12N8S	6.990886879401131	6.990886879401131	0.0	3	0.7727331664338386	-2.7358801821703795	2.7358801821703795	-2.7358801821703795	
4	C9H18NO5S	[M - H]-	C9H18NO5S	6.267478999986384	6.267478999986384	0.0	5	0.9935029614947376	-2.7569569116042283	2.7569569116042283	-2.7569569116042283	
5	C11H15N3O2P	[M - H]-	C11H15N3O2P	5.898735024869433	5.898735024869433	0.0	5	0.9935029614947376	-1.4333453294565721	1.4333453294565721	-1.2422123614108793	
6	C8H17N2O5P	[M - H]-	C8H17N2O5P	4.783384030050592	4.783384030050592	0.0	3	0.7727331664338386	-0.22255041623679872	0.3557474144385387	9.431868598361302	
7	C9H13N6OP	[M - H]-	C9H13N6OP	4.249833195704709	4.249833195704709	0.0	4	0.9680074623720207	4.562425054481523	4.562425054481523	4.105366483192135	
8	C13H10N5O	[M - H]-	C13H10N5O	3.7278614614709484	3.7278614614709484	0.0	5	0.9704208919879824	6.182464341878273	6.182464341878273	5.342911418527487	
9	C7H18N4O2P2	[M - H]-	C7H18N4O2P2	3.294138152933698	3.294138152933698	0.0	5	0.9935029614947376	-2.7451489291126365	2.7451489291126365	-2.4797572967462314	
10	C9H21N2PS2	[M - H]-	C9H21N2PS2	2.084668943407717	2.084668943407717	0.0	2	0.7311736707955747	2.8740971167276266	3.0966475329644254	5.970744649692052	
