rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.14941216014793843	-20.109559241948674	C14H18O4	[M + H]+	MQHNKCZKNAJROC	InChI=1S/C14H18O4/c1-3-9-17-13(15)11-7-5-6-8-12(11)14(16)18-10-4-2/h5-8H,3-4,9-10H2,1-2H3	dipropyl ester	CCCOC(=O)C1=CC=CC=C1C(=O)OCCC	3.37405658	8559;71312365	ZINC bio:(ZINC01706878);additional;MeSH:(8559);PubMed;NORMAN:(NS00000127);COCONUT:(CNP0354618);Natural Products:(UNPD40375);PubChem:(8559 71312365);CHEBI:(60069);KEGG:(C14469);PubChem class - safety and toxic;Training Set	70050150
2	1	N/A	-23.324091945921978	C14H18O4	[M + H]+	JEABIFHLYSDNRJ	InChI=1S/C14H18O4/c1-3-5-10-18-14(16)12-9-7-6-8-11(12)13(15)17-4-2/h6-9H,3-5,10H2,1-2H3	1,2-Benzenedicarboxylic acid, butyl ethyl ester	CCCCOC(=O)C1=CC=CC=C1C(=O)OCC	3.37405658	15151418	PubChem:(15151418)	2
3	1	N/A	-52.40617338494861	C14H18O4	[M + H]+	POXXQVSKWJPZNO	InChI=1S/C14H18O4/c1-4-17-13(15)11-7-5-6-8-12(11)14(16)18-9-10(2)3/h5-8,10H,4,9H2,1-3H3	ACMC-20lyrg	CCOC(=O)C1=CC=CC=C1C(=O)OCC(C)C	3.15448499	21943930	PubChem:(21943930)	2
4	1	N/A	-60.088903421980106	C14H18O4	[M + H]+	XSLWVQWUWZGQNV	InChI=1S/C14H18O4/c1-3-10(4-2)9-18-14(17)12-8-6-5-7-11(12)13(15)16/h5-8,10H,3-4,9H2,1-2H3,(H,15,16)	2-(2-ethylbutoxycarbonyl)benzoic Acid	CCC(CC)COC(=O)C1=CC=CC=C1C(=O)O	3.21214294	185109	PubChem:(185109)	2
5	1	N/A	-65.17361390992515	C14H18O4	[M + H]+	MDMTZTUAKMYYBP	InChI=1S/C14H18O4/c1-10(2)6-5-9-18-14(17)12-8-4-3-7-11(12)13(15)16/h3-4,7-8,10H,5-6,9H2,1-2H3,(H,15,16)	2-(4-methylpentoxycarbonyl)benzoic acid	CC(C)CCCOC(=O)C1=CC=CC=C1C(=O)O	3.21214294	22610619;22610620	PubChem:(22610619 22610620)	2
6	1	N/A	-67.34482373472544	C14H18O4	[M + H]+	DTIKNFREVIALBM	InChI=1S/C14H18O4/c1-10(2)8-9-18-14(16)12-7-5-4-6-11(12)13(15)17-3/h4-7,10H,8-9H2,1-3H3	null	CC(C)CCOC(=O)C1=CC=CC=C1C(=O)OC	3.17265868	56506282	PubChem:(56506282)	2
7	1	N/A	-68.21384576988247	C14H18O4	[M + H]+	XOSNGXNHDRYFEF	InChI=1S/C14H18O4/c1-2-3-4-7-10-18-14(17)12-9-6-5-8-11(12)13(15)16/h5-6,8-9H,2-4,7,10H2,1H3,(H,15,16)	Monohexyl Phthalate	CCCCCCOC(=O)C1=CC=CC=C1C(=O)O	3.43171477	90532;20269373;131708687	NORMAN:(NS00049909);PubChem:(90532 20269373 131708687);CHEBI:(132604);additional;MeSH:(90532);PubChem class - safety and toxic;PubMed;KEGG Mine	8657829990
8	1	N/A	-68.69945306294642	C14H18O4	[M + H]+	NYPMGECKCQHYHX	InChI=1S/C14H18O4/c1-2-3-8-17-9-10-18-14(16)13-7-5-4-6-12(13)11-15/h4-7,11H,2-3,8-10H2,1H3	2-butoxyethyl 2-formylbenzoate	CCCCOCCOC(=O)C1=CC=CC=C1C=O	2.29999995	246098	PubChem:(246098)	2
9	1	N/A	-72.32150254166632	C14H18O4	[M + H]+	GXJPKIGCMGAHTL	InChI=1S/C14H18O4/c1-3-9-17-13(15)11-5-7-12(8-6-11)14(16)18-10-4-2/h5-8H,3-4,9-10H2,1-2H3	Dipropyl terephthalate	CCCOC(=O)C1=CC=C(C=C1)C(=O)OCCC	3.37405658	121246	COCONUT:(CNP0211389);Natural Products:(UNPD212036);PubChem class - safety and toxic;PubChem:(121246)	69238786
10	1	N/A	-72.73499333923418	C14H18O4	[M + H]+	GWDRPCMSKOSBAB	InChI=1S/C14H18O4/c1-14(2,3)8-9-18-13(17)11-7-5-4-6-10(11)12(15)16/h4-7H,8-9H2,1-3H3,(H,15,16)	null	CC(C)(C)CCOC(=O)C1=CC=CC=C1C(=O)O	3.05645394	69379886	PubChem:(69379886)	2
11	1	N/A	-74.23553573697332	C14H18O4	[M + H]+	LJBHDCZOMUACDL	InChI=1S/C14H18O4/c1-14(2,3)9-18-13(16)11-8-6-5-7-10(11)12(15)17-4/h5-8H,9H2,1-4H3	Phthalic acid, methyl neopentyl ester	CC(C)(C)COC(=O)C1=CC=CC=C1C(=O)OC	3.01696968	6424504	PubChem:(6424504);HMDB:(94669)	10
12	1	N/A	-74.830946866035	C14H18O4	[M + H]+	CCNUUQDSEZYWTB	InChI=1S/C14H18O4/c1-4-9-17-13(15)11-7-5-6-8-12(11)14(16)18-10(2)3/h5-8,10H,4,9H2,1-3H3	Phthalic acid, isoporpyl propyl ester	CCCOC(=O)C1=CC=CC=C1C(=O)OC(C)C	3.37736511	6423841	PubChem:(6423841)	2
13	1	N/A	-75.53603524563971	C14H18O4	[M + H]+	XEWJJARGEGSHTB	InChI=1S/C14H18O4/c1-3-5-10-18-14(16)12-8-6-11(7-9-12)13(15)17-4-2/h6-9H,3-5,10H2,1-2H3	4-O-butyl 1-O-ethyl benzene-1,4-dicarboxylate	CCCCOC(=O)C1=CC=C(C=C1)C(=O)OCC	3.37405658	22571199	PubChem:(22571199)	2
14	1	N/A	-77.08743349472728	C14H18O4	[M + H]+	GSGBFKGNVHBHAI	InChI=1S/C14H18O4/c1-9(2)10(3)8-18-14(17)12-7-5-4-6-11(12)13(15)16/h4-7,9-10H,8H2,1-3H3,(H,15,16)	null	CC(C)C(C)COC(=O)C1=CC=CC=C1C(=O)O	2.99257112	69015651	PubChem:(69015651)	2
15	1	N/A	-80.77213737725592	C14H18O4	[M + H]+	LVBQLVTVWRWWMG	InChI=1S/C14H18O4/c1-3-4-7-10-18-14(16)12-9-6-5-8-11(12)13(15)17-2/h5-6,8-9H,3-4,7,10H2,1-2H3	1,2-Benzenedicarboxylic acid, methyl pentyl ester	CCCCCOC(=O)C1=CC=CC=C1C(=O)OC	3.39223051	54054193	PubChem:(54054193);PubMed	66
16	1	N/A	-82.06401078654619	C14H18O4	[M + H]+	QKXJNQGKOMZDPE	InChI=1S/C14H18O4/c1-3-6-10(2)9-18-14(17)12-8-5-4-7-11(12)13(15)16/h4-5,7-8,10H,3,6,9H2,1-2H3,(H,15,16)	null	CCCC(C)COC(=O)C1=CC=CC=C1C(=O)O	3.21214294	131668145	PubChem:(131668145)	2
17	1	N/A	-83.52304891283354	C14H18O4	[M + H]+	HFVPVWMVRZNFOP	InChI=1S/C14H18O4/c1-3-10(2)8-9-18-14(17)12-7-5-4-6-11(12)13(15)16/h4-7,10H,3,8-9H2,1-2H3,(H,15,16)	ACMC-20couy	CCC(C)CCOC(=O)C1=CC=CC=C1C(=O)O	3.21214294	184689;3085652	PubChem:(184689 3085652)	2
18	1	N/A	-85.74594581857555	C14H18O4	[M + H]+	QWDBCIAVABMJPP	InChI=1S/C14H18O4/c1-9(2)17-13(15)11-7-5-6-8-12(11)14(16)18-10(3)4/h5-10H,1-4H3	Di-iso-propyl phthalate	CC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)C	3.38067341	11799;131708655	NORMAN:(NS00015593);PubChem:(11799 131708655);CHEBI:(34712);ZINC bio:(ZINC00391884);additional;KEGG:(C14468);PubChem class - safety and toxic;PubMed	67903842
19	1	N/A	-90.08734616315995	C14H18O4	[M + H]+	FDHYJOOPLRXTBK	InChI=1S/C14H18O4/c1-5-17-12(15)10-8-6-7-9-11(10)13(16)18-14(2,3)4/h6-9H,5H2,1-4H3	null	CCOC(=O)C1=CC=CC=C1C(=O)OC(C)(C)C	3.1690166	91757390	PubChem:(91757390)	2
20	1	N/A	-92.96462178416259	C14H18O4	[M + H]+	LQITZYVBKYLNJM	InChI=1S/C14H18O4/c1-2-10-17-13(15)8-9-14(16)18-11-12-6-4-3-5-7-12/h3-7H,2,8-11H2,1H3	Propyl benzyl succinate	CCCOC(=O)CCC(=O)OCC1=CC=CC=C1	2.29999995	528268	PubChem:(528268)	2
21	1	N/A	-96.12711544209522	C14H18O4	[M + H]+	WERYSFYPAKXISE	InChI=1S/C14H18O4/c1-5-17-13(15)11-9(3)7-8-10(4)12(11)14(16)18-6-2/h7-8H,5-6H2,1-4H3	null	CCOC(=O)C1=C(C=CC(=C1C(=O)OCC)C)C	3.0999999	101666393	PubChem:(101666393)	2
22	1	N/A	-96.29861177298575	C14H18O4	[M + H]+	FZNKCFJDFGDMKU	InChI=1S/C14H18O4/c1-3-8-17-13(15)11-6-5-7-12(10-11)14(16)18-9-4-2/h5-7,10H,3-4,8-9H2,1-2H3	Dipropyl isophthalate	CCCOC(=O)C1=CC(=CC=C1)C(=O)OCCC	3.37405658	18459	PubChem:(18459);PubChem class - safety and toxic	67108866
23	1	N/A	-96.56388043858915	C14H18O4	[M + H]+	WCEBVVSEBQHHLM	InChI=1S/C14H18O4/c1-4-5-8-18-14(17)11-7-6-9(2)10(3)12(11)13(15)16/h6-7H,4-5,8H2,1-3H3,(H,15,16)	null	CCCCOC(=O)C1=C(C(=C(C=C1)C)C)C(=O)O	3.29999995	66648156	PubChem:(66648156)	2
24	1	N/A	-98.19814549016444	C14H18O4	[M + H]+	FOLCCZKKWLACBJ	InChI=1S/C14H18O4/c1-5-17-13(15)11-7-9(3)10(4)8-12(11)14(16)18-6-2/h7-8H,5-6H2,1-4H3	Diethyl 4,5-dimethylphthalate	CCOC(=O)C1=C(C=C(C(=C1)C)C)C(=O)OCC	3.4423852	600994	PubChem:(600994)	2
25	1	N/A	-99.51314447695914	C14H18O4	[M + H]+	VSYPOBQLTZVHBP	InChI=1S/C14H18O4/c1-3-5-9-18-14(16)12-8-6-7-11(10-12)13(15)17-4-2/h6-8,10H,3-5,9H2,1-2H3	3-O-butyl 1-O-ethyl benzene-1,3-dicarboxylate	CCCCOC(=O)C1=CC=CC(=C1)C(=O)OCC	3.37405658	22571185	PubChem:(22571185)	2
26	1	N/A	-100.36703172723885	C14H18O4	[M + H]+	MARQWFLNNFAQGT	InChI=1S/C14H18O4/c1-5-17-13(15)11-8-7-9(3)10(4)12(11)14(16)18-6-2/h7-8H,5-6H2,1-4H3	null	CCOC(=O)C1=C(C(=C(C=C1)C)C)C(=O)OCC	3.0999999	66647906	PubChem:(66647906)	2
27	1	N/A	-100.76421630969698	C14H18O4	[M + H]+	MBZJZOKOQXQKTP	InChI=1S/C14H18O4/c1-13(15)17-11-9-7-5-3-4-6-8-10-12-18-14(2)16/h7-12H2,1-2H3	null	CC(=O)OCCCC#CC#CCCCOC(=O)C	2.0999999	101469671	PubChem:(101469671)	2
28	1	N/A	-100.86029759130535	C14H18O4	[M + H]+	XZDDBGMQKUSZIJ	InChI=1S/C14H18O4/c1-2-3-9-17-13(15)10-14(16)18-11-12-7-5-4-6-8-12/h4-8H,2-3,9-11H2,1H3	Propanedioic acid, butyl phenylmethyl ester	CCCCOC(=O)CC(=O)OCC1=CC=CC=C1	2.9000001	13441462	PubChem:(13441462)	2
29	1	N/A	-101.26102998254885	C14H18O4	[M + H]+	NUJALHDSRKVGIR	InChI=1S/C14H18O4/c1-3-12(9-17-11(2)15)10-18-14(16)13-7-5-4-6-8-13/h4-8,12H,3,9-10H2,1-2H3	null	CCC(COC(=O)C)COC(=O)C1=CC=CC=C1	2.68895793	68034694	PubChem:(68034694)	2
30	1	N/A	-102.20005439638533	C14H18O4	[M + H]+	FNLWEZRRQISYLF	InChI=1S/C14H18O4/c1-11(15)17-9-7-13-5-3-4-6-14(13)8-10-18-12(2)16/h3-6H,7-10H2,1-2H3	null	CC(=O)OCCC1=CC=CC=C1CCOC(=O)C	2.20000005	70443055	PubChem:(70443055)	2
31	1	N/A	-102.5556033006005	C14H18O4	[M + H]+	HAWPHYLKTGFDDZ	InChI=1S/C14H18O4/c1-3-5-11-17-13(15)9-7-8-10-14(16)18-12-6-4-2/h3-6,11-12H2,1-2H3	null	CCCCOC(=O)C#CC#CC(=O)OCCCC	3.70000005	87457545	PubChem:(87457545)	2
32	1	N/A	-103.79634291965942	C14H18O4	[M + H]+	VIQPOWMUOOJEAU	InChI=1S/C14H18O4/c1-11(15)17-9-14(10-18-12(2)16)8-13-6-4-3-5-7-13/h3-7,14H,8-10H2,1-2H3	null	CC(=O)OCC(CC1=CC=CC=C1)COC(=O)C	2.20000005	10879523	PubChem:(10879523)	2
33	1	N/A	-104.61811668466638	C14H18O4	[M + H]+	NCWRQKBPNFFHDA	InChI=1S/C14H18O4/c1-4-17-13(15)11-5-7-12(8-6-11)14(16)18-9-10(2)3/h5-8,10H,4,9H2,1-3H3	1-O-ethyl 4-O-(2-methylpropyl) benzene-1,4-dicarboxylate	CCOC(=O)C1=CC=C(C=C1)C(=O)OCC(C)C	3.15448499	22571209	PubChem:(22571209)	2
34	1	N/A	-104.76769912525654	C14H18O4	[M + H]+	CFHLWYSOOMXQBY	InChI=1S/C14H18O4/c1-3-4-7-10(2)18-14(17)12-9-6-5-8-11(12)13(15)16/h5-6,8-10H,3-4,7H2,1-2H3,(H,15,16)	Phthalic acid, 2-hexyl ester	CCCCC(C)OC(=O)C1=CC=CC=C1C(=O)O	3.43502307	591107;40535413;40535439	PubChem:(591107 40535413 40535439)	2
35	1	N/A	-107.098707594559	C14H18O4	[M + H]+	HDCXPLNKRPZJBN	InChI=1S/C14H18O4/c1-5-17-13(15)11-7-10(4)12(8-9(11)3)14(16)18-6-2/h7-8H,5-6H2,1-4H3	null	CCOC(=O)C1=CC(=C(C=C1C)C(=O)OCC)C	3.0999999	117745769	PubChem:(117745769)	2
36	1	N/A	-107.79722374654374	C14H18O4	[M + H]+	DEIHOJHSZJJVPJ	InChI=1S/C14H18O4/c1-3-9-17-11(2)12-6-4-5-7-13(12)14(16)18-10-8-15/h4-7,15H,2-3,8-10H2,1H3	2-hydroxyethyl 2-(1-propoxyethenyl)benzoate	CCCOC(=C)C1=CC=CC=C1C(=O)OCCO	2.5	59330818	PubChem:(59330818)	2
37	1	N/A	-108.4440749810148	C14H18O4	[M + H]+	VBRLZYZDJIETRU	InChI=1S/C14H18O4/c1-3-5-8-18-14(17)11-7-6-10(4-2)9-12(11)13(15)16/h6-7,9H,3-5,8H2,1-2H3,(H,15,16)	null	CCCCOC(=O)C1=C(C=C(C=C1)CC)C(=O)O	3.29999995	70982901	PubChem:(70982901)	2
38	1	N/A	-108.86592967213372	C14H18O4	[M + H]+	OXJYBAFALHIVSC	InChI=1S/C14H18O4/c1-11(15)17-9-5-8-13-6-3-4-7-14(13)10-18-12(2)16/h3-4,6-7H,5,8-10H2,1-2H3	null	CC(=O)OCCCC1=CC=CC=C1COC(=O)C	2.0999999	10264118	PubChem:(10264118)	2
39	1	N/A	-109.72613141175228	C14H18O4	[M + H]+	OWGZQOUHHPKQKD	InChI=1S/C14H18O4/c1-2-3-10-17-13(15)14(16)18-11-9-12-7-5-4-6-8-12/h4-8H,2-3,9-11H2,1H3	1-O-butyl 2-O-phenethyl oxalate	CCCCOC(=O)C(=O)OCCC1=CC=CC=C1	3.5999999	6421928	PubChem:(6421928)	2
40	1	N/A	-109.96309025305615	C14H18O4	[M + H]+	CJCNQTPBBOLBPP	InChI=1S/C14H18O4/c1-3-5-10-17-14(16)11-8-6-7-9-12(11)18-13(15)4-2/h6-9H,3-5,10H2,1-2H3	butyl 2-propanoyloxybenzoate	CCCCOC(=O)C1=CC=CC=C1OC(=O)CC	3.57095361	20343141	PubChem:(20343141)	2
41	1	N/A	-110.54923373181104	C14H18O4	[M + H]+	CQBJCLQQLPHDFR	InChI=1S/C14H18O4/c1-5-17-13(15)11-8-9(3)7-10(4)12(11)14(16)18-6-2/h7-8H,5-6H2,1-4H3	null	CCOC(=O)C1=CC(=CC(=C1C(=O)OCC)C)C	3.0999999	12046738	PubChem:(12046738)	2
42	1	N/A	-112.14442326489836	C14H18O4	[M + H]+	UBELFUPFBLGRNY	InChI=1S/C14H18O4/c1-4-10-8-7-9-11(13(15)17-5-2)12(10)14(16)18-6-3/h7-9H,4-6H2,1-3H3	1,2-Benzenedicarboxylic acid, ethyl-, diethyl ester	CCC1=C(C(=CC=C1)C(=O)OCC)C(=O)OCC	3.20000005	22016161	PubChem:(22016161)	2
43	1	N/A	-112.60412174038126	C14H18O4	[M + H]+	YTHPHGWTOWIKBU	InChI=1S/C14H18O4/c1-4-7-10(2)18-14(16)12-9-6-5-8-11(12)13(15)17-3/h5-6,8-10H,4,7H2,1-3H3	Phthalic acid, methyl 2-pentyl ester	CCCC(C)OC(=O)C1=CC=CC=C1C(=O)OC	3.39553881	6424485	PubChem:(6424485)	2
