rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.24057628713473223	-2.162925505093814	C12H22O4	[M - H]-	TVIDDXQYHWJXFK	InChI=1S/C12H22O4/c13-11(14)9-7-5-3-1-2-4-6-8-10-12(15)16/h1-10H2,(H,13,14)(H,15,16)	Corfree M 2	C(CCCCCC(=O)O)CCCCC(=O)O	3.06134129	12736;6991984;12400841;11665832;11229952;16212954;71309580;90477850	HMDB:(623);PubChem class - food;SuperNatural:(SN00002058 SN00283277);ZINC bio:(ZINC01529497);additional;HSDB:(693-23-2);MeSH:(12736);PubMed;NORMAN:(NS00010129);COCONUT:(CNP0282563 CNP0293008);Natural Products:(UNPD31013);PubChem:(12736 6991984 12400841 11665832 11229952 16212954 71309580 90477850);CHEBI:(76273 4676);PubChem class - bio and metabolites;KEGG:(C02678);PubChem class - safety and toxic;Training Set;Biocyc:(CPD-10670)	222096238
2	1	N/A	-41.65271961059309	C12H22O4	[M - H]-	NJGNMCYYUGQJNO	InChI=1S/C12H22O4/c13-10-6-8-11(14)7-4-2-1-3-5-9-12(15)16/h13H,1-10H2,(H,15,16)	Dodecanoic acid, 12-hydroxy-9-oxo-	C(CCCC(=O)CCCO)CCCC(=O)O	1.29999995	18006204	PubChem:(18006204)	2
3	1	N/A	-51.50330297061289	C12H22O4	[M - H]-	WOHIGFRLKQPATA	InChI=1S/C12H22O4/c13-9-7-5-3-1-2-4-6-8-11(14)10-12(15)16/h13H,1-10H2,(H,15,16)	null	C(CCCCC(=O)CC(=O)O)CCCCO	2.44731736	""	KEGG Mine	8589934592
4	1	N/A	-60.52363318836743	C12H22O4	[M - H]-	DLZCDMPHHUODDO	InChI=1S/C12H22O4/c1-2-16-12(15)10-8-6-4-3-5-7-9-11(13)14/h2-10H2,1H3,(H,13,14)	Monoethyl sebacate	CCOC(=O)CCCCCCCCC(=O)O	2.79999995	69660;6994178	NORMAN:(NS00042789);PubChem class - safety and toxic;PubChem:(69660 6994178);ZINC bio:(ZINC01684884)	67379202
5	1	N/A	-60.91961383188272	C12H22O4	[M - H]-	FZKMHGGTDOETOJ	InChI=1S/C12H22O4/c1-12(2,9-5-7-11(15)16)8-4-3-6-10(13)14/h3-9H2,1-2H3,(H,13,14)(H,15,16)	null	CC(C)(CCCCC(=O)O)CCCC(=O)O	2.70000005	89315724	PubChem:(89315724)	2
6	1	N/A	-61.146583791410286	C12H22O4	[M - H]-	NABUCQUIXXBCTG	InChI=1S/C12H22O4/c1-11(16-15)9-7-5-3-2-4-6-8-10-12(13)14/h15H,1-10H2,(H,13,14)	11-hydroperoxydodec-11-enoic acid	C=C(CCCCCCCCCC(=O)O)OO	3.5	59081753	PubChem:(59081753)	2
7	1	N/A	-64.92212517384516	C12H22O4	[M - H]-	GKBOAAFRWPEHDP	InChI=1S/C12H22O4/c1-12(2,9-11(15)16)8-6-4-3-5-7-10(13)14/h3-9H2,1-2H3,(H,13,14)(H,15,16)	null	CC(C)(CCCCCCC(=O)O)CC(=O)O	2.9000001	17895937	PubChem:(17895937)	2
8	1	N/A	-65.89152481767553	C12H22O4	[M - H]-	XYQBPYXKPLWSGP	InChI=1S/C12H22O4/c1-2-10(7-5-9-12(15)16)6-3-4-8-11(13)14/h10H,2-9H2,1H3,(H,13,14)(H,15,16)	ACMC-20mkta	CCC(CCCCC(=O)O)CCCC(=O)O	2.9000001	54495296	PubChem:(54495296)	2
9	1	N/A	-67.07801849578154	C12H22O4	[M - H]-	AZQQSEGHPKCPEY	InChI=1S/C12H22O4/c1-2-6-10(9-12(15)16)7-4-3-5-8-11(13)14/h10H,2-9H2,1H3,(H,13,14)(H,15,16)	null	CCCC(CCCCCC(=O)O)CC(=O)O	3.0999999	100975373	PubChem:(100975373)	2
10	1	N/A	-70.35372721984061	C12H22O4	[M - H]-	KHKUUQIMOYQNHB	InChI=1S/C12H22O4/c1-11(13)16-10-8-6-4-2-3-5-7-9-12(14)15/h2-10H2,1H3,(H,14,15)	ACMC-20lvdj	CC(=O)OCCCCCCCCCC(=O)O	2.9000001	13497206	COCONUT:(CNP0256330);Natural Products:(UNPD110269);PubChem:(13497206);SuperNatural:(SN00290130);ZINC bio:(ZINC02564481);PubMed	3186754
