rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.11951141631509503	-28.56033965512168	C12H27N	[M + H]+	FLSRMWBZKWEQHA	InChI=1S/C12H27N/c1-3-5-6-7-8-9-10-12-13-11-4-2/h13H,3-12H2,1-2H3	1-Nonanamine, N-propyl-	CCCCCCCCCNCCC	4.5999999	10655123	PubChem:(10655123)	2
2	1	N/A	-28.56033965512168	C12H27N	[M + H]+	DBIJGSRXWPQTLH	InChI=1S/C12H27N/c1-3-5-7-8-9-10-12-13-11-6-4-2/h13H,3-12H2,1-2H3	butyloctylamine	CCCCCCCCNCCCC	4.38224888	3359880	PubChem:(3359880)	2
3	1	N/A	-28.56033965512168	C12H27N	[M + H]+	RDXBZXWKSIEKKS	InChI=1S/C12H27N/c1-3-5-6-7-8-9-10-11-12-13-4-2/h13H,3-12H2,1-2H3	1-Decanamine, N-ethyl-	CCCCCCCCCCNCC	4.69999981	11183054;101120605	PubChem:(11183054 101120605);PubMed	66
4	1	N/A	-32.80081448982294	C12H27N	[M + H]+	PXSXRABJBXYMFT	InChI=1S/C12H27N/c1-3-5-7-9-11-13-12-10-8-6-4-2/h13H,3-12H2,1-2H3	dihexylazanium	CCCCCCNCCCCCC	4.5	8920;3256679;102212925	NORMAN:(NS00020745);COCONUT:(CNP0069039);PubChem:(8920 3256679 102212925);SuperNatural:(SN00119920);ZINC bio:(ZINC01683599);PubChem class - safety and toxic;PubMed	70524994
5	1	N/A	-34.12931199818955	C12H27N	[M + H]+	KRJMVKRYALAHFZ	InChI=1S/C12H27N/c1-3-5-7-8-10-12-13-11-9-6-4-2/h13H,3-12H2,1-2H3	null	CCCCCCCNCCCCC	4.5	43089134	PubChem:(43089134)	2
6	1	N/A	-40.2213648834346	C12H27N	[M + H]+	JCJFBKCQLFMABE	InChI=1S/C12H27N/c1-3-4-5-6-7-8-9-10-11-12-13-2/h13H,3-12H2,1-2H3	methylundecylamine	CCCCCCCCCCCNC	4.40042257	231917	PubChem:(231917)	2
7	1	N/A	-49.691465386880644	C12H27N	[M + H]+	CCUCCZQXOZMRJI	InChI=1S/C12H27N/c1-4-7-8-12(6-3)9-11-13-10-5-2/h12-13H,4-11H2,1-3H3	3-ethyl-N-propylheptan-1-amine	CCCCC(CC)CCNCCC	4.5	17948397	PubChem:(17948397)	2
8	1	N/A	-50.491245489308916	C12H27N	[M + H]+	ZJLROLPTQFWUGR	InChI=1S/C12H27N/c1-4-6-7-8-9-12(3)10-11-13-5-2/h12-13H,4-11H2,1-3H3	null	CCCCCCC(C)CCNCC	4.5999999	81020300	PubChem:(81020300)	2
9	1	N/A	-50.87799716096792	C12H27N	[M + H]+	OLFPTXBHWKVNEL	InChI=1S/C12H27N/c1-4-5-6-7-8-9-10-13-11-12(2)3/h12-13H,4-11H2,1-3H3	N-(2-methylpropyl)octan-1-amine	CCCCCCCCNCC(C)C	4.5	3698089	PubChem:(3698089)	2
10	1	N/A	-50.97889391860203	C12H27N	[M + H]+	WIDJURINCREOLK	InChI=1S/C12H27N/c1-4-5-6-7-8-10-13-11-9-12(2)3/h12-13H,4-11H2,1-3H3	ACMC-20ltoz	CCCCCCCNCCC(C)C	4.4000001	22348866;22348867	PubChem:(22348866 22348867)	2
