rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.21385690825547202	-28.684096486780916	C10H18O2	[M + H]+	GHBSPIPJMLAMEP	InChI=1S/C10H18O2/c1-2-3-4-6-9-7-5-8-10(11)12-9/h9H,2-8H2,1H3	5-Decanolide	CCCCCC1CCCC(=O)O1	3.14055848	12810;1714996;6566010	HMDB:(37116);PubChem class - food;SuperNatural:(SN00074395 SN00051729);ZINC bio:(ZINC02031351 ZINC04283873);additional;PubMed;NORMAN:(NS00009766);COCONUT:(CNP0259863);KNApSAcK:(23985);Natural Products:(UNPD21159 UNPD41498);PubChem:(12810 1714996 6566010);CHEBI:(87327);PubChem class - bio and metabolites;PubChem class - safety and toxic;YMDB:(1579)	222142586
2	1	N/A	-34.87225616648288	C10H18O2	[M + H]+	IFYYFLINQYPWGJ	InChI=1S/C10H18O2/c1-2-3-4-5-6-9-7-8-10(11)12-9/h9H,2-8H2,1H3	4-Decanolide	CCCCCCC1CCC(=O)O1	3.14055848	12813;183870;7057904;101556055;101556061;101556062	HMDB:(37217);PubChem class - food;SuperNatural:(SN00064382 SN00064381);ZINC bio:(ZINC03860322 ZINC03860323);additional;MeSH:(12813);PubMed;NORMAN:(NS00004009);COCONUT:(CNP0229807);KNApSAcK:(23984);Natural Products:(UNPD103159);PubChem:(12813 183870 7057904 101556055 101556061 101556062);PubChem class - bio and metabolites;PubChem class - safety and toxic;YMDB:(1697)	222142558
3	1	N/A	-40.934524089765816	C10H18O2	[M + H]+	SAMJSVOFANTIOD	InChI=1S/C10H18O2/c1-9-7-5-3-2-4-6-8-10(11)12-9/h9H,2-8H2,1H3	10-Methyl-2-oxecanone	CC1CCCCCCCC(=O)O1	3.0	566646;12472687;11116486	COCONUT:(CNP0363200);Natural Products:(UNPD101809 UNPD179885);PubChem:(566646 12472687 11116486);SuperNatural:(SN00382128);MeSH:(566646);PubMed	3178566
4	1	N/A	-46.48436592169906	C10H18O2	[M + H]+	TYTZQSCKYUDJIW	InChI=1S/C10H18O2/c1-2-9-7-5-3-4-6-8-10(11)12-9/h9H,2-8H2,1H3	9-ethyloxonan-2-one	CCC1CCCCCCC(=O)O1	2.9000001	21903919;54340758;54340759	PubChem:(21903919 54340758 54340759)	2
5	1	N/A	-46.56008129800574	C10H18O2	[M + H]+	YKVIWISPFDZYOW	InChI=1S/C10H18O2/c1-2-3-6-9-7-4-5-8-10(11)12-9/h9H,2-8H2,1H3	|A-Decalactone	CCCCC1CCCCC(=O)O1	2.79999995	62583;10964957;76957323	NORMAN:(NS00012059);COCONUT:(CNP0167621);HMDB:(33203);PubChem class - food;PubChem:(62583 10964957 76957323);ZINC bio:(ZINC01849842 ZINC01849844);PubChem class - bio and metabolites;MeSH:(62583);PubChem class - safety and toxic;PubMed	220471374
6	1	N/A	-53.11112602863791	C10H18O2	[M + H]+	GHZRKQCHJFHJPX	InChI=1S/C10H18O2/c11-10-8-6-4-2-1-3-5-7-9-12-10/h1-9H2	null	C1CCCCC(=O)OCCCC1	3.0999999	9855585	PubChem:(9855585);PubMed	66
7	1	N/A	-58.2976456258626	C10H18O2	[M + H]+	AQALOCFJNRIACV	InChI=1S/C10H18O2/c1-2-6-9-7-4-3-5-8-10(11)12-9/h9H,2-8H2,1H3	8-propyloxocan-2-one	CCCC1CCCCCC(=O)O1	2.79999995	21903921	PubChem:(21903921)	2
8	1	N/A	-65.31076466075508	C10H18O2	[M + H]+	DCRWHTXIWYNJKU	InChI=1S/C10H18O2/c1-2-3-4-5-6-7-9-8-10(11)12-9/h9H,2-8H2,1H3	2-Oxetanone, 4-heptyl-	CCCCCCCC1CC(=O)O1	3.29999995	10702294;14325249;14325250	PubChem:(10702294 14325249 14325250)	2
9	1	N/A	-67.73305982417182	C10H18O2	[M + H]+	ZFWAUDWSFKXHEO	InChI=1S/C10H18O2/c1-3-9(11)7-5-6-8-10(12)4-2/h3-8H2,1-2H3	3,8-Decanedione	CCC(=O)CCCCC(=O)CC	1.20000005	546170	PubChem:(546170)	2
10	1	N/A	-71.1196859509425	C10H18O2	[M + H]+	NCCBAAILZAHBQV	InChI=1S/C10H18O2/c1-3-8(4-2)9-6-5-7-10(11)12-9/h8-9H,3-7H2,1-2H3	null	CCC(CC)C1CCCC(=O)O1	2.5999999	69267969	PubChem:(69267969)	2
