rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C14H16O6	[M + H]+	C14H16O6	29.174106235606516	29.174106235606516	0.0	16	0.9785575245538142	-13.318530475583426	13.318530475583426	0.12563378946321688	
2	C8H16BNO9	[M + H]+	C8H16BNO9	27.195379186744635	24.98115670197421	2.2142224847704233	16	0.9785575245538142	-13.318530475583426	13.318530475583426	-2.559725973490996	
3	C10H12N6O4	[M + H]+	C10H12N6O4	26.079974066223368	26.079974066223368	0.0	16	0.9785575245538142	5.797817726698131	5.797817726698131	9.678635902429324	
4	C14H12B2O5	[M + H]+	C14H12B2O5	23.850059514551162	23.850059514551162	0.0	16	0.9785575245538142	-10.98610661616716	10.98610661616716	1.3378201132356176	
5	C12H14N3O5	[M + H]+	C12H14N3O5	23.03903966218121	23.03903966218121	0.0	15	0.9723634803629897	-3.671646094145024	3.671646094145024	4.902134845845162	
6	C10H8B2N6O3	[M + H]+	C10H8B2N6O3	22.294769021151506	22.294769021151506	0.0	15	0.9728581895893251	8.317411716899485	8.317411716899485	10.890822226403941	
7	C8H17N4O5P	[M + H]+	C8H17N4O5P	22.013223794187954	22.013223794187954	0.0	15	0.9723634803629897	-13.357992122503804	13.357992122503804	3.7967496119825297	
8	C8H13B2N4O4P	[M + H]+	C8H13B2N4O4P	21.606833369978993	21.606833369978993	0.0	16	0.9785575245538142	-1.953289407366159	1.953289407366159	5.008935935957147	
9	C9H20BNO4S2	[M + H]+	C9H20BNO4S2	21.4382917324918	21.4382917324918	0.0	15	0.9723634803629897	-13.357992122503804	13.357992122503804	-5.651230124845813	
10	C6H14BN4O8	[M + H]+	C6H14BN4O8	21.184108763253573	19.82677839756908	1.3573303656844944	15	0.9723634803629897	-4.077939215950441	4.077939215950441	2.2167750832953823	
