rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C13H10O7	[M - H]-	C13H10O7	49.465792146588946	49.465792146588946	0.0	13	0.9904502963059523	0.14364346259641175	0.26391681357420976	0.08588104816426166	
2	C7H11N4O6P	[M - H]-	C7H11N4O6P	44.50182008118377	44.50182008118377	0.0	13	0.9904502963059523	0.1686124136898771	0.3145301346967648	3.810885145108794	
3	C9H6N6O5	[M - H]-	C9H6N6O5	41.430206904734185	41.430206904734185	0.0	13	0.9904502963059523	0.1686124136898771	0.3145301346967648	9.779111588433997	
4	C11H8N3O6	[M - H]-	C11H8N3O6	38.852883660870845	38.852883660870845	0.0	13	0.9904502963059523	0.1686124136898771	0.3145301346967648	4.932496318299129	
5	C9H13NO7P	[M - H]-	C9H13NO7P	38.23842237390998	38.23842237390998	0.0	13	0.9904502963059523	0.14364346259641175	0.3145301346967648	-1.0357301250260735	
6	C6H10N6O5S	[M - H]-	C6H10N6O5S	37.66198569325867	37.66198569325867	0.0	13	0.9904502963059523	-0.04133309957718422	0.49554949896098177	-2.3894704771406685	
7	C14H6N4O3	[M - H]-	C14H6N4O3	37.23328862050693	37.23328862050693	0.0	13	0.9904502963059523	-0.04133309957718422	0.49554949896098177	-4.741631969963291	
8	C8H12N3O6S	[M - H]-	C8H12N3O6S	36.27564323784189	36.27564323784189	0.0	13	0.9904502963059523	0.14364346259641175	0.3145301346967648	-7.236085747480721	
9	C6H15O10P	[M - H]-	C6H15O10P	30.95181471264359	30.95181471264359	0.0	12	0.7202815247146396	0.1561279381431444	0.3791971248963152	8.638398163236348	
10	C6H12N6O3P2	[M - H]-	C6H12N6O3P2	29.567702280656583	29.567702280656583	0.0	13	0.9904502963059523	-0.04133309957718422	0.49554949896098177	-6.984854316138777	
