rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.18875881377770437	-6.313127268089299	C13H10O7	[M - H]-	XEDWWPGWIXPVRQ	InChI=1S/C13H10O7/c14-7-2-1-6(11(18)13(7)20)10(17)5-3-8(15)12(19)9(16)4-5/h1-4,14-16,18-20H	Exifonum	C1=CC(=C(C(=C1C(=O)C2=CC(=C(C(=C2)O)O)O)O)O)O	1.70000005	40399	NORMAN:(NS00004790);PubChem:(40399);CHEBI:(125609);MeSH:(40399);PubChem class - safety and toxic;Training Set;PubMed	67387494
2	1	N/A	-29.378941673858563	C13H10O7	[M - H]-	QWRVAXMLZCMVSL	InChI=1S/C13H10O7/c14-6-3-7(15)11(8(16)4-6)12(19)5-1-9(17)13(20)10(18)2-5/h1-4,14-18,20H	Methanone, (2,4,6-trihydroxyphenyl)(3,4,5-trihydroxyphenyl)-	C1=C(C=C(C(=C1O)O)O)C(=O)C2=C(C=C(C=C2O)O)O	1.70000005	22184229	PubChem:(22184229);KEGG Mine	8589934594
3	1	N/A	-36.033108766171544	C13H10O7	[M - H]-	UJRCLQKWHGZVBV	InChI=1S/C13H10O7/c14-7-4-9(16)8(15)3-6(7)12(19)5-1-10(17)13(20)11(18)2-5/h1-4,14-18,20H	(2,4,5-trihydroxyphenyl)-(3,4,5-trihydroxyphenyl)methanone	C1=C(C=C(C(=C1O)O)O)C(=O)C2=CC(=C(C=C2O)O)O	1.70000005	21446297	PubChem:(21446297)	2
4	1	N/A	-36.65921362362838	C13H10O7	[M - H]-	CFJSRNDKIYAVDC	InChI=1S/C13H10O7/c14-5-3-8(16)10(9(17)4-5)11(18)6-1-2-7(15)13(20)12(6)19/h1-4,14-17,19-20H	(2,3,4-trihydroxyphenyl)-(2,4,6-trihydroxyphenyl)methanone	C1=CC(=C(C(=C1C(=O)C2=C(C=C(C=C2O)O)O)O)O)O	1.70000005	19910346	PubChem:(19910346);KEGG Mine	8589934594
5	1	N/A	-37.05373276927521	C13H10O7	[M - H]-	IGKOKEBHGRCHSR	InChI=1S/C13H10O7/c14-7-1-5(2-8(15)12(7)19)11(18)6-3-9(16)13(20)10(17)4-6/h1-4,14-17,19-20H	ACMC-20meiw	C1=C(C=C(C(=C1O)O)O)C(=O)C2=CC(=C(C(=C2)O)O)O	1.10000002	22665270	PubChem:(22665270)	2
6	1	N/A	-37.50752916218833	C13H10O7	[M - H]-	WFVRYQQSGLPHGF	InChI=1S/C13H10O7/c14-7-3-1-5(10(17)12(7)19)9(16)6-2-4-8(15)13(20)11(6)18/h1-4,14-15,17-20H	di2,3,4-trihydroxyphenyl ketone	C1=CC(=C(C(=C1C(=O)C2=C(C(=C(C=C2)O)O)O)O)O)O	1.70000005	257451	PubChem:(257451)	2
7	1	N/A	-44.41131194315384	C13H10O7	[M - H]-	BZVUJKLIMBKHGS	InChI=1S/C13H10O7/c14-5-3-7(11(18)9(16)4-5)10(17)6-1-2-8(15)13(20)12(6)19/h1-4,14-16,18-20H	(2,3,4-trihydroxyphenyl)-(2,3,5-trihydroxyphenyl)methanone	C1=CC(=C(C(=C1C(=O)C2=C(C(=CC(=C2)O)O)O)O)O)O	1.70000005	22466005	PubChem:(22466005)	2
8	1	N/A	-47.13293687047531	C13H10O7	[M - H]-	APQSMWJWHGNKTH	InChI=1S/C13H10O7/c14-5-1-7(16)11(8(17)2-5)13(20)12-9(18)3-6(15)4-10(12)19/h1-4,14-19H	bis(2,4,6-trihydroxyphenyl)methanone	C1=C(C=C(C(=C1O)C(=O)C2=C(C=C(C=C2O)O)O)O)O	1.70000005	19910469	PubChem:(19910469)	2
9	1	N/A	-54.63784846120873	C13H10O7	[M - H]-	MXMKHGKIFFJPPC	InChI=1S/C13H10O7/c14-7-3-11(18)9(16)1-5(7)13(20)6-2-10(17)12(19)4-8(6)15/h1-4,14-19H	null	C1=C(C(=CC(=C1O)O)O)C(=O)C2=CC(=C(C=C2O)O)O	1.70000005	88218116	PubChem:(88218116)	2
10	1	N/A	-54.819533464201065	C13H10O7	[M - H]-	WFGOHWBMXOABAR	InChI=1S/C13H10O7/c14-7-2-1-5(3-8(7)15)10(17)6-4-9(16)12(19)13(20)11(6)18/h1-4,14-16,18-20H	(3,4-dihydroxyphenyl)-(2,3,4,5-tetrahydroxyphenyl)methanone	C1=CC(=C(C=C1C(=O)C2=CC(=C(C(=C2O)O)O)O)O)O	1.70000005	19910323	PubChem:(19910323)	2
