rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C8H15N7O2S3	[M - H]-	C8H15N7O2S3	23.157415316730752	23.157415316730752	0.0	17	0.9684647098994579	-0.17113946488602874	0.8734991245865446	0.12121285944086349	
2	C9H16N5O3PS2	[M - H]-	C9H16N5O3PS2	21.43084425162587	21.43084425162587	0.0	16	0.9636529259998919	0.0731578888505242	0.7570733267922878	5.232895268911504	
3	C7H11N7O7S	[M - H]-	C7H11N7O7S	19.707156563642645	19.707156563642645	0.0	19	0.9742880496432843	0.26796877848778056	0.8950413396744143	2.707315549737176	
4	C12H11N5O5S	[M - H]-	C12H11N5O5S	19.375801360806904	19.375801360806904	0.0	19	0.9729256631320391	0.26796877848778056	0.8950413396744143	-9.26384125796034	
5	C8H7N11O3S	[M - H]-	C8H7N11O3S	19.22832857872771	19.22832857872771	0.0	18	0.9705265584017655	-0.3810957066733599	0.8001577569680273	-1.2725712307704093	
6	C16H11N5S2	[M - H]-	C16H11N5S2	19.214494999087687	19.214494999087687	0.0	17	0.7830986740871076	-0.721104501380339	1.1560582102473957	-1.8179505141087977	
7	C6H15N3O11S	[M - H]-	C6H15N3O11S	18.33932534228454	18.33932534228454	0.0	19	0.9742880496432843	-0.15842864681632085	1.1376345793687483	6.687202330244761	
8	C6H12N9O4PS	[M - H]-	C6H12N9O4PS	16.947522335859365	16.947522335859365	0.0	16	0.9524280237246197	0.5336358888157959	0.8001577569680273	-6.192882255447626	
9	C7H19N3O6S3	[M - H]-	C7H19N3O6S3	16.800987881284488	16.800987881284488	0.0	15	0.7399870834719451	0.0686981509456212	0.8950413396744143	4.1010996401176065	
10	C5H16N5O8PS	[M - H]-	C5H16N5O8PS	16.768417713771782	16.768417713771782	0.0	19	0.9742880496432843	-0.49351043354618895	0.8950413396744143	-2.21299547494004	
