rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.2643917380019418	-13.118774356129581	C8H15N7O2S3	[M - H]-	XUFQPHANEAPEMJ	InChI=1S/C8H15N7O2S3/c9-6(15-20(12,16)17)1-2-18-3-5-4-19-8(13-5)14-7(10)11/h4H,1-3H2,(H2,9,15)(H2,12,16,17)(H4,10,11,13,14)	Antodine	C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N	-1.15957463	3325;5702160;5353622;25191037;25221803;25221804;25221806;45039245;57369487;76973095;119057364;129010179	HMDB:(1919);additional;HSDB:(76824-35-6);MeSH:(3325 5353622 5702160);PubMed;NORMAN:(NS00004752);COCONUT:(CNP0339669);PubChem:(3325 5702160 5353622 25191037 25221803 25221804 25221806 45039245 57369487 76973095 119057364 129010179);CHEBI:(4975);PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set;PubChem class - drug	120341102
2	1	N/A	-51.49668072815439	C8H15N7O2S3	[M - H]-	HRGZFUHGFTVIDF	InChI=1S/C8H15N7O2S3/c9-6(15-20(12,16)17)1-2-18-3-5-4-19-8(13-5)14-7(10)11/h4H,1-3H2,(H4,10,11,13,14)(H4,9,12,15,16,17)	null	C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=N)(=O)O)N	-0.272480369	131697727	PubChem:(131697727)	2
3	1	N/A	-59.717827425498456	C8H15N7O2S3	[M - H]-	HAKFUNOXKWHGQL	InChI=1S/C8H15N7O2S3/c9-5(15-20(12,16)17)1-2-18-4-7-13-6(3-19-7)14-8(10)11/h3H,1-2,4H2,(H2,9,15)(H4,10,11,14)(H2,12,16,17)	null	C1=C(N=C(S1)CSCCC(=NS(=O)(=O)N)N)N=C(N)N	-1.70000005	23724776	PubChem:(23724776)	2
4	1	N/A	-85.6498312919539	C8H15N7O2S3	[M - H]-	JAJQTOBKPRAJAN	InChI=1S/C8H15N7O2S3/c9-7(15-20(11,16)17)1-2-18-3-6-4-19-8(14-6)12-5-13-10/h4-5H,1-3,10H2,(H2,9,15)(H2,11,16,17)(H,12,13,14)	null	C1=C(N=C(S1)N=CNN)CSCCC(=NS(=O)(=O)N)N	-1.0529176	14423505;129853355	PubChem:(14423505 129853355)	2
5	1	N/A	-110.18052886633559	C8H15N7O2S3	[M - H]-	VAGHCKPUSRRCKV	InChI=1S/C8H15N7O2S3/c9-6(15-20(12,16)17)1-2-18-4-5-3-13-8(19-5)14-7(10)11/h3H,1-2,4H2,(H2,9,15)(H2,12,16,17)(H4,10,11,13,14)	null	C1=C(SC(=N1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N	-1.70000005	9819183	PubChem:(9819183)	2
6	1	N/A	-116.77463850395834	C8H15N7O2S3	[M - H]-	RSWFCSWVRFZHMN	InChI=1S/C8H15N7O2S3/c9-6(15-20(16)17-12)1-2-18-3-5-4-19-8(13-5)14-7(10)11/h4H,1-3,12H2,(H2,9,15)(H4,10,11,13,14)/p+1	null	C1=C(N=C(S1)N=C(N)N)CSCCC(=[NH+]S(=O)ON)N	0.0	""	COCONUT:(CNP0061042);SuperNatural:(SN00035972 SN00035971)	3145728
7	1	N/A	-129.96956098043415	C8H15N7O2S3	[M - H]-	FECQQGVNBIKECO	InChI=1S/C8H15N7O2S3/c9-6(10)5(20(13,16)17)3-18-1-4-2-19-8(14-4)15-7(11)12/h2,5H,1,3H2,(H3,9,10)(H2,13,16,17)(H4,11,12,14,15)	3-[[2-(diaminomethylideneamino)-1,3-thiazol-4-yl]methylsulfanyl]-2-sulfamoylpropanimidamide	C1=C(N=C(S1)N=C(N)N)CSCC(C(=N)N)S(=O)(=O)N	-2.0	19894700	PubChem:(19894700)	2
8	1	N/A	-139.57239039261592	C8H15N7O2S3	[M - H]-	NOBYHXGPWRXUGM	InChI=1S/C8H15N7O2S3/c9-6(15-20(12,16)17)1-2-18-3-5-4-19-8(13-5)14-7(10)11/h1,4,15H,2-3,9H2,(H2,12,16,17)(H4,10,11,13,14)	null	C1=C(N=C(S1)N=C(N)N)CSCC=C(N)NS(=O)(=O)N	-1.60000002	86820637;139269593	PubChem:(86820637 139269593)	2
9	1	N/A	-140.00681765802474	C8H15N7O2S3	[M - H]-	AQFFULAQJZVOCZ	InChI=1S/C8H15N7O2S3/c9-6(15-20(12,16)17)2-1-5(18)4-3-19-8(13-4)14-7(10)11/h3,5,18H,1-2H2,(H2,9,15)(H2,12,16,17)(H4,10,11,13,14)	null	C1=C(N=C(S1)N=C(N)N)C(CCC(=NS(=O)(=O)N)N)S	-1.70000005	57079999	PubChem:(57079999)	2
10	1	N/A	-149.69009164145496	C8H15N7O2S3	[M - H]-	FQWBUOZSIDVTSA	InChI=1S/C8H15N7O2S3/c9-7(10)14-8-13-6(5-19-8)4-18-3-1-2-12-20(16,17)15-11/h2,5,15H,1,3-4,11H2,(H4,9,10,13,14)	2-[4-[[3-(hydrazinesulfonylimino)propylthio]methyl]-2-thiazolyl]guanidine	C1=C(N=C(S1)N=C(N)N)CSCCC=NS(=O)(=O)NN	-0.978327453	20154262;53395226	PubChem:(20154262 53395226)	2
