rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C34H30N2O5	[M - H]-	C34H30N2O5	67.48198879004697	67.48198879004697	0.0	39	0.9875170275701797	0.1646303603851647	0.3122636777192731	0.008055804269781218	
2	C29H30N4O7	[M - H]-	C29H30N4O7	65.53517421390568	65.53517421390568	0.0	38	0.9787754034186034	0.2099194247111148	0.323900133214565	7.386448132396362	
3	C30H26N8O3	[M - H]-	C30H26N8O3	64.37993768314414	64.37993768314414	0.0	39	0.9875170275701795	0.248582847298882	0.3296518561558622	4.933454945397596	
4	C28H31N6O4P	[M - H]-	C28H31N6O4P	63.48532600464205	63.48532600464205	0.0	39	0.9875170275701795	0.248582847298882	0.3296518561558622	1.9008336458331825	
5	C27H30N8O3S	[M - H]-	C27H30N8O3S	63.44900677978468	63.44900677978468	0.0	39	0.9875170275701795	0.1646303603851647	0.3296518561558622	-1.2497389244417545	
6	C23H30N8O8	[M - H]-	C23H30N8O8	63.2307765375313	63.2307765375313	0.0	33	0.9069523501818099	0.20703221505059827	0.3504654144352606	-5.838994918576609	
7	C26H34N4O7S	[M - H]-	C26H34N4O7S	62.98726714096001	62.98726714096001	0.0	38	0.9787754034186034	0.2099194247111148	0.323900133214565	1.2032542623484912	
8	C27H35N2O8P	[M - H]-	C27H35N2O8P	62.46122372134337	62.46122372134337	0.0	33	0.9069523501818099	0.29152054432954894	0.3504654144352606	4.353826832623428	
9	C31H34N2O5S	[M - H]-	C31H34N2O5S	62.004730252421815	62.004730252421815	0.0	36	0.9291060167218992	0.12511571538024766	0.32275384214918723	-6.175138065569569	
10	C24H26N12O4	[M - H]-	C24H26N12O4	61.40622768198224	61.40622768198224	0.0	36	0.9291060167218992	0.12511571538024766	0.32275384214918723	-8.291988105575374	
