rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C16H12O4	[M - H]-	C16H12O4	57.35737704113688	57.35737704113688	0.0	23	0.9946880151290042	0.2404590705643555	0.35252541201389803	0.06585664512177633	
2	C14H10N3O3	[M - H]-	C14H10N3O3	40.38452694644564	40.38452694644564	0.0	21	0.9937430954443047	6.866093682666503	6.866093682666503	5.09338726208064	
3	C8H16N2O6S	[M - H]-	C8H16N2O6S	36.65510083687517	36.65510083687517	0.0	19	0.9168723199676556	3.0689727172110914	3.0689727172110914	2.5058200550642225	
4	C12H15NO4P	[M - H]-	C12H15NO4P	36.14491986706989	36.14491986706989	0.0	22	0.9942665999853656	-0.9354765580308759	0.9354765580308759	-1.0976222363741435	
5	C10H13N4O3P	[M - H]-	C10H13N4O3P	33.27188801480254	33.27188801480254	0.0	19	0.965532634246766	5.3579888435410234	5.3579888435410234	3.92990838058472	
6	C8H18N2O4P2	[M - H]-	C8H18N2O4P2	32.16578359088025	32.16578359088025	0.0	19	0.9648438656860177	-2.294811421910224	2.294811421910224	-2.261101117870063	
7	C9H12N6O2S	[M - H]-	C9H12N6O2S	30.192510391587213	30.192510391587213	0.0	16	0.9475343369191571	-2.5418672297417078	2.5418672297417078	-2.501895257721468	
8	C11H14N3O3S	[M - H]-	C11H14N3O3S	28.327958568680362	28.327958568680362	0.0	21	0.9937430954443047	-9.644272899008609	9.644272899008609	-7.529425874467488	
9	C10H21O2PS2	[M - H]-	C10H21O2PS2	22.97449717523445	22.97449717523445	0.0	16	0.9297368887101357	6.658568062027141	6.658568062027141	5.683645186868523	
10	C3H10N9O6	[M - H]-	C3H10N9O6	19.263703265090577	19.263703265090577	0.0	14	0.8069423249419851	-8.135648963536688	8.135648963536688	-6.843199270808844	
