rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.11388590604615047	-28.821826480529328	C15H22O3	[M - H]-	VTIMKVIDORQQFA	InChI=1S/C15H22O3/c1-3-5-6-12(4-2)11-18-15(17)13-7-9-14(16)10-8-13/h7-10,12,16H,3-6,11H2,1-2H3	Ambap5153-25-3	CCCCC(CC)COC(=O)C1=CC=C(C=C1)O	4.5	107377;45356235;92178807	NORMAN:(NS00020828);COCONUT:(CNP0174761);PubChem:(107377 45356235 92178807);SuperNatural:(SN00214619);CHEBI:(34274);ZINC bio:(ZINC02566002 ZINC04655371);KEGG:(C14716);PubChem class - safety and toxic;Training Set;PubMed	70541666
2	1	N/A	-30.11419589572018	C15H22O3	[M - H]-	RIKCMEDSBFQFAL	InChI=1S/C15H22O3/c1-2-3-4-5-6-7-12-18-15(17)13-8-10-14(16)11-9-13/h8-11,16H,2-7,12H2,1H3	Octylparaben	CCCCCCCCOC(=O)C1=CC=C(C=C1)O	4.43361187	14642;131708694	NORMAN:(NS00023978);COCONUT:(CNP0239741);Natural Products:(UNPD207575);PubChem:(14642 131708694);PubChem class - safety and toxic;Training Set;PubMed	69517378
3	1	N/A	-50.87851854308408	C15H22O3	[M - H]-	MRKTVSWWFODOMF	InChI=1S/C15H22O3/c1-3-5-6-7-12-18-15(16)13-8-10-14(11-9-13)17-4-2/h8-11H,3-7,12H2,1-2H3	null	CCCCCCOC(=O)C1=CC=C(C=C1)OCC	4.37595415	82186459	PubChem:(82186459)	2
4	1	N/A	-51.16659162762951	C15H22O3	[M - H]-	VZTOPIZKYQFRNC	InChI=1S/C15H22O3/c1-3-5-11-17-14-9-7-13(8-10-14)15(16)18-12-6-4-2/h7-10H,3-6,11-12H2,1-2H3	butyl 4-butoxybenzoate	CCCCOC1=CC=C(C=C1)C(=O)OCCCC	4.37595415	347000	PubChem:(347000)	2
5	1	N/A	-51.75317089615033	C15H22O3	[M - H]-	OEYMSYGFUQPUKZ	InChI=1S/C15H22O3/c1-3-4-5-6-7-12-18-15(16)13-8-10-14(17-2)11-9-13/h8-11H,3-7,12H2,1-2H3	Heptyl 4-methoxybenzoate	CCCCCCCOC(=O)C1=CC=C(C=C1)OC	4.39412785	228776	PubChem:(228776);KEGG Mine	8589934594
6	1	N/A	-52.933193094855675	C15H22O3	[M - H]-	OUSXNPYBISUYCO	InChI=1S/C15H22O3/c1-3-5-6-12-17-14-9-7-13(8-10-14)15(16)18-11-4-2/h7-10H,3-6,11-12H2,1-2H3	null	CCCCCOC1=CC=C(C=C1)C(=O)OCCC	4.37595415	82186327	PubChem:(82186327)	2
7	1	N/A	-66.1355509300562	C15H22O3	[M - H]-	SWZHWQOWIGGWJR	InChI=1S/C15H22O3/c1-3-4-5-6-7-12-18-14-10-8-13(9-11-14)15(16)17-2/h8-11H,3-7,12H2,1-2H3	null	CCCCCCCOC1=CC=C(C=C1)C(=O)OC	4.39412785	20581936	PubChem:(20581936);KEGG Mine	8589934594
8	1	N/A	-68.35119734610474	C15H22O3	[M - H]-	CNQMDFDSXNSSMM	InChI=1S/C15H22O3/c1-3-5-12(6-4-2)11-18-15(17)13-7-9-14(16)10-8-13/h7-10,12,16H,3-6,11H2,1-2H3	Benzoic acid, 4-hydroxy-, 2-propylpentyl ester	CCCC(CCC)COC(=O)C1=CC=C(C=C1)O	4.21404028	69869117	PubChem:(69869117)	2
9	1	N/A	-68.64098122216866	C15H22O3	[M - H]-	FGPBPUHIXVUSGJ	InChI=1S/C15H22O3/c1-3-4-5-6-9-12-18-15(16)13-10-7-8-11-14(13)17-2/h7-8,10-11H,3-6,9,12H2,1-2H3	Heptyl 2-methoxybenzoate	CCCCCCCOC(=O)C1=CC=CC=C1OC	4.39412785	530521	PubChem:(530521)	2
10	1	N/A	-71.25213272201529	C15H22O3	[M - H]-	SRINDXMUNIMKQR	InChI=1S/C15H22O3/c1-3-5-6-7-14(4-2)18-15(17)12-8-10-13(16)11-9-12/h8-11,14,16H,3-7H2,1-2H3	octan-3-yl 4-hydroxybenzoate	CCCCCC(CC)OC(=O)C1=CC=C(C=C1)O	4.69999981	22065530	PubChem:(22065530)	2
11	1	N/A	-73.51377431843176	C15H22O3	[M - H]-	RSCOHALZSFTTRK	InChI=1S/C15H22O3/c1-3-5-11-17-14-10-8-7-9-13(14)15(16)18-12-6-4-2/h7-10H,3-6,11-12H2,1-2H3	Benzoic acid, 2-butoxy-, butyl ester	CCCCOC1=CC=CC=C1C(=O)OCCCC	4.37595415	14915501	PubChem:(14915501)	2
12	1	N/A	-74.44738967869952	C15H22O3	[M - H]-	JNXAOLWWDAIBSE	InChI=1S/C15H22O3/c1-3-4-5-6-7-12(2)18-15(17)13-8-10-14(16)11-9-13/h8-12,16H,3-7H2,1-2H3	ACMC-20mnal	CCCCCCC(C)OC(=O)C1=CC=C(C=C1)O	4.69999981	11010379;13980124;11230454	PubChem:(11010379 13980124 11230454)	2
13	1	N/A	-75.50102072402748	C15H22O3	[M - H]-	ORLVEHVKPAJMRL	InChI=1S/C15H22O3/c1-3-5-8-12-18-15(16)13-9-6-7-10-14(13)17-11-4-2/h6-7,9-10H,3-5,8,11-12H2,1-2H3	null	CCCCCOC(=O)C1=CC=CC=C1OCCC	4.37595415	70564677	PubChem:(70564677)	2
14	1	N/A	-75.97777318578956	C15H22O3	[M - H]-	HFZRXUHARNBIDA	InChI=1S/C15H22O3/c1-12-5-7-13(8-6-12)14(17)18-10-4-9-15(2,3)11-16/h5-8,16H,4,9-11H2,1-3H3	null	CC1=CC=C(C=C1)C(=O)OCCCC(C)(C)CO	3.4000001	68852625	PubChem:(68852625)	2
15	1	N/A	-77.96558369436833	C15H22O3	[M - H]-	DRDQINWAIQNHTJ	InChI=1S/C15H22O3/c1-4-5-10-17-14-8-6-13(7-9-14)15(16)18-11-12(2)3/h6-9,12H,4-5,10-11H2,1-3H3	null	CCCCOC1=CC=C(C=C1)C(=O)OCC(C)C	4.15638208	82186378	PubChem:(82186378)	2
16	1	N/A	-78.02556229402188	C15H22O3	[M - H]-	XJVRTWWCSIBPIJ	InChI=1S/C15H22O3/c1-3-5-7-12(4-2)11-18-15(17)13-8-6-9-14(16)10-13/h6,8-10,12,16H,3-5,7,11H2,1-2H3	null	CCCCC(CC)COC(=O)C1=CC(=CC=C1)O	4.5	122440998	PubChem:(122440998)	2
17	1	N/A	-78.56638348767329	C15H22O3	[M - H]-	QQPWOUVGUWCLIX	InChI=1S/C15H22O3/c1-3-5-6-9-12-18-15(16)13-10-7-8-11-14(13)17-4-2/h7-8,10-11H,3-6,9,12H2,1-2H3	null	CCCCCCOC(=O)C1=CC=CC=C1OCC	4.37595415	54241923	PubChem:(54241923);PubMed	66
18	1	N/A	-79.31793170921277	C15H22O3	[M - H]-	LAJACIZEQBXWOS	InChI=1S/C15H22O3/c1-2-3-4-5-6-7-11-18-15(17)13-9-8-10-14(16)12-13/h8-10,12,16H,2-7,11H2,1H3	3-Hydroxy-benzoic acid octyl ester	CCCCCCCCOC(=O)C1=CC(=CC=C1)O	4.43361187	9816388	PubChem:(9816388);PubMed	66
19	1	N/A	-79.94983596495229	C15H22O3	[M - H]-	FMRHJJZUHUTGKE	InChI=1S/C15H22O3/c1-3-5-8-12(4-2)11-18-15(17)13-9-6-7-10-14(13)16/h6-7,9-10,12,16H,3-5,8,11H2,1-2H3	Octisalate	CCCCC(CC)COC(=O)C1=CC=CC=C1O	4.21404028	8364;1550885;1715132;139026077	HMDB:(61839);SuperNatural:(SN00002748);ZINC bio:(ZINC01677818 ZINC02041028);MeSH:(8364);PubMed;NORMAN:(NS00011474);COCONUT:(CNP0098838);PubChem:(8364 1550885 1715132 139026077);CHEBI:(88639);PubChem class - bio and metabolites;PubChem class - safety and toxic;KEGG Mine	8677236846
20	1	N/A	-80.59039713201977	C15H22O3	[M - H]-	GRJWVNXAUDSTHE	InChI=1S/C15H22O3/c1-4-5-10-17-15(16)13-6-8-14(9-7-13)18-11-12(2)3/h6-9,12H,4-5,10-11H2,1-3H3	null	CCCCOC(=O)C1=CC=C(C=C1)OCC(C)C	4.15638208	82186422	PubChem:(82186422)	2
21	1	N/A	-80.72088103061394	C15H22O3	[M - H]-	BDLLUXUNYYZWEX	InChI=1S/C15H22O3/c1-3-5-6-7-12-18-14-10-8-13(9-11-14)15(16)17-4-2/h8-11H,3-7,12H2,1-2H3	ethyl 4-hexoxybenzoate	CCCCCCOC1=CC=C(C=C1)C(=O)OCC	4.37595415	6422481	PubChem:(6422481)	2
