rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C19H22O6	[M - H]-	C19H22O6	98.99520824164422	98.99520824164422	0.0	57	0.9993545962611133	-0.04080418827496265	0.4238026708536533	0.11018342581156262	
2	C18H23N2O3P	[M - H]-	C18H23N2O3P	76.90714181140406	76.90714181140406	0.0	52	0.9624619150973245	0.019617305615469413	0.43299289651313966	-8.555432056155313	
3	C17H20N3O5	[M - H]-	C17H20N3O5	73.93486378963995	73.93486378963995	0.0	55	0.9850930556784278	0.12678595294790837	0.4626588431891695	4.0005055728010275	
4	C22H20NO3	[M - H]-	C22H20NO3	70.60140819560307	70.60140819560307	0.0	53	0.9725605839859218	-0.04080418827496265	0.4412301269156629	-7.655127710922691	
5	C20H18N4O2	[M - H]-	C20H18N4O2	65.59867364890796	65.59867364890796	0.0	48	0.884117705948094	-0.07530383759125274	0.46064878756382177	-3.7648055639332254	
6	C20H26OS2	[M - H]-	C20H26OS2	61.93552704750908	61.93552704750908	0.0	38	0.841278572814777	0.09384080878717094	0.443707254649893	-2.407757411016472	
7	C15H25NO6P	[M - H]-	C15H25NO6P	61.236796923154174	61.236796923154174	0.0	50	0.9652449910826845	-0.7709211917893493	0.8688023364726538	-0.7901209192563596	
8	C23H22OS	[M - H]-	C23H22OS	59.238963470716506	59.238963470716506	0.0	38	0.841278572814777	0.14769918331889273	0.443707254649893	7.359822986559959	
9	C15H18N6O4	[M - H]-	C15H18N6O4	58.98003016652382	58.98003016652382	0.0	41	0.7587868952229815	0.20562961966069962	0.5752070805077579	7.890827719790493	
10	C14H24N3O5S	[M - H]-	C14H24N3O5S	51.89166067970929	51.89166067970929	0.0	47	0.8375542672230981	-0.6960500748333619	0.8666548984378621	-5.767074824775404	
