rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C12H20N4O2	[M + H]+	C12H20N4O2	29.825126970566913	29.825126970566913	0.0	17	0.9940531263716579	-0.35600256826013627	0.4570702458452354	-0.009211708730733363	
2	C8H23N5O2P	[M + H]+	C8H23N5O2P	17.481177422757305	17.481177422757305	0.0	17	0.9940531263716579	-0.35600256826013627	0.4570702458452354	-1.2365728976161787	
3	C10H18N7O	[M + H]+	C10H18N7O	17.30047790772698	17.30047790772698	0.0	17	0.9915615597593153	-0.29042374506725044	0.7082129907616954	5.294361955729999	
4	C10H26N3S2	[M + H]+	C10H26N3S2	13.87794195042622	13.87794195042622	0.0	10	0.9270634778059542	-0.3232131566636933	0.4735299375856259	7.144389941442261	
5	C6H21N8OP	[M + H]+	C6H21N8OP	12.398363043485702	12.398363043485702	0.0	16	0.9765423896197268	-0.39909872932665735	0.4735299375856259	4.067000766956819	
6	C11H24O6	[M + H]+	C11H24O6	11.916428041825533	11.916428041825533	0.0	6	0.4936711064947486	-0.4030922333880167	4.418238831917393	5.2734586667447765	
7	C8H16N10	[M + H]+	C8H16N10	8.729901742401665	8.729901742401665	0.0	15	0.5194599269842878	0.00806449806505263	0.7082129907616954	10.597935620302996	
8	C9H22N3O5	[M + H]+	C9H22N3O5	8.55202796747258	8.55202796747258	0.0	16	0.9765423896197271	-0.525077581106635	0.6292024171542417	10.577032331205508	
9	C5H20N10S	[M + H]+	C5H20N10S	4.710187654176835	4.710187654176835	0.0	14	0.5131340925509895	-0.14117962350109892	0.8793230405664566	-2.7179493389183094	
10	C14H22NO3	[M + H]+	C14H22NO3	3.641345909869994	3.641345909869994	0.0	8	0.5069218249461712	-4.702197139673166	4.702197139673166	-5.312785373303731	
