rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.6626011318492945	-6.378267977275816	C12H20N4O2	[M + H]+	CAWXEEYDBZRFPE	InChI=1S/C12H20N4O2/c1-14(2)10-13-11(17)16(12(18)15(10)3)9-7-5-4-6-8-9/h9H,4-8H2,1-3H3	Gridball	CN1C(=NC(=O)N(C1=O)C2CCCCC2)N(C)C	1.29999995	39965;10467493;16760192;129318195	SuperNatural:(SN00213608);ZINC bio:(ZINC37858993);additional;HSDB:(51235-04-2);MeSH:(39965);PubMed;NORMAN:(NS00000457);COCONUT:(CNP0347967);PubChem:(39965 10467493 16760192 129318195);CHEBI:(5705);PubChem class - bio and metabolites;KEGG:(C10926);PubChem class - safety and toxic;Training Set	87843686
2	1	N/A	-77.56327001215357	C12H20N4O2	[M + H]+	VTFRVNRYOXRGQL	InChI=1S/C12H20N4O2/c1-15(2)10-13-11(17)16(12(14-10)18-3)9-7-5-4-6-8-9/h9H,4-8H2,1-3H3	null	CN(C)C1=NC(=O)N(C(=N1)OC)C2CCCCC2	1.70000005	10083652	PubChem:(10083652)	2
3	1	N/A	-85.3765938189532	C12H20N4O2	[M + H]+	XYZWZNFBLMSBFJ	InChI=1S/C12H20N4O2/c1-3-13-10-14-11(17)16(12(18)15(10)2)9-7-5-4-6-8-9/h9H,3-8H2,1-2H3,(H,13,14,17)	null	CCNC1=NC(=O)N(C(=O)N1C)C2CCCCC2	1.39999998	21509671	PubChem:(21509671)	2
4	1	N/A	-125.35715129818799	C12H20N4O2	[M + H]+	OWDLSDUMEOWPLE	InChI=1S/C12H20N4O2/c1-3-15-10(13-2)14-11(17)16(12(15)18)9-7-5-4-6-8-9/h9H,3-8H2,1-2H3,(H,13,14,17)	null	CCN1C(=NC(=O)N(C1=O)C2CCCCC2)NC	1.39999998	21509670	PubChem:(21509670)	2
5	1	N/A	-127.80586448324541	C12H20N4O2	[M + H]+	GYECBRCMERZZFV	InChI=1S/C12H20N4O2/c1-13-10-14-11(17)16(12(18)15(10)2)9-7-5-3-4-6-8-9/h9H,3-8H2,1-2H3,(H,13,14,17)	null	CNC1=NC(=O)N(C(=O)N1C)C2CCCCCC2	1.60000002	21509650	PubChem:(21509650)	2
6	1	N/A	-133.76202596991035	C12H20N4O2	[M + H]+	OIEGZYRKESZZMY	InChI=1S/C12H20N4O2/c1-13-8-10-14-11(17)16(12(18)15(10)2)9-6-4-3-5-7-9/h9,13H,3-8H2,1-2H3	null	CNCC1=NC(=O)N(C(=O)N1C)C2CCCCC2	0.899999976	70840005	PubChem:(70840005)	2
7	1	N/A	-135.58171454037011	C12H20N4O2	[M + H]+	AZEGUMCVCAHIJP	InChI=1S/C12H20N4O2/c1-12(7-5-6-8-12)16-10(17)13-9(14(2)3)15(4)11(16)18/h5-8H2,1-4H3	null	CC1(CCCC1)N2C(=O)N=C(N(C2=O)C)N(C)C	0.899999976	21509715	PubChem:(21509715)	2
8	1	N/A	-135.85354154927063	C12H20N4O2	[M + H]+	IZWUBOCHDYNYOU	InChI=1S/C12H20N4O2/c1-8-6-4-5-7-9(8)16-11(17)14-10(13-2)15(3)12(16)18/h8-9H,4-7H2,1-3H3,(H,13,14,17)	null	CC1CCCCC1N2C(=O)N=C(N(C2=O)C)NC	1.5	21509795	PubChem:(21509795)	2
9	1	N/A	-139.96250371996237	C12H20N4O2	[M + H]+	AMUHXRWTTGNXPH	InChI=1S/C12H20N4O2/c1-8-6-4-5-7-9(8)16-11(17)13-10(15(2)3)14-12(16)18/h8-9H,4-7H2,1-3H3,(H,13,14,17,18)	null	CC1CCCCC1N2C(=O)NC(=NC2=O)N(C)C	1.5	21509763	PubChem:(21509763)	2
10	1	N/A	-143.03165513794605	C12H20N4O2	[M + H]+	MCENDKISRWNDKB	InChI=1S/C12H20N4O2/c1-15(2)10-13-11(17)16(12(18)14-10)9-7-5-3-4-6-8-9/h9H,3-8H2,1-2H3,(H,13,14,17,18)	null	CN(C)C1=NC(=O)N(C(=O)N1)C2CCCCCC2	1.60000002	21509686	PubChem:(21509686)	2
