rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.33651202122163165	-7.129801943582137	C13H18O3	[M - H]-	ULULAZKOCFNOIM	InChI=1S/C13H18O3/c1-2-3-4-5-10-16-13(15)11-6-8-12(14)9-7-11/h6-9,14H,2-5,10H2,1H3	Hexylparaben	CCCCCCOC(=O)C1=CC=C(C=C1)O	3.53518653	14127;131708668	COCONUT:(CNP0058720);PubChem:(14127 131708668);SuperNatural:(SN00002703);ZINC bio:(ZINC02023161);PubChem class - safety and toxic;Training Set;PubMed	70279234
2	1	N/A	-57.445132108250604	C13H18O3	[M - H]-	FPRPQIKQCRLLLT	InChI=1S/C13H18O3/c1-3-5-10-16-13(14)11-6-8-12(9-7-11)15-4-2/h6-9H,3-5,10H2,1-2H3	butyl 4-ethoxybenzoate	CCCCOC(=O)C1=CC=C(C=C1)OCC	3.47752857	15399414	PubChem:(15399414)	2
3	1	N/A	-58.56069439239826	C13H18O3	[M - H]-	RKEYLLYLYHXCST	InChI=1S/C13H18O3/c1-3-9-15-12-7-5-11(6-8-12)13(14)16-10-4-2/h5-8H,3-4,9-10H2,1-2H3	propyl 4-propoxybenzoate	CCCOC1=CC=C(C=C1)C(=O)OCCC	3.47752857	346982	PubChem:(346982)	2
4	1	N/A	-58.87758821934503	C13H18O3	[M - H]-	DNJKWCMASVISFH	InChI=1S/C13H18O3/c1-3-4-5-10-16-13(14)11-6-8-12(15-2)9-7-11/h6-9H,3-5,10H2,1-2H3	Amyl anisate	CCCCCOC(=O)C1=CC=C(C=C1)OC	3.49570227	243793	PubChem:(243793)	2
5	1	N/A	-63.11074182264973	C13H18O3	[M - H]-	LMXMLKHKWPCFTG	InChI=1S/C13H18O3/c1-3-5-10-16-12-8-6-11(7-9-12)13(14)15-4-2/h6-9H,3-5,10H2,1-2H3	null	CCCCOC1=CC=C(C=C1)C(=O)OCC	3.47752857	12105766	PubChem:(12105766)	2
6	1	N/A	-71.89667729251069	C13H18O3	[M - H]-	IUAZCGUUQIADAH	InChI=1S/C13H18O3/c1-3-4-5-10(2)16-13(15)11-6-8-12(14)9-7-11/h6-10,14H,3-5H2,1-2H3	Benzoic acid, 4-hydroxy-, 1-methylpentyl ester	CCCCC(C)OC(=O)C1=CC=C(C=C1)O	3.5999999	19365253;53935444	PubChem:(19365253 53935444)	2
7	1	N/A	-73.05428395353971	C13H18O3	[M - H]-	AVJGVWFXABIZDK	InChI=1S/C13H18O3/c1-3-5-12(4-2)16-13(15)10-6-8-11(14)9-7-10/h6-9,12,14H,3-5H2,1-2H3	null	CCCC(CC)OC(=O)C1=CC=C(C=C1)O	3.5999999	69915706	PubChem:(69915706)	2
8	1	N/A	-73.05860428068738	C13H18O3	[M - H]-	BKYCGROKPHVUOI	InChI=1S/C13H18O3/c1-10(2)4-3-9-16-13(15)11-5-7-12(14)8-6-11/h5-8,10,14H,3-4,9H2,1-2H3	Benzoic acid, 4-hydroxy-, 4-methylpentyl ester	CC(C)CCCOC(=O)C1=CC=C(C=C1)O	3.31561494	18740250	PubChem:(18740250)	2
9	1	N/A	-79.155955704427	C13H18O3	[M - H]-	PMQWMUPLNBYIBS	InChI=1S/C13H18O3/c1-3-4-5-10-16-12-8-6-11(7-9-12)13(14)15-2/h6-9H,3-5,10H2,1-2H3	methyl 4-pentoxybenzoate	CCCCCOC1=CC=C(C=C1)C(=O)OC	3.49570227	222070	PubChem:(222070)	2
10	1	N/A	-80.81848674157345	C13H18O3	[M - H]-	DUKPKQFHJQGTGU	InChI=1S/C13H18O3/c1-2-3-4-7-10-16-13(15)11-8-5-6-9-12(11)14/h5-6,8-9,14H,2-4,7,10H2,1H3	Hexyl salicylate	CCCCCCOC(=O)C1=CC=CC=C1O	3.53518653	22629	HMDB:(61943);PubChem class - food;ZINC bio:(ZINC02034026);MeSH:(22629);PubMed;NORMAN:(NS00006672);COCONUT:(CNP0084718);PubChem:(22629);CHEBI:(88836);PubChem class - bio and metabolites;PubChem class - safety and toxic;KEGG Mine	8810405998
