rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C27H40O4	[M + H]+	C27H40O4	196.10738000281216	196.10738000281216	0.0	60	1.0000000000000002	0.040397553116132204	0.3363012351059051	-0.08435150008017755	
2	C23H36N6O2	[M + H]+	C23H36N6O2	172.1937126819697	172.1937126819697	0.0	60	1.0000000000000002	0.040397553116132204	0.3363012351059051	6.170874741565446	
3	C22H40N2O6	[M + H]+	C22H40N2O6	169.67980253270028	169.67980253270028	0.0	60	1.0000000000000002	0.040397553116132204	0.3363012351059051	9.286160815431696	
4	C21H41N4O3P	[M + H]+	C21H41N4O3P	166.08770240994392	166.08770240994392	0.0	60	1.0000000000000002	0.040397553116132204	0.3363012351059051	2.3194645734820742	
5	C25H38N3O3	[M + H]+	C25H38N3O3	164.1347708782143	164.1347708782143	0.0	60	1.0000000000000002	0.040397553116132204	0.3363012351059051	3.0432616207426344	
6	C23H43NO4P	[M + H]+	C23H43NO4P	159.59356232127675	159.59356232127675	0.0	60	1.0000000000000002	0.040397553116132204	0.3363012351059051	-0.8081485474731473	
7	C21H34N9O	[M + H]+	C21H34N9O	157.30521338842485	157.30521338842485	0.0	59	0.9964895225846735	0.08442648900770619	0.3371290106418668	9.298487862388258	
8	C18H43N3O6P	[M + H]+	C18H43N3O6P	156.50497557187734	152.20126978812198	4.303705783755348	60	1.0000000000000002	-0.01224745712532712	0.37263181026831776	8.562363768038727	
9	C19H39N7O2P	[M + H]+	C19H39N7O2P	155.69917931714073	154.05478995451415	1.6443893626265849	60	1.0000000000000002	-0.01224745712532712	0.33722228454606046	5.447077694172476	
10	C20H38N5O5	[M + H]+	C20H38N5O5	155.52677746180123	154.65323363703436	0.8735438247668809	59	0.9964895225846735	0.08442648900770619	0.3371290106418668	12.413773936254508	
