rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C15H19N3O3	[M - H]-	C15H19N3O3	28.28892065305908	28.28892065305908	0.0	9	1.0000000000000002	0.36528934517176637	0.39962241508511365	0.12141545459378726	
2	C17H21O4	[M - H]-	C17H21O4	25.87273885210235	25.87273885210235	0.0	8	0.9513348802178473	-6.077564622899414	6.077564622899414	-4.538490964429772	
3	C13H17N6O2	[M - H]-	C13H17N6O2	20.537174957283153	20.537174957283153	0.0	8	0.9513348802178473	6.873174160901109	6.873174160901109	4.781321873420067	
4	C13H24NO4P	[M - H]-	C13H24NO4P	20.340698492880954	20.340698492880954	0.0	9	1.0000000000000002	-7.5480920519629375	7.5480920519629375	-5.616893687626067	
5	C11H22N4O3P	[M - H]-	C11H22N4O3P	18.099582012185806	18.099582012185806	0.0	8	0.9513348802178473	-1.349031927180368	1.349031927180368	-0.9569872686025078	
6	C11H15N9O	[M - H]-	C11H15N9O	13.411765168663806	13.411765168663806	0.0	8	0.6684064079087283	0.8220588872658593	0.8220588872658593	9.441228292640906	
7	C9H20N7O2P	[M - H]-	C9H20N7O2P	12.71542895689318	12.71542895689318	0.0	8	0.9513348802178473	5.354418735490709	5.354418735490709	3.7029191502237717	
8	C10H21N6O2S	[M - H]-	C10H21N6O2S	10.952167910379343	10.952167910379343	0.0	7	0.8029591116565017	-9.216951501068513	9.216951501068513	-6.918483148892869	
9	C8H19N9OS	[M - H]-	C8H19N9OS	5.41208251197566	5.41208251197566	0.0	6	0.47136551956522993	-9.315948770643407	9.315948770643407	-2.258576729672029	
10	C5H23N8O2P2	[M - H]-	C5H23N8O2P2	-2.529691971826793	-2.529691971826793	0.0	6	0.6575839294523061	3.9543546370084584	3.9543546370084584	2.6245164270274763	
