rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.4908707752301648	-4.808154774310688	C7H8N2S	[M - H]-	FULZLIGZKMKICU	InChI=1S/C7H8N2S/c8-7(10)9-6-4-2-1-3-5-6/h1-5H,(H3,8,9,10)	Phenylthiourea	C1=CC=C(C=C1)NC(=S)N	1.56950784	676454;21846799;139218621	ZINC bio:(ZINC03875720);HSDB:(103-85-5);MeSH:(676454);Plantcyc:(CPD-7084);PubMed;NORMAN:(NS00009813);COCONUT:(CNP0415622);PubChem:(676454 21846799 139218621);CHEBI:(46261);PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(CPD-7084);KEGG Mine	8709892710
2	1	N/A	-96.51320647272973	C7H8N2S	[M - H]-	LZJVSPPXXGXGQL	InChI=1S/C7H8N2S/c8-6-3-1-5(2-4-6)7(9)10/h1-4H,8H2,(H2,9,10)	4-Aminothiobenzamide	C1=CC(=CC=C1C(=S)N)N	1.03184938	2756559	NORMAN:(NS00031668);PubChem class - safety and toxic;PubChem:(2756559);PubMed	67371074
3	1	N/A	-102.7740028236187	C7H8N2S	[M - H]-	ZKWTUTBIHCNCKU	InChI=1S/C7H8N2S/c8-6-3-1-2-5(4-6)7(9)10/h1-4H,8H2,(H2,9,10)	3-Aminothiobenzamide	C1=CC(=CC(=C1)N)C(=S)N	0.699999988	2060897	PubChem:(2060897);PubChem class - safety and toxic	67108866
4	1	N/A	-121.67808806689368	C7H8N2S	[M - H]-	ODRNXASXAVOSBD	InChI=1S/C7H8N2S/c8-6-3-1-2-4-7(6)9-5-10/h1-5H,8H2,(H,9,10)	null	C1=CC=C(C(=C1)N)NC=S	1.0	129927965	PubChem:(129927965)	2
5	1	N/A	-125.19747609409542	C7H8N2S	[M - H]-	VBFBZJMQFKAUQH	InChI=1S/C7H8N2S/c10-6-8-9-7-4-2-1-3-5-7/h1-6,9H,(H,8,10)	null	C1=CC=C(C=C1)NNC=S	2.0	11094820	PubChem:(11094820)	2
6	1	N/A	-130.24004763552475	C7H8N2S	[M - H]-	HPZKAJRFABCGFF	InChI=1S/C7H8N2S/c8-6-4-2-1-3-5(6)7(9)10/h1-4H,8H2,(H2,9,10)	Thioanthranilamide	C1=CC=C(C(=C1)C(=S)N)N	1.03184938	1550990	PubChem class - safety and toxic;PubChem:(1550990);PubMed	67108930
7	1	N/A	-137.99425314778915	C7H8N2S	[M - H]-	USBNVICEAWQVGN	InChI=1S/C7H8N2S/c1-5-3-2-4-6(9-5)7(8)10/h2-4H,1H3,(H2,8,10)	6-Methylpyridine-2-thioamide	CC1=NC(=CC=C1)C(=S)N	1.10000002	2784964	NORMAN:(NS00034134);MeSH:(2784964);PubChem class - safety and toxic;PubChem:(2784964);PubMed	67371078
8	1	N/A	-138.18181485371207	C7H8N2S	[M - H]-	WPZPVMMGTQFGJI	InChI=1S/C7H8N2S/c1-5-4-6(7(8)10)2-3-9-5/h2-4H,1H3,(H2,8,10)	2-Methylthioisonicotinamide	CC1=NC=CC(=C1)C(=S)N	1.29035401	3000562	PubChem:(3000562);PubMed	66
9	1	N/A	-142.05134372983196	C7H8N2S	[M - H]-	PNALOBAQBMAHBZ	InChI=1S/C7H8N2S/c8-9-7(10)6-4-2-1-3-5-6/h1-5H,8H2,(H,9,10)	Benzenecarbothiohydrazide	C1=CC=C(C=C1)C(=S)NN	1.23854256	3361911	PubChem:(3361911)	2
10	1	N/A	-144.45697131272792	C7H8N2S	[M - H]-	GRQAYQPAICYODT	InChI=1S/C7H8N2S/c8-7(10)5-6-3-1-2-4-9-6/h1-4H,5H2,(H2,8,10)	2-Pyridylthioacetamide	C1=CC=NC(=C1)CC(=S)N	1.02344036	3035163	COCONUT:(CNP0060644);PubChem class - safety and toxic;PubChem:(3035163);SuperNatural:(SN00215213);ZINC bio:(ZINC05117576)	70262786
11	1	N/A	-147.7354420526211	C7H8N2S	[M - H]-	VSBVYPLNYOJQEV	InChI=1S/C7H8N2S/c8-7(10)4-6-2-1-3-9-5-6/h1-3,5H,4H2,(H2,8,10)	3-pyridylthioacetamide	C1=CC(=CN=C1)CC(=S)N	0.876180828	3039978	PubChem:(3039978);PubChem class - safety and toxic	67108866
12	1	N/A	-150.17290697799103	C7H8N2S	[M - H]-	JWYMGFVHPMVUNQ	InChI=1S/C7H8N2S/c1-5-2-3-9-6(4-5)7(8)10/h2-4H,1H3,(H2,8,10)	4-Methylpyridine-2-carbothioamide	CC1=CC(=NC=C1)C(=S)N	1.0	15076238	PubChem:(15076238)	2
13	1	N/A	-151.88638130575544	C7H8N2S	[M - H]-	NDJSGSLZNBXYSZ	InChI=1S/C7H8N2S/c1-8-7(10)6-4-2-3-5-9-6/h2-5H,1H3,(H,8,10)	2-Pyridinecarbothioamide, N-methyl-	CNC(=S)C1=CC=CC=N1	1.21077478	11240595	PubChem:(11240595)	2
14	1	N/A	-152.03170514067878	C7H8N2S	[M - H]-	AYKUGKOZXUHCFG	InChI=1S/C7H8N2S/c1-6(10)9-7-3-2-4-8-5-7/h2-5H,1H3,(H,9,10)	null	CC(=S)NC1=CN=CC=C1	1.19312811	23549100	PubChem:(23549100)	2
15	1	N/A	-154.76208382349213	C7H8N2S	[M - H]-	DUBXPAYZJZFQCF	InChI=1S/C7H8N2S/c1-6(10)9-7-4-2-3-5-8-7/h2-5H,1H3,(H,8,9,10)	Ethanethioamide, N-2-pyridinyl-	CC(=S)NC1=CC=CC=N1	1.58532655	13193582	PubChem:(13193582)	2
